3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570313.2024
2.0	1.002	78733250.0042
3.0	1.003	95084385.1524
4.0	1.004	101181232.071
5.0	1.005	103412331.192
6.0	1.006	104341445.422
7.0	1.007	104798877.487
8.0	1.008	105092288.009
9.0	1.009	105308315.086
10.0	1.01	105496384.693
11.0	1.011	105670181.011
12.0	1.012	105827421.006
13.0	1.013	105974288.457
14.0	1.014	106132053.505
15.0	1.015	106247690.454
16.0	1.016	106379841.579
17.0	1.017	106494349.49
18.0	1.018	106618465.577
19.0	1.019	106748741.299
20.0	1.02	106847866.844
