6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.09746137796e-06
1.0	0.000961397384844	26253260.7607
2.0	0.00190072977439	47533187.3474
3.0	0.00363458458477	54351158.6622
4.0	0.00701378648915	60537230.8226
5.0	0.00828231220427	62521916.527
6.0	0.00978637860351	64777062.1627
7.0	0.0115696250739	67324943.4997
8.0	0.01368324951	70200704.9681
9.0	0.0150965510536	72032995.0988
10.0	0.0166567891178	73994605.623
11.0	0.0183792047027	76095355.3842
12.0	0.0202802852976	78343951.3662
13.0	0.0217472464413	80027068.7515
14.0	0.0233199933374	81790737.0869
15.0	0.0250060640253	83638681.8695
16.0	0.02681336661	85573516.599
