interp_strain, interp_stress
0.000000000000000000e+00,1.097461377960000024e-12
1.000000000000000021e-03,2.722585266814460425e+01
2.000000000000000042e-03,4.821933595719677612e+01
3.000000000000000062e-03,5.267740798644484101e+01
4.000000000000000083e-03,5.524945729776477776e+01
5.000000000000000104e-03,5.727744700753471108e+01
6.000000000000000125e-03,5.892623410115098181e+01
7.000000000000000146e-03,6.051426813170939312e+01
8.000000000000000167e-03,6.209076790537859836e+01
9.000000000000001055e-03,6.361072500031018251e+01
1.000000000000000021e-02,6.508891219448445042e+01
1.099999999999999936e-02,6.652442147340855172e+01
1.200000000000000025e-02,6.792228746438308917e+01
1.300000000000000114e-02,6.928714103085098941e+01
1.400000000000000029e-02,7.061800033644861685e+01
1.499999999999999944e-02,7.190964095288140356e+01
1.600000000000000033e-02,7.317613361634649038e+01
1.700000000000000122e-02,7.441835408801161122e+01
1.800000000000000211e-02,7.563832752920022529e+01
1.899999999999999953e-02,7.683738576874817738e+01
2.000000000000000042e-02,7.801690113941904769e+01
2.100000000000000130e-02,7.917516726881505917e+01
2.199999999999999872e-02,8.031324866544461827e+01
2.299999999999999961e-02,8.143514849507204190e+01
2.400000000000000050e-02,8.254118466648722574e+01
2.500000000000000139e-02,8.363211253236600840e+01
