3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789275.06
65.0	1.0065	2698703548.93
66.0	1.0066	2740629534.81
67.0	1.0067	2782566837.16
68.0	1.0068	2824514991.85
69.0	1.0069	2866473230.75
70.0	1.007	2908440423.28
71.0	1.0071	2950414902.11
72.0	1.0072	2992394195.94
73.0	1.0073	3034374788.12
74.0	1.0074	3076351504.57
75.0	1.0075	3118316885.48
76.0	1.0076	3160260236.45
77.0	1.0077	3202166177.66
78.0	1.0078	3244012950.69
79.0	1.0079	3285769863.8
80.0	1.008	3327394242.51
81.0	1.0081	3368827177.61
82.0	1.0082	3409989050.92
83.0	1.0083	3450774475.93
84.0	1.0084	3491047529.74
85.0	1.0085	3530638611.66
86.0	1.0086	3569344872.27
87.0	1.0087	3606935649.96
88.0	1.0088	3643164223.42
89.0	1.0089	3677785331.06
90.0	1.009	3710575744.35
91.0	1.0091	3741353683.35
92.0	1.0092	3769993189.82
93.0	1.0093	3796430948.66
94.0	1.0094	3820665311.89
95.0	1.0095	3842749124.81
96.0	1.0096	3862778912.57
97.0	1.0097	3880882870.79
98.0	1.0098	3897209475.75
99.0	1.0099	3911917754.91
100.0	1.01	3925169567.55
101.0	1.0101	3937123785.69
102.0	1.0102	3947932136.0
103.0	1.0103	3957736345.87
104.0	1.0104	3966666350.03
105.0	1.0105	3974839314.67
106.0	1.0106	3982359337.01
107.0	1.0107	3989317686.33
108.0	1.0108	3995793433.71
109.0	1.0109	4001854376.26
110.0	1.011	4007558156.28
111.0	1.0111	4012953443.38
112.0	1.0112	4018081134.56
113.0	1.0113	4022975496.32
114.0	1.0114	4027665200.54
115.0	1.0115	4032174228.42
116.0	1.0116	4036522661.58
117.0	1.0117	4040727344.22
118.0	1.0118	4044802439.34
119.0	1.0119	4048759887.69
120.0	1.012	4052609805.63
121.0	1.0121	4056360783.62
122.0	1.0122	4060020170.32
123.0	1.0123	4063594286.55
124.0	1.0124	4067088615.64
125.0	1.0125	4070507961.4
126.0	1.0126	4073856572.61
127.0	1.0127	4077138237.61
128.0	1.0128	4080356365.06
129.0	1.0129	4083514046.5
130.0	1.013	4086614098.87
131.0	1.0131	4089659085.7
132.0	1.0132	4092651358.79
133.0	1.0133	4095593071.64
134.0	1.0134	4098486197.37
135.0	1.0135	4101332548.89
136.0	1.0136	4104133796.67
137.0	1.0137	4106891478.14
138.0	1.0138	4109607014.04
139.0	1.0139	4112281723.72
140.0	1.014	4114916832.35
141.0	1.0141	4117513481.35
142.0	1.0142	4120072737.97
143.0	1.0143	4122595602.4
144.0	1.0144	4125083007.37
145.0	1.0145	4127535830.17
146.0	1.0146	4129954892.27
147.0	1.0147	4132340967.9
148.0	1.0148	4134694786.44
149.0	1.0149	4137017032.39
150.0	1.015	4139308346.05
151.0	1.0151	4141569332.34
152.0	1.0152	4143800560.12
153.0	1.0153	4146002570.56
154.0	1.0154	4148175875.75
155.0	1.0155	4150320968.04
156.0	1.0156	4152438319.03
157.0	1.0157	4154528387.38
158.0	1.0158	4156591615.66
159.0	1.0159	4158628428.97
160.0	1.016	4160639234.5
161.0	1.0161	4162624424.28
162.0	1.0162	4164584369.26
163.0	1.0163	4166519422.07
164.0	1.0164	4168429916.72
165.0	1.0165	4170316172.86
166.0	1.0166	4172178495.6
167.0	1.0167	4174017178.41
168.0	1.0168	4175832502.15
169.0	1.0169	4177624739.02
170.0	1.017	4179394154.55
171.0	1.0171	4181141002.99
172.0	1.0172	4182865533.77
173.0	1.0173	4184567987.94
174.0	1.0174	4186248601.95
175.0	1.0175	4187907608.39
176.0	1.0176	4189545236.49
177.0	1.0177	4191161714.77
178.0	1.0178	4192757271.66
179.0	1.0179	4194332133.31
180.0	1.018	4195886528.4
181.0	1.0181	4197420688.11
182.0	1.0182	4198934841.32
183.0	1.0183	4200429218.1
184.0	1.0184	4201904049.79
185.0	1.0185	4203359564.33
186.0	1.0186	4204795990.96
187.0	1.0187	4206213554.39
188.0	1.0188	4207612477.32
189.0	1.0189	4208992979.53
190.0	1.019	4210355275.25
191.0	1.0191	4211699574.86
192.0	1.0192	4213026083.18
193.0	1.0193	4214334999.24
194.0	1.0194	4215626517.2
195.0	1.0195	4216900827.85
196.0	1.0196	4218158118.31
197.0	1.0197	4219398571.72
198.0	1.0198	4220622370.57
199.0	1.0199	4221829696.85
200.0	1.02	4223020733.78
