3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631575.66
67.0	1.0067	2782570676.01
68.0	1.0068	2824521467.72
69.0	1.0069	2866483562.64
70.0	1.007	2908456478.35
71.0	1.0071	2950439393.65
72.0	1.0072	2992431110.92
73.0	1.0073	3034429828.33
74.0	1.0074	3076432810.49
75.0	1.0075	3118436127.73
76.0	1.0076	3160433852.99
77.0	1.0077	3202417312.83
78.0	1.0078	3244373774.17
79.0	1.0079	3286284602.98
80.0	1.008	3328122765.16
81.0	1.0081	3369849397.95
82.0	1.0082	3411408906.34
83.0	1.0083	3452723419.89
84.0	1.0084	3493685854.87
85.0	1.0085	3534152653.45
86.0	1.0086	3573937883.9
87.0	1.0087	3612811421.85
88.0	1.0088	3650504187.46
89.0	1.0089	3686723632.82
90.0	1.009	3721178506.37
91.0	1.0091	3753609033.16
92.0	1.0092	3783814918.28
93.0	1.0093	3811673887.66
94.0	1.0094	3837147058.31
95.0	1.0095	3860272056.19
96.0	1.0096	3881148194.0
97.0	1.0097	3899918624.19
98.0	1.0098	3916753353.34
99.0	1.0099	3931835211.67
100.0	1.01	3945349319.4
101.0	1.0101	3957475833.61
102.0	1.0102	3968385264.54
103.0	1.0103	3978235643.29
104.0	1.0104	3987170886.15
105.0	1.0105	3995320049.21
106.0	1.0106	4002797191.95
107.0	1.0107	4009701720.63
108.0	1.0108	4016119136.95
109.0	1.0109	4022122071.19
110.0	1.011	4027771565.2
111.0	1.0111	4033118477.99
112.0	1.0112	4038204922.47
113.0	1.0113	4043065655.57
114.0	1.0114	4047729335.76
115.0	1.0115	4052219618.88
116.0	1.0116	4056556073.83
117.0	1.0117	4060754943.99
118.0	1.0118	4064829761.07
119.0	1.0119	4068791837.11
120.0	1.012	4072650675.0
121.0	1.0121	4076414291.24
122.0	1.0122	4080089485.22
123.0	1.0123	4083682061.31
124.0	1.0124	4087197029.03
125.0	1.0125	4090638761.45
126.0	1.0126	4094011137.48
127.0	1.0127	4097317636.58
128.0	1.0128	4100561424.54
129.0	1.0129	4103745392.89
130.0	1.013	4106872207.68
131.0	1.0131	4109944323.22
132.0	1.0132	4112963997.14
133.0	1.0133	4115933301.33
134.0	1.0134	4118854138.34
135.0	1.0135	4121728250.76
136.0	1.0136	4124557241.2
137.0	1.0137	4127342584.86
138.0	1.0138	4130085644.9
139.0	1.0139	4132787687.3
140.0	1.014	4135449896.62
141.0	1.0141	4138073376.77
142.0	1.0142	4140659173.48
143.0	1.0143	4143208270.1
144.0	1.0144	4145721593.15
145.0	1.0145	4148200023.49
146.0	1.0146	4150644393.23
147.0	1.0147	4153055487.72
148.0	1.0148	4155434050.57
149.0	1.0149	4157780784.31
150.0	1.015	4160096346.68
151.0	1.0151	4162381357.77
152.0	1.0152	4164636399.04
153.0	1.0153	4166862018.44
154.0	1.0154	4169058736.94
155.0	1.0155	4171227056.81
156.0	1.0156	4173367467.86
157.0	1.0157	4175480450.31
158.0	1.0158	4177566474.63
159.0	1.0159	4179625996.7
160.0	1.016	4181659451.94
161.0	1.0161	4183667257.23
162.0	1.0162	4185649799.06
163.0	1.0163	4187607444.69
164.0	1.0164	4189540534.93
165.0	1.0165	4191449392.57
166.0	1.0166	4193334322.85
167.0	1.0167	4195195616.94
168.0	1.0168	4197033558.46
169.0	1.0169	4198848424.62
170.0	1.017	4200640489.2
171.0	1.0171	4202410018.78
172.0	1.0172	4204157273.8
173.0	1.0173	4205882508.09
174.0	1.0174	4207585966.44
175.0	1.0175	4209267881.8
176.0	1.0176	4210928479.56
177.0	1.0177	4212567979.49
178.0	1.0178	4214186598.2
179.0	1.0179	4215784549.01
180.0	1.018	4217362048.59
181.0	1.0181	4218919315.51
182.0	1.0182	4220456566.88
183.0	1.0183	4221974023.98
184.0	1.0184	4223471908.18
185.0	1.0185	4224950440.18
186.0	1.0186	4226409840.91
187.0	1.0187	4227850330.61
188.0	1.0188	4229272127.75
189.0	1.0189	4230675449.81
190.0	1.019	4232060510.85
191.0	1.0191	4233427520.82
192.0	1.0192	4234776683.18
193.0	1.0193	4236108198.21
194.0	1.0194	4237422260.19
195.0	1.0195	4238719056.28
196.0	1.0196	4239998770.5
197.0	1.0197	4241261581.72
198.0	1.0198	4242507666.72
199.0	1.0199	4243737200.07
200.0	1.02	4244950356.74
201.0	1.02	4244950356.74
