6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-1.82699483194e-05
1.0	0.0011711888904629944	147491035.381087
2.0	0.0023410077019736667	157936341.30708832
3.0	0.004676547883901803	163566484.4178468
4.0	0.009331327428884222	172954243.68948314
5.0	0.018576385572935457	188383518.18962318
6.0	0.0368139731227164	212756949.29988807
7.0	0.07232066157962608	246626852.95655403
8.0	0.13976194237515863	288352010.91362923
9.0	0.26236426446749106	334395173.2070819
10.0	0.47000362924573563	384266032.5935857
