5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.82699483194e-05	-1.17409646063e-07	-7.30184791377e-08	-1.17409646063e-07	-1.39445637289e-05	-5.49503831968e-07	-7.30184791377e-08	-5.49503831968e-07	-1.41474907303e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.82699483194e-05	-1.17409646063e-07	-7.30184791377e-08	-1.17409646063e-07	-1.39445637289e-05	-5.49503831968e-07	-7.30184791377e-08	-5.49503831968e-07	-1.41474907303e-05	0.0	4.3400008586e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.60650747073e-22	1.18865854024e-21	-1.21760986168e-21	0.999539472551	1.5087774373e-21	-1.5153948822e-21	-1.16467030247e-21	0.999538286548	147355044.477	2053994.25029	303101.547294	2050645.27171	-325.117716051	223519.744663	302607.143154	223519.444494	1045.63256522	0.0011711888904629944	0.0	0.0	0.0	-0.00046063352433400775	0.0	0.0	0.0	-0.00046182007447668626	147491035.381087	2052537.727487634	302886.2533612761	2052537.7695573005	-324.8871694626565	223360.97792195377	302886.4129891573	223360.94299496623	1044.889849291427	0.0010882773422	147534955.01
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.4823076577e-20	8.25857123573e-21	-4.87043944671e-21	0.998892425245	4.50647997719e-21	2.07523072077e-20	-1.05349722815e-20	0.999034681246	157609124.95	-1675362.87788	2334044.89992	-1669594.95588	-910.625757667	174923.459398	2326339.07631	174948.498912	-1197.49027624	0.0023410077019736667	0.0	0.0	0.0	-0.0011081885691908886	0.0	0.0	0.0	-0.0009657849742065992	157936341.30708832	-1673060.4643016907	2331169.2176728677	-1673061.2449000643	-909.3743051387788	174707.9432839719	2331168.8486860846	174708.07111888242	-1196.014896940906	0.00225349661658	158015861.349
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.25996150904e-19	-1.69406589451e-21	-1.01643953671e-19	0.997535068474	2.30816478127e-20	5.63276909924e-20	8.21621958837e-20	0.998072644451	162848830.534	-2876818.21206	3030588.11013	-2856338.73303	1104.48745578	130380.223976	3010634.82797	130451.686194	1117.85673223	0.004676547883901803	0.0	0.0	0.0	-0.0024679744711767876	0.0	0.0	0.0	-0.001929215288676746	163566484.4178468	-2868925.4825564045	3023902.2196627106	-2868926.2510282514	1101.4572258224587	130092.58742991497	3023902.3090446396	130093.78388786857	1115.3905879048018	0.00459397112725	163724790.909
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	4.48927462045e-19	1.0503208546e-19	3.38813178902e-21	0.994824203559	-6.39086358703e-19	-1.06726151354e-19	-5.84452733605e-20	0.996171305022	171400306.042	-3038823.55997	3324190.39647	-2995017.77065	59.8017245525	142800.301575	3280706.3277	142987.84387	419.390537388	0.009331327428884222	0.0	0.0	0.0	-0.005189237273467089	0.0	0.0	0.0	-0.003836043192662383	172954243.68948314	-3022170.160255169	3310449.7772414098	-3022170.9944461915	59.47399837723658	142210.0331680659	3310449.6414120537	142204.24006038872	417.65697673261667	0.00926232011468	173128352.196
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.00119294365e-18	2.25649577149e-18	3.65918233214e-19	0.989467226604	-9.58841296292e-19	-6.86096687276e-19	-2.17518060855e-18	0.992414668253	184985416.622	-2880737.1882	3597692.49346	-2797917.06808	-567.424622653	194469.699829	3504688.19657	195044.37732	-26.7426424525	0.018576385572935457	0.0	0.0	0.0	-0.010588635656301446	0.0	0.0	0.0	-0.007614246688273519	188383518.18962318	-2849330.6032320885	3569069.494413094	-2849313.5865123165	-561.2384041748861	192922.5120015311	3569067.792930996	192917.9501561803	-26.529879791207815	0.0185316226505	188550107.315
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-2.05320786414e-18	-1.61275073157e-18	-1.24005623478e-18	0.978954888845	4.8111471404e-19	-3.38813178902e-19	-4.50621527939e-19	0.98497893061	205150875.497	-2407596.28998	4073361.96904	-2271705.90892	-456.059919409	289868.069156	3867139.47366	291635.398747	-251.509171026	0.0368139731227164	0.0	0.0	0.0	-0.021269716323298053	0.0	0.0	0.0	-0.015135028282477774	212756949.29988807	-2355963.8335542697	4010534.1554440507	-2355930.5692332587	-446.27942007262243	285397.1242326734	4010515.6506880615	285381.0893843078	-247.6298763708747	0.0368481813934	212910346.959
7	nan	nan	1	1	40.0	40.0	40.0	1.075	4.16062583691e-18	3.95733792957e-18	3.23227772672e-18	0.958947650032	-2.20906192644e-18	6.0783084295e-18	9.21571846613e-19	0.97049989533	229525400.211	-1583064.17786	5454587.17633	-1412112.67249	848.848126047	410643.485929	4924325.19798	415534.555914	288.879934431	0.07232066157962608	0.0	0.0	0.0	-0.04191879366793101	0.0	0.0	0.0	-0.02994398422470077	246626852.95655403	-1517380.730235969	5291252.950526799	-1517326.2049259993	813.6282832839963	398347.0217444328	5291226.266879476	398293.4720583551	280.22960418328563	0.0724984397962	246811485.828
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.49655200627e-18	-6.01732205729e-18	1.50433051432e-18	0.922946629471	2.03287907341e-18	1.53143556864e-18	-7.39967982721e-18	0.942647787624	250870170.611	-48739.7467866	8374223.30856	-39085.5481712	-1132.26886898	738660.121828	6864281.82068	754418.99725	-1480.40130013	0.13976194237515863	0.0	0.0	0.0	-0.08018386904274925	0.0	0.0	0.0	-0.05906256810731581	288352010.91362923	-44961.00141168731	7889874.75469199	-44925.21524331784	-1044.4851599150254	695937.477754053	7889855.783372907	695929.6228778672	-1394.7778097545533	0.140121736978	288679397.46
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.24276674021e-17	-1.20888542232e-17	-1.01101852584e-17	0.86525780398	-1.50975152519e-17	1.74014448684e-17	4.72983197747e-18	0.889595803317	257393900.102	785110.633419	7654725.62355	522465.465025	474.982067628	2278553.68488	5238232.73204	2342477.4901	1236.60635582	0.26236426446749106	0.0	0.0	0.0	-0.14472777717190485	0.0	0.0	0.0	-0.11698807299132584	334395173.2070819	678882.7625133765	6805197.771772947	678764.8409792131	410.71554057463953	2025677.8912500392	6805288.474339845	2025533.1184080357	1099.3667482080896	0.262636892344	334622552.35
