6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.3904380751e-06
1.0	0.00133200177512	307491352.859
2.0	0.00266134751303	441034828.584
3.0	0.00398804778503	471775340.121
4.0	0.00531211309945	490669190.171
5.0	0.00663355390211	506347190.565
6.0	0.00795238057685	520601437.463
7.0	0.00926860344599	534079143.288
8.0	0.0105822327709	547067009.024
9.0	0.0118932787522	559714311.78
10.0	0.0132017515308	572105468.213
