interp_strain, interp_stress
0.000000000000000000e+00,1.011511576849999839e-12
1.000000000000000021e-03,2.626799450443245121e+01
2.000000000000000042e-03,4.557267060462734776e+01
3.000000000000000062e-03,4.987030561768797554e+01
4.000000000000000083e-03,5.242306283914182075e+01
5.000000000000000104e-03,5.447337025757859408e+01
6.000000000000000125e-03,5.615806506579682633e+01
7.000000000000000146e-03,5.777187462199884038e+01
8.000000000000000167e-03,5.934875836505413815e+01
9.000000000000001055e-03,6.086434440863709483e+01
1.000000000000000021e-02,6.233323387464559318e+01
1.099999999999999936e-02,6.375470211268410026e+01
1.200000000000000025e-02,6.513509917087745293e+01
1.300000000000000114e-02,6.647969395547055171e+01
1.400000000000000029e-02,6.778763447157732003e+01
1.499999999999999944e-02,6.905337246224095793e+01
1.600000000000000033e-02,7.029075694917180783e+01
1.700000000000000122e-02,7.150149532464300250e+01
1.800000000000000211e-02,7.268813487381081018e+01
1.899999999999999953e-02,7.385177257022037622e+01
2.000000000000000042e-02,7.499395302735804592e+01
2.100000000000000130e-02,7.611262108852703534e+01
2.199999999999999872e-02,7.720858849390162959e+01
2.299999999999999961e-02,7.828615153670617133e+01
2.400000000000000050e-02,7.934599646862893962e+01
2.500000000000000139e-02,8.038906544072038685e+01
