6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.01151157685e-06
1.0	0.00096019794858	25325147.8119
2.0	0.00189465581988	44871670.4227
3.0	0.00362621406011	51502939.374
4.0	0.00700354853113	57777825.5341
5.0	0.00827276396567	59764489.9192
6.0	0.00977867163082	62012616.5181
7.0	0.0115651020502	64539392.6842
8.0	0.0136832416331	67377879.3028
9.0	0.0150998942481	69178224.8158
10.0	0.0166641336975	71097615.1029
11.0	0.0183911473285	73145885.1617
12.0	0.020297528779	75329532.0397
13.0	0.0217688093932	76956807.9328
14.0	0.023346348004	78655154.0553
15.0	0.0250376211849	80427981.3324
16.0	0.0268505660488	82277256.2935
