5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.87740340471e-06	4.40670247335e-07	6.97296411165e-08	4.40670247335e-07	1.56862797862e-06	-3.08045611726e-07	6.97296411165e-08	-3.08045611726e-07	3.48420309825e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.87740340471e-06	4.40670247335e-07	6.97296411165e-08	4.40670247335e-07	1.56862797862e-06	-3.08045611726e-07	6.97296411165e-08	-3.08045611726e-07	3.48420309825e-06	0.0	2.33646592313e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.73889772777e-20	-3.54221795955e-19	-1.34623644693e-22	1.0	7.58489466535e-20	4.81832706812e-22	-1.02793734722e-20	1.0	468430623.13	1660908.21688	-1183002.38072	1657592.77473	171789440.277	1304347.97809	-1180640.01239	1304347.27262	171760740.5	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	468430623.12999994	1657593.0308183632	-1180641.0985229542	1657592.77473	171446547.18263474	1301744.4891117765	-1180640.01239	1301743.7850499002	171417904.69061875	0.00133200177512	297027871.997
2	nan	nan	1	1	32.0	32.0	32.0	1.004	7.50004661402e-21	1.94820266205e-19	-1.42543899058e-21	1.0	1.29443839697e-19	-1.87273690682e-21	9.47039083312e-21	1.0	824520017.006	420830.382344	-1415025.14445	419153.563475	399672010.666	2227273.05505	-1409387.21741	2227272.83185	400457118.126	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	824520017.006	419153.7672749004	-1409387.5940737051	419153.563475	398079691.8984064	2218399.4572211155	-1409387.21741	2218399.2349103587	398861671.440239	0.00266134751302	426074811.312
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.3093421577e-20	1.51590525264e-18	3.35214943237e-21	1.0	8.38771067296e-19	1.09003793171e-20	2.18375681714e-22	1.0	1112483538.28	-320387.049884	-1124686.49517	-318475.735398	660593206.713	1335561.70808	-1117976.56111	1335563.89626	663070290.383	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1112483538.28	-318476.19272763416	-1117978.6234294234	-318475.735398	656653286.9910537	1327596.1312922465	-1117976.561109999	1327598.3064214718	659115596.802187	0.00398804778503	454614371.864
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.01999098958e-21	-1.63112737606e-18	2.39727281276e-22	1.0	3.53132171613e-18	7.5314794773e-21	-5.56990337269e-20	1.0	1392276540.18	-441755.01467	-893341.28921	-438247.418042	925917493.768	1025924.87808	-886249.515845	1025925.84369	929609854.236	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1392276540.18	-438249.0224900794	-886251.2789781746	-438247.41804200003	918568942.2301588	1017782.6171428572	-886249.5158450016	1017783.575089289	922231998.25	0.00531211309945	471893133.048
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.94744996174e-20	8.6082866551e-19	-7.45713661974e-21	1.0	6.6259747869e-18	1.45972562697e-20	-2.55085957299e-20	1.0	1669479155.45	-499229.753935	-754537.339285	-494280.921695	1193005446.7	914503.983125	-747065.890092	914508.460318	1197442986.28	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1669479155.45	-494286.8850841584	-747066.6725594059	-494280.92169499997	1181193511.5841584	905449.4882425743	-747065.890091999	905453.9211069386	1185587115.128713	0.00663355390211	486108739.917
6	nan	nan	1	1	32.0	32.0	32.0	1.012	9.83236506917e-20	3.71324685698e-19	-1.62371159847e-20	1.0	8.8961785955e-18	2.2628352837e-20	2.66865009222e-20	1.0	1945238133.94	-571508.828162	-645238.191755	-564702.641054	1461210312.68	861776.891471	-637593.851932	861792.491643	1466088301.37	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1945238133.94	-564732.04363834	-637587.1460029645	-564702.6410539999	1443883708.1818182	851558.193153162	-637593.8519319994	851573.6083428983	1448703855.1086955	0.00795238057685	498966175.03
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.25867802315e-21	-2.81980080555e-18	-2.00697539554e-20	1.0	1.85246436437e-17	6.32958604726e-21	8.62517768321e-20	1.0	2219970138.18	-649235.376402	-550981.284489	-640206.244424	1730255206.06	834532.524645	-543381.788159	834550.886217	1735412710.91	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	2219970138.1800003	-640271.5743609468	-543374.0478195266	-640206.244424	1706366080.9270217	823010.3793343196	-543381.7881590048	823028.4873935228	1711452377.6232743	0.00926860344599	511083949.073
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.20694336768e-19	-2.13474140276e-18	-3.74018244266e-20	1.0	5.50120436845e-18	-1.53855593935e-20	1.18839384244e-19	1.0	2493871254.44	-733287.376483	-456229.189484	-721672.082328	1999996862.34	825832.007253	-449056.799767	825840.485125	2005370604.68	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2493871254.44	-721739.5437824804	-449044.4778385827	-721672.0823279998	1968500848.7598424	812826.7787923231	-449056.79976700427	812835.1231545385	1973789965.2362206	0.0105822327709	522749884.982
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.10515811534e-19	1.13476027871e-18	-4.83843272689e-20	1.0	3.75928111242e-18	-2.21552055266e-20	6.05496208389e-22	1.0	2767042947.65	-818613.141192	-350214.202932	-804052.86311	2270366121.23	828090.153366	-344044.557059	828110.554282	2275935353.52	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2767042947.65	-804138.6455717094	-344021.8103457761	-804052.8631099996	2230222123.015717	813448.0877858547	-344044.5570589975	813468.1279783974	2235692881.650295	0.0118932787522	534110465.848
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.56543517335e-19	6.16782839693e-18	-6.29200102817e-20	1.0	1.24173044834e-18	3.37688213269e-20	-1.69436367953e-19	1.0	3039541765.7	-908823.25837	-234603.402869	-890913.363979	2541328197.62	837134.982919	-230022.244475	837161.892519	2547088661.5	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3039541765.7	-891003.1944803924	-230003.3361460783	-890913.3639790004	2491498232.960784	820720.5714892151	-230022.24447498462	820746.953450003	2497145746.5686274	0.0132017515308	545245894.829
