6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.33646592313e-06
1.0	0.00133200177512	297027871.997
2.0	0.00266134751302	426074811.312
3.0	0.00398804778503	454614371.864
4.0	0.00531211309945	471893133.048
5.0	0.00663355390211	486108739.917
6.0	0.00795238057685	498966175.03
7.0	0.00926860344599	511083949.073
8.0	0.0105822327709	522749884.982
9.0	0.0118932787522	534110465.848
10.0	0.0132017515308	545245894.829
