6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.36102601049e-06
1.0	0.00133200177512	314519263.725
2.0	0.00266134751302	444127364.977
3.0	0.00398804778503	474092155.748
4.0	0.00531211309945	493631468.105
5.0	0.00663355390211	510184575.187
6.0	0.00795238057685	525348559.923
7.0	0.00926860344599	539709925.592
8.0	0.0105822327709	553541073.799
9.0	0.0118932787522	566990361.371
10.0	0.0132017515308	580147804.915
