5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.903101795e-08	3.39084183688e-07	8.19313766408e-09	3.39084183688e-07	-7.92378217443e-07	-6.28722286547e-08	8.19313766408e-09	-6.28722286547e-08	-7.35571539908e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.903101795e-08	3.39084183688e-07	8.19313766408e-09	3.39084183688e-07	-7.92378217443e-07	-6.28722286547e-08	8.19313766408e-09	-6.28722286547e-08	-7.35571539908e-07	0.0	9.10254209608e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799863477	-8.60791350474e-21	8.88224806518e-20	-1.44101509563e-20	0.999818427809	6.10990958175e-19	5.06843339813e-20	-4.27256124089e-20	1.00125	24.1695276953	5895.42157174	56937.5204069	5895.36546719	78.7107805415	15191.2159906	57018.0681517	15212.1352422	27341306.4209	-0.0002001565529864458	0.0	0.0	0.0	-0.00018158867722571948	0.0	0.0	0.0	0.00124921940043212	24.14373733470752	5889.2401469175265	56959.260182999365	5889.074752570331	78.62825128269895	15197.016271889956	56957.22639440719	15196.185124088071	27351745.826683853	0.000960121193212	27351886.925
2	nan	nan	1	1	60.0	12.0	100.0	0.999638179322	7.36617496841e-21	-4.7765090221e-19	4.90108115769e-21	0.999660170562	1.61558852723e-18	-1.40999927843e-20	9.75113740356e-21	1.0025	30.8496841736	2076.89962399	-46322.1942067	2076.49488888	79.0415313099	6126.67841709	-46455.2361298	6144.11772687	49253766.8706	-0.00036188615089490194	0.0	0.0	0.0	-0.000339887193108688	0.0	0.0	0.0	0.002496880198586703	30.783213334955306	2072.470185749787	-46354.713297010785	2072.020731027083	78.87295812643706	6130.979465694508	-46355.140501993614	6131.014065192159	49288343.98251021	0.00189855373199	49288355.8233
3	nan	nan	1	1	60.0	12.0	100.0	0.999587125944	-1.48079711561e-20	8.55216367845e-19	-8.00309595209e-21	0.999488727763	6.02451660221e-19	-3.12209756324e-20	-1.70502085396e-20	1.005	-162.852518977	-8550.37459397	-29067.2510765	-8549.99924844	-404.786035219	-19079.456736	-29222.3053451	-19184.2973568	55689242.6998	-0.00041295931196050595	0.0	0.0	0.0	-0.000511402981215748	0.0	0.0	0.0	0.004987541511039188	-162.1251975522276	-8511.349532289003	-29094.132169381704	-8511.813792825056	-402.9385372154426	-19097.101220072578	-29091.79456828026	-19096.73763886858	55740743.53493523	0.00363359298229	55741060.6074
4	nan	nan	1	1	60.0	12.0	100.0	0.999539711225	3.00783281865e-20	-8.60777468545e-19	6.46915884223e-20	0.999333377685	2.29932503073e-18	-6.90161504275e-20	-5.26282275379e-20	1.01	-46.8411727891	-6501.71672824	-37716.5203564	-6499.3900664	-102.931128158	-20336.3062049	-38116.7422996	-20557.5747044	61824081.9362	-0.0004603947403959374	0.0	0.0	0.0	-0.0006668446064507993	0.0	0.0	0.0	0.009950330853167872	-46.4083356332242	-6440.307696627433	-37759.05987377629	-6439.332272289379	-101.95893863219109	-20359.24301463214	-37764.52348555602	-20363.407408642892	61893811.76766237	0.00701031373005	61893931.5618
5	nan	nan	1	1	60.0	12.0	100.0	0.999524383896	-1.99939303756e-20	-8.58719484356e-19	-1.60143343025e-20	0.999289263004	2.4690144972e-18	-4.96321778887e-20	-7.15234620662e-20	1.01189207115	-26.6745129805	-6247.66551194	-37598.5585404	-6246.62706991	-107.037814605	-20384.4904526	-38073.255821	-20646.6163242	63854537.394	-0.0004757292452151798	0.0	0.0	0.0	-0.0007109896892779154	0.0	0.0	0.0	0.011821916116593596	-26.379774868207733	-6177.178964479172	-37643.20394726486	-6177.6054134649585	-105.83020738197573	-20408.695472827338	-37652.56811968367	-20413.6799260108	63930359.7636012	0.00827796481779	63930469.7946
6	nan	nan	1	1	60.0	12.0	100.0	0.999506945628	-3.40554302182e-21	-2.98548761893e-19	2.84394841345e-20	0.999238960728	5.24746877284e-18	-3.07885370784e-19	-1.95641646811e-19	1.01414213562	-49.7932623531	-6225.42430539	-38054.4765613	-6219.77060277	-120.818412434	-20259.3836465	-38626.6176408	-20567.4788908	66177030.6384	-0.0004931759632759027	0.0	0.0	0.0	-0.0007613290093971119	0.0	0.0	0.0	0.014043068540913542	-49.136293712943846	-6141.639394971983	-38102.24604864342	-6137.707407030616	-119.1923771043495	-20284.815092630342	-38116.98088943888	-20290.67135257321	66260102.14832905	0.00978143930751	66260229.3618
7	nan	nan	1	1	60.0	12.0	100.0	0.999487282879	-1.70156119494e-19	-1.9999925016e-18	-3.75876176064e-19	0.999180748035	9.74001716534e-18	-7.20514082907e-19	2.51486717253e-19	1.01681792831	-39.9592859919	-6158.02917417	-40006.4847045	-6149.6571064	-122.844027697	-19368.4636308	-40717.1924298	-19707.948693	68805100.0299	-0.0005128486053678454	0.0	0.0	0.0	-0.0008195877352903513	0.0	0.0	0.0	0.016678072828537362	-39.33059050557128	-6059.283524873945	-40059.82632784915	-6052.902082647916	-120.87419076800937	-19394.288076498666	-40076.57249725732	-19391.926450339874	68896839.55056533	0.0115642167804	68896963.5932
8	nan	nan	1	1	60.0	12.0	100.0	0.999465152931	1.88946886626e-19	-1.57837493467e-18	-1.61066091306e-19	0.999112983705	-1.19269610807e-19	3.29497510548e-19	-3.26420145736e-20	1.02	-31.3222283375	-6062.3893255	-45142.4879226	-6049.77172999	-87.8479970908	-17453.6118832	-46086.9482398	-17810.9738764	71771551.6904	-0.000534990150713751	0.0	0.0	0.0	-0.0008874099267428458	0.0	0.0	0.0	0.01980262729617995	-30.735329735856855	-5946.699521377861	-45206.74428921437	-5936.4144512442845	-86.17157595875422	-17478.455566734563	-45223.39647763023	-17471.083452286523	71873712.19041073	0.0136773984157	71873820.4201
9	nan	nan	1	1	60.0	12.0	100.0	0.999451084636	1.90775536644e-19	-2.09187233003e-18	1.88984650178e-19	0.999067963936	-7.67024974531e-18	-6.1996223705e-19	3.22899123889e-19	1.02213363839	-39.4145310515	-5923.3768194	-50715.0352337	-5910.71441949	-71.3752248002	-15850.901023	-51882.5161402	-16202.4707765	73660899.9725	-0.0005490660731920374	0.0	0.0	0.0	-0.0009324706796852199	0.0	0.0	0.0	0.021892244867006028	-38.5970088500617	-5798.292723268242	-50790.22710833153	-5788.11648072523	-69.86799239670096	-15874.402120002615	-50806.387421183594	-15860.322796729613	73770112.18403558	0.0150902991326	73770224.6881
