interp_strain, interp_stress
0.000000000000000000e+00,9.102542096079999667e-13
1.000000000000000021e-03,2.839468114139953769e+01
2.000000000000000042e-03,4.995968213752843212e+01
3.000000000000000062e-03,5.415550730380380173e+01
4.000000000000000083e-03,5.662207870948526534e+01
5.000000000000000104e-03,5.862102452583386025e+01
6.000000000000000125e-03,6.026968719637449823e+01
7.000000000000000146e-03,6.187650053141420159e+01
8.000000000000000167e-03,6.349272349259994996e+01
9.000000000000001055e-03,6.506126460366856179e+01
1.000000000000000021e-02,6.659027210894649329e+01
1.099999999999999936e-02,6.807604236000619835e+01
1.200000000000000025e-02,6.952312983159207249e+01
1.300000000000000114e-02,7.093610583649081036e+01
1.400000000000000029e-02,7.231378253039756032e+01
1.499999999999999944e-02,7.365079303561869040e+01
1.600000000000000033e-02,7.496186528033801721e+01
1.700000000000000122e-02,7.624755819348604291e+01
1.800000000000000211e-02,7.750985563638802489e+01
1.899999999999999953e-02,7.874969931019518299e+01
2.000000000000000042e-02,7.996849698069007673e+01
2.100000000000000130e-02,8.116389477742852421e+01
2.199999999999999872e-02,8.233731978850603639e+01
2.299999999999999961e-02,8.349319237874442479e+01
2.400000000000000050e-02,8.463183551896626966e+01
2.500000000000000139e-02,8.575428043441061732e+01
