6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.10254209608e-07
1.0	0.000960121193212	27351886.925
2.0	0.00189855373199	49288355.8233
3.0	0.00363359298229	55741060.6074
4.0	0.00701031373005	61893931.5618
5.0	0.00827796481779	63930469.7946
6.0	0.00978143930751	66260229.3618
7.0	0.0115642167804	68896963.5932
8.0	0.0136773984157	71873820.4201
9.0	0.0150902991326	73770224.6881
10.0	0.016650074005	75800417.1097
11.0	0.0183718584609	77973390.2757
12.0	0.0202721883296	80296471.2762
13.0	0.0217385792675	82032194.1607
14.0	0.0233107970947	83848871.4755
15.0	0.0249963617948	85750225.0957
16.0	0.0268031657857	87740144.7982
