%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=194688875, 2022/09/28 17:7:29.59)
1 10 4.742032e-01 1.078228e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.670720e-01 9.736172e-01 9.961764e-01 1.078228e+00 
2 19 4.216708e-01 1.058519e+00 9.315971e-01 9.315971e-01 9.375893e-01 9.519114e-01 9.546064e-01 9.954461e-01 1.058519e+00 
3 28 3.684217e-01 1.059566e+00 9.051051e-01 9.051051e-01 9.121041e-01 9.307486e-01 9.407432e-01 1.013867e+00 1.059566e+00 
4 37 3.548382e-01 1.070791e+00 8.731464e-01 8.731464e-01 8.843298e-01 9.121615e-01 9.356956e-01 1.019739e+00 1.070791e+00 
5 46 3.370301e-01 1.123119e+00 8.530924e-01 8.530924e-01 8.725860e-01 8.924112e-01 9.172664e-01 1.013088e+00 1.123119e+00 
6 55 3.120745e-01 1.092846e+00 8.356592e-01 8.356592e-01 8.561122e-01 8.911870e-01 9.139799e-01 1.010866e+00 1.092846e+00 
7 64 2.912614e-01 1.094588e+00 8.166066e-01 8.166066e-01 8.466559e-01 8.807273e-01 9.200206e-01 9.934867e-01 1.094588e+00 
8 73 2.775709e-01 1.064843e+00 7.885315e-01 7.885315e-01 8.423670e-01 8.692059e-01 9.494722e-01 9.608747e-01 1.064843e+00 
9 82 2.719051e-01 1.058344e+00 7.729156e-01 7.729156e-01 8.387738e-01 8.666224e-01 9.390967e-01 9.714266e-01 1.058344e+00 
10 91 2.725723e-01 1.080577e+00 7.815263e-01 7.815263e-01 8.237007e-01 8.377577e-01 9.399085e-01 9.530191e-01 1.080577e+00 
11 100 2.230002e-01 1.064339e+00 7.583964e-01 7.583964e-01 8.030526e-01 8.133044e-01 9.099452e-01 9.248537e-01 1.064339e+00 
