%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=194688875, 2022/09/28 17:7:29.59)
1 10 4.742032e-01 0 0 4.576392e-01 4.820651e-01 4.840835e-01 4.665558e-01 4.594543e-01 4.698678e-01 
2 19 4.216708e-01 0 0 4.100712e-01 4.185224e-01 4.174533e-01 4.069020e-01 3.994034e-01 4.080461e-01 
3 28 3.684217e-01 0 0 3.526739e-01 3.564013e-01 3.620626e-01 3.672512e-01 3.378376e-01 3.496314e-01 
4 37 3.548382e-01 0 0 3.279217e-01 3.397015e-01 3.514079e-01 3.524267e-01 3.184571e-01 3.357373e-01 
5 46 3.370301e-01 0 0 3.125705e-01 3.145331e-01 3.482624e-01 3.322004e-01 2.958942e-01 3.149961e-01 
6 55 3.120745e-01 0 0 2.842469e-01 2.869693e-01 3.210528e-01 3.071054e-01 2.665684e-01 2.869381e-01 
7 64 2.912614e-01 0 0 2.670555e-01 2.652859e-01 2.961491e-01 2.790944e-01 2.518683e-01 2.638794e-01 
8 73 2.775709e-01 0 0 2.481093e-01 2.607476e-01 2.727495e-01 2.585556e-01 2.372144e-01 2.483465e-01 
9 82 2.719051e-01 0 0 2.441794e-01 2.594929e-01 2.654435e-01 2.517775e-01 2.286462e-01 2.374785e-01 
10 91 2.725723e-01 0 0 2.481689e-01 2.727570e-01 2.634147e-01 2.448033e-01 2.218624e-01 2.308074e-01 
11 100 2.230002e-01 0 0 1.967392e-01 2.204140e-01 2.091216e-01 1.941121e-01 1.767391e-01 1.835087e-01 
