%  columns="iteration, evaluation, void, void, void, xmean" (startseed=194688875, 2022/09/28 17:7:29.59)
0 1 0 0 0 4.703890e-01 6.846764e-01 4.182607e-04 8.875505e-01 4.131082e-01 9.182472e-01 
1 10 0 0 0 5.479999e-01 2.162555e-01 -4.642339e-01 1.050005e+00 3.664093e-01 7.460665e-01 
2 19 0 0 0 1.826515e-01 3.498429e-01 -2.934410e-01 1.136142e+00 3.337513e-01 5.990916e-01 
3 28 0 0 0 3.561147e-01 5.597210e-01 -1.456256e-02 8.573378e-01 4.336720e-01 5.306711e-01 
4 37 0 0 0 3.574115e-01 7.434693e-01 1.374791e-01 7.388709e-01 2.468550e-01 3.351926e-01 
5 46 0 0 0 2.739969e-01 6.756352e-01 3.608320e-01 5.773466e-01 3.109778e-01 5.996363e-01 
6 55 0 0 0 4.421959e-01 4.495633e-01 4.139416e-01 8.335004e-01 2.358787e-01 5.291368e-01 
7 64 0 0 0 6.250923e-01 5.049101e-01 1.458717e-01 8.094879e-01 5.053576e-01 4.040978e-01 
8 73 0 0 0 4.641275e-01 7.892215e-01 1.476142e-01 8.435548e-01 5.686044e-01 3.188612e-01 
9 82 0 0 0 2.840393e-01 9.438063e-01 1.350344e-01 9.831655e-01 4.987866e-01 4.017138e-01 
10 91 0 0 0 5.424828e-01 1.134610e+00 2.366975e-01 9.348181e-01 5.115891e-01 3.740002e-01 
11 100 0 0 0 5.101302e-01 9.070904e-01 2.228313e-01 9.499470e-01 5.467838e-01 4.536273e-01 
