%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=194688875, 2022/09/28 17:7:29.59)
1 10 -1.340035137809910815e+01 0 0 5.171907e-01 -6.917038e-02 -5.349057e-01 1.493059e+00 5.596185e-01 3.615890e-01 
2 19 -1.219413420368102230e+01 0 0 -1.819243e-01 6.153166e-01 -3.167999e-01 1.389123e+00 5.245496e-01 6.649721e-01 
3 28 -1.384472720121190648e+01 0 0 2.846993e-01 -1.934948e-01 -1.246499e+00 1.083122e+00 6.629931e-01 4.461128e-01 
4 37 -1.383535717212991045e+01 0 0 -4.173569e-01 1.750233e+00 1.027855e-01 9.421497e-01 3.752554e-01 7.456119e-01 
5 46 -1.339886552929448627e+01 0 0 9.119041e-01 3.401314e-01 -2.630108e-01 5.207681e-01 7.241735e-01 9.161837e-01 
6 55 -1.397894090526365574e+01 0 0 2.626425e-01 4.266270e-01 5.211276e-01 1.176947e+00 8.161450e-02 4.790320e-01 
7 64 -1.379820416191145505e+01 0 0 8.316434e-01 8.433812e-01 1.908919e-01 5.938851e-01 5.262637e-01 2.480367e-01 
8 73 -1.391477964728137984e+01 0 0 3.795189e-01 9.424304e-01 9.175094e-02 1.000793e+00 6.809251e-01 4.977044e-01 
9 82 -1.352654141809305877e+01 0 0 9.109826e-02 9.627588e-01 4.616608e-01 1.177629e+00 6.635520e-01 5.112137e-01 
10 91 -1.287808635230014431e+01 0 0 1.814404e-01 1.406690e+00 6.676188e-01 7.463819e-01 5.903335e-01 2.151099e-01 
11 100 -1.372185652098560382e+01 0 0 4.036793e-01 9.477945e-01 2.822729e-01 8.552270e-01 5.417220e-01 4.809871e-01 
