%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=194688875, 2022/09/28 17:7:29.59)
1 10 4.742032e-01 1.118863e+00 -1.340035137809910815e+01 -1.340035137809910815e+01 -6.618693972765536948e+00 -8.350365039256554267e-01
2 19 4.216708e-01 1.136242e+00 -1.340035137809910815e+01 -1.219413420368102230e+01 -7.661155396472007162e+00 -2.408626115785406085e-01
3 28 3.684217e-01 1.170655e+00 -1.384472720121190648e+01 -1.384472720121190648e+01 -1.022586035186896680e+01 -1.715021813717617916e-01
4 37 3.548382e-01 1.226360e+00 -1.384472720121190648e+01 -1.383535717212991045e+01 -9.980648589579141472e+00 -5.651983832706578781e+00
5 46 3.370301e-01 1.316527e+00 -1.384472720121190648e+01 -1.339886552929448627e+01 -1.145454505585619032e+01 -9.156720803495066008e+00
6 55 3.120745e-01 1.307765e+00 -1.397894090526365574e+01 -1.397894090526365574e+01 -1.091149080427384988e+01 -5.232833182653618964e-01
7 64 2.912614e-01 1.340410e+00 -1.397894090526365574e+01 -1.379820416191145505e+01 -1.219638169084364598e+01 -9.018252555317161523e+00
8 73 2.775709e-01 1.350413e+00 -1.397894090526365574e+01 -1.391477964728137984e+01 -1.312390906917226907e+01 -6.122693946271614784e+00
9 82 2.719051e-01 1.369287e+00 -1.397894090526365574e+01 -1.352654141809305877e+01 -1.227719302307406579e+01 -3.012699827497379523e+00
10 91 2.725723e-01 1.382650e+00 -1.397894090526365574e+01 -1.287808635230014431e+01 -1.015473469912509863e+01 -3.456983500524015263e+00
11 100 2.230002e-01 1.403407e+00 -1.397894090526365574e+01 -1.372185652098560382e+01 -1.109859980241552968e+01 -3.865936666372332908e+00
