6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.33432677647e-07
1.0	0.00133200177512	317759411.105
2.0	0.00266134751303	447316337.015
3.0	0.00398804778503	480821707.361
4.0	0.00531211309945	503852183.629
5.0	0.00663355390211	523571039.709
6.0	0.00795238057685	541619604.431
7.0	0.00926860344599	558643066.502
8.0	0.0105822327709	574951051.697
9.0	0.0118932787522	590726561.081
10.0	0.0132017515308	606086083.756
