2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.586470592076519e-07	2.7956964313244082e-08	-4.434478367827715e-07	2.7956964313244035e-08	-1.5147680443520898e-06	-3.4128236021455724e-07	-4.434478367827735e-07	-3.4128236021455724e-07	-1.1817331307337776e-06
1	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0002000000000033	-3.049318610115481e-23	2.117582368135751e-22	3.239901023247699e-23	1.0	3.606666289408811e-21	-2.345222472710344e-23	2.4680422500622176e-22	1.0000000000000016	32371206.842699677	-15111.50517934294	5214.824852166478	-15108.489713296287	15378356.567962324	54447.31583010792	5213.782109238119	54447.3099266621	15360595.269993607
2	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0004000000000064	1.8211208365967456e-23	-7.566121801349038e-22	-2.2022856628611808e-23	0.999999999999996	-8.93450352763836e-21	-1.9269999550035333e-22	-1.4918367783516365e-21	1.0000000000000007	64762212.006211855	-30186.987471549975	10421.338764323691	-30174.917987177807	30759734.167315792	108932.99500412846	10417.173069438133	108932.99706228141	30724302.084060255
3	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0006	-4.0572878173480985e-22	4.792088899091204e-21	4.4892746204477917e-23	1.000000000000002	-1.0069527676959122e-20	-2.554863127155783e-22	9.211483301390516e-23	0.9999999999999969	97172955.47049701	-45346.77583964342	15656.068861593121	-45319.58361661521	46144215.25672035	163425.37700634502	15646.679957027196	163425.38031355504	46091096.445186585
4	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.000799999999996	9.825582188149884e-23	-2.500864776768322e-21	1.122318655111948e-22	1.0000000000000016	-2.3415378793897877e-20	-2.5622746654442585e-23	-6.268043809681822e-23	0.9999999999999999	129603501.65240763	-60528.67050800437	20909.201589968576	-60480.28687193066	61531788.33579428	217916.98160497894	20892.484658728063	217916.9822022138	61460932.4002337
5	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0009999999999912	2.286988957586611e-23	-2.7401515843676615e-21	2.498747194400186e-22	0.9999999999999949	-2.0432128753668233e-20	4.8069119756681546e-23	2.335693352053733e-21	1.0000000000000036	162053817.02041298	-75745.76747407067	26178.371935192547	-75670.09769513685	76922469.39962976	272418.2469363159	26152.21907935405	272418.24566825916	76833826.19284268
6	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0011999999999983	7.767292126321934e-22	2.1726395097072803e-21	2.591920818598159e-22	0.9999999999999959	-3.9979955110402974e-22	2.774032902257834e-23	-6.684360503257311e-21	0.9999999999999946	194523917.67967623	-90988.34117332107	31461.29718366972	-90879.28849026596	92316236.00423062	326928.56437467446	31423.586345790212	326928.5645572424	92209792.3547429
7	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0013999999999899	3.3034284942917714e-22	6.2511031507367364e-21	2.8206197143568203e-22	1.0000000000000029	-2.3821954608579942e-20	8.74561518040065e-23	-1.5339766674775379e-21	0.9999999999999994	227013821.2203306	-106270.56180622538	36762.10089134879	-106121.993004658	107713083.91698647	381449.09205225855	36710.704104017175	381449.0917732203	107588816.76842898
8	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0016000000000005	-3.5490680489955183e-22	-1.2502206301473473e-21	2.236166980751353e-22	1.0000000000000009	4.9636130709102e-21	5.353248226647178e-22	4.95175460964864e-21	1.0000000000000022	259523507.14255026	-121580.67845496509	42078.19888459962	-121386.46224823814	123113023.3706438	435978.7219047569	42010.97926674626	435978.7225175821	122970915.30553098
9	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0018	1.1807639284724946e-21	-5.531972178517835e-21	-1.6008922703106277e-22	0.9999999999999987	1.371515748194163e-20	1.6898307297723293e-22	2.6478249931169428e-21	0.9999999999999983	292052985.04915595	-136926.255760552	47410.603572688095	-136680.232982823	138516053.80661595	490517.4251176062	47325.41605927618	490517.4246534739	138356080.30896455
10	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0019999999999962	-8.673617379884036e-22	1.5737872159984901e-21	-4.4045713257223616e-23	1.0000000000000036	-7.758821796849391e-21	2.4606307117737423e-22	-2.1396052247643625e-21	0.9999999999999951	324602259.16555005	-152301.58061266362	52758.55700957849	-151997.58758620796	153922172.93437073	545065.369329126	52653.24832009954	545065.3695393426	153744314.4373234
11	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0022000000000002	1.8550021544869177e-21	1.7394668604814313e-20	-1.4568966692773965e-22	1.0000000000000069	6.947703046558673e-20	7.487771253728015e-22	1.2053278839428694e-21	0.9999999999999978	357171311.2233142	-167710.27359115082	58121.51628188344	-167342.12269748005	169331391.31606066	599623.5599787044	57993.927687602976	599623.5592934631	169135626.72049388
12	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0023999999999988	6.725441601199145e-22	6.606856988583543e-22	-2.574980159653073e-22	1.0000000000000053	1.078984449530418e-19	1.1595881047911372e-21	-5.336307567702092e-21	1.0000000000000002	389759993.6552323	-183139.68364150802	63496.27678436833	-182701.20321077883	184743774.4891439	654197.229287379	63344.24811583777	654197.2290595303	184530099.05635956
13	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0025999999999955	7.182839392716467e-22	2.4699480741935397e-21	-6.437450399132683e-22	0.9999999999999999	7.607711119059224e-20	1.148153160003204e-21	1.5500702934753697e-21	0.9999999999999953	422367661.14156574	-198560.58987910018	68864.34318803999	-198045.67068485072	200159605.60564286	708809.1753324625	68685.76115356036	708809.1706564086	199928074.50471744
14	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0027999999999997	8.182338270476541e-22	2.9968025673857144e-21	-1.480613591800517e-21	0.9999999999999979	-1.9149720871525223e-20	1.3433942543453204e-21	-7.724940478959219e-22	1.0000000000000049	454991573.9584514	-213819.88971276296	74147.96862140382	-213222.8663044447	215580088.68186197	763554.5656493193	73940.93702413204	763554.5499784662	215331002.1890759
15	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0029999999999955	5.539595475043124e-22	1.1821191811881015e-20	9.486769009248164e-23	0.9999999999999976	-8.091536338530881e-20	7.390362464793771e-22	-4.0488174878755555e-22	0.999999999999997	487622012.2920467	-228415.08782304684	79124.06686093511	-227731.89603023903	231009593.2274003	818743.9104976257	78887.41649356997	818743.8510623566	230743881.56999475
16	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0032000000000014	2.2581898373799646e-21	7.584333009715006e-21	-1.7957098481791168e-21	1.0000000000000002	5.791672480146004e-20	2.0743836878257814e-21	5.539595475043124e-21	1.000000000000007	520228692.4667293	-240821.80205704508	83396.29898997971	-240053.65141473289	246462479.89048445	875159.5674026706	83130.35437060901	875159.4061076862	246181463.78640416
17	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.003400000000006	-4.573977915173222e-23	-1.7365869484607665e-20	-1.294266343404571e-21	1.0000000000000033	4.968356455414824e-20	1.770722376235115e-21	-2.0989476432961564e-21	0.9999999999999966	552731794.6155611	-247333.1454705701	87089.26865465753	-246495.13273330225	261979244.4425842	934133.0115907746	86794.49051218579	934132.6716188501	261679722.76888573
18	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0035999999999945	-1.9041300654276673e-21	-1.2278589603398338e-20	-7.606355866343617e-22	0.9999999999999989	-4.7860749651656984e-20	2.4576660964583524e-21	4.695950659577841e-21	0.9999999999999957	584954720.6348901	-240261.26192732807	92675.74305713939	-239399.64909221465	277652855.32115257	997121.2447608253	92344.28258916274	997120.6872862686	277314326.3873466
19	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0038	-1.1993986533120892e-21	-1.5626063810947333e-20	-2.981555974335137e-22	0.999999999999998	5.992927508413625e-20	2.5648157642860214e-21	-3.083199928005653e-22	0.9999999999999956	616589708.8034025	-207300.65886757843	105984.83699849124	-206516.2933683403	293644083.24045867	1064731.3606905967	105585.70076046683	1064730.4757677347	293217339.9504217
20	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0040000000000016	-1.3010426069826053e-21	-1.3308581667259567e-20	1.9109063290057014e-21	0.9999999999999968	6.999880276109537e-21	1.6991480921921263e-21	5.729330855228088e-21	1.0000000000000018	647259919.5896776	-136907.66825356538	131742.7407959059	-136363.181205058	310138044.22888345	1136170.1833206457	131217.44277762072	1136170.6588942753	309560428.7355429
