3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-5.586470592076519e-07
1.0	1.0002000000000033	32371206.842699677
2.0	1.0004000000000064	64762212.006211855
3.0	1.0006	97172955.47049701
4.0	1.000799999999996	129603501.65240763
5.0	1.0009999999999912	162053817.02041298
6.0	1.0011999999999983	194523917.67967623
7.0	1.0013999999999899	227013821.2203306
8.0	1.0016000000000005	259523507.14255026
9.0	1.0018	292052985.04915595
10.0	1.0019999999999962	324602259.16555005
11.0	1.0022000000000002	357171311.2233142
12.0	1.0023999999999988	389759993.6552323
13.0	1.0025999999999955	422367661.14156574
14.0	1.0027999999999997	454991573.9584514
15.0	1.0029999999999955	487622012.2920467
16.0	1.0032000000000014	520228692.4667293
17.0	1.003400000000006	552731794.6155611
18.0	1.0035999999999945	584954720.6348901
19.0	1.0038	616589708.8034025
20.0	1.0040000000000016	647259919.5896776
21.0	1.0041999999999904	676685074.9158517
22.0	1.0043999999999975	704846852.3208376
23.0	1.0045999999999855	731935526.6755204
24.0	1.0048000000000032	758240648.2665765
25.0	1.0050000000000012	783976907.3861147
26.0	1.0051999999999977	809345622.7421395
27.0	1.0054000000000025	834454522.1344256
28.0	1.0056000000000023	859380854.244402
29.0	1.0058000000000005	884184433.6561259
30.0	1.0060000000000084	908880808.6246731
31.0	1.0062000000000004	933505422.8118002
32.0	1.0064000000000095	958053387.4346263
33.0	1.0065999999999962	982546543.4257364
34.0	1.006800000000002	1006975766.524314
35.0	1.0069999999999957	1031357758.9230404
36.0	1.0072000000000008	1055684013.1173978
37.0	1.007399999999999	1079968498.2108111
38.0	1.0076	1104204003.0512893
39.0	1.0077999999999963	1128402224.9969473
40.0	1.0079999999999973	1152556959.3875947
41.0	1.0082000000000029	1176678070.3564327
42.0	1.0084000000000002	1200759903.4755588
43.0	1.0085999999999984	1224810729.9355266
44.0	1.0087999999999977	1248825206.3107793
45.0	1.0089999999999955	1272810156.9662
46.0	1.009199999999999	1296760502.8460493
47.0	1.009399999999998	1320681847.7793584
48.0	1.009599999999994	1344569300.3782468
49.0	1.0097999999999947	1368427542.1132302
50.0	1.0100000000000013	1392251741.5937285
51.0	1.0102000000000004	1416045938.6273775
52.0	1.0104000000000062	1439805375.2825918
53.0	1.0105999999999973	1463533688.2060976
54.0	1.010799999999995	1487226334.2533152
55.0	1.010999999999999	1510886646.2215674
56.0	1.0111999999999877	1534510408.8006463
57.0	1.0113999999999996	1558100706.2987082
58.0	1.011599999999999	1581653737.7975266
59.0	1.0117999999999912	1605172434.4877543
60.0	1.0120000000000007	1628653458.088529
61.0	1.0122000000000122	1652099596.2647235
62.0	1.0124000000000009	1675507872.6950102
63.0	1.0125999999999948	1698880805.8278866
64.0	1.0128000000000013	1722215658.022532
65.0	1.013000000000003	1745514693.4142675
66.0	1.0132000000000003	1768775442.0908592
67.0	1.013399999999986	1792000086.6794095
68.0	1.0135999999999958	1815186541.2128687
69.0	1.0137999999999978	1838337023.6718454
70.0	1.0139999999999991	1861449877.0579288
71.0	1.014199999999996	1884527310.3594925
72.0	1.014400000000005	1907568028.949446
73.0	1.0146000000000042	1930574143.1314275
74.0	1.014799999999992	1953544623.890794
75.0	1.0150000000000061	1976481445.3583734
76.0	1.0151999999999968	1999383781.6454961
77.0	1.0153999999999912	2022253481.3428059
78.0	1.0155999999999958	2045089900.9439235
79.0	1.0158000000000014	2067894781.8105664
80.0	1.0159999999999996	2090667646.3503861
81.0	1.0162000000000047	2113410133.2486272
82.0	1.0163999999999984	2136121909.5984192
83.0	1.0165999999999993	2158804527.855717
84.0	1.0167999999999933	2181457788.171444
85.0	1.0169999999999935	2204083166.3104043
86.0	1.017199999999997	2226680570.2403617
87.0	1.0174000000000054	2249251386.630277
88.0	1.017599999999995	2271795594.304628
89.0	1.0178000000000056	2294314458.982272
90.0	1.017999999999999	2316807980.8501945
91.0	1.0181999999999982	2339277281.249062
92.0	1.0184000000000022	2361722352.310298
93.0	1.0185999999999975	2384144176.5513487
94.0	1.0188000000000017	2406542733.6095605
95.0	1.018999999999999	2428918896.249523
96.0	1.0191999999999917	2451272642.351617
97.0	1.0193999999999979	2473604763.9997005
98.0	1.019599999999992	2495915243.52286
99.0	1.019799999999996	2518204809.542635
100.0	1.0200000000000018	2540473447.5456758
101.0	1.019799999999999	2503681423.2390733
102.0	1.0195999999999947	2469101106.747488
103.0	1.019400000000004	2435372939.88742
104.0	1.0191999999999997	2402025427.1987576
105.0	1.0189999999999977	2368859298.4659033
106.0	1.0188000000000013	2335799542.7443933
107.0	1.0185999999999924	2302804786.0288196
108.0	1.0183999999999953	2269859762.870387
109.0	1.0181999999999927	2236951707.922862
110.0	1.0180000000000025	2204076565.165239
111.0	1.0177999999999965	2171229268.789711
112.0	1.0175999999999958	2138408195.9062912
113.0	1.0173999999999939	2105611021.7745278
114.0	1.0172000000000023	2072836979.6681464
115.0	1.017000000000006	2040084912.1697266
116.0	1.016800000000004	2007354457.296232
117.0	1.016599999999994	1974644997.9223344
118.0	1.0163999999999895	1941956371.6481144
119.0	1.0161999999999884	1909288203.989041
120.0	1.015999999999999	1876640492.315742
121.0	1.0157999999999927	1844013099.6378722
122.0	1.0156000000000014	1811406235.6139696
123.0	1.0153999999999983	1778820084.0344262
124.0	1.0151999999999972	1746255323.4208534
125.0	1.015	1713712825.2109869
126.0	1.0147999999999981	1681194271.8980024
127.0	1.014599999999994	1648701592.2763948
128.0	1.0143999999999984	1616237521.1685145
129.0	1.0142000000000078	1583804477.9342942
130.0	1.014	1551405489.2497387
131.0	1.0138000000000043	1519043222.205928
132.0	1.0135999999999987	1486722005.162359
133.0	1.013400000000002	1454448126.4435196
134.0	1.0131999999999999	1422233914.737672
135.0	1.0129999999999961	1390099907.574411
136.0	1.0127999999999984	1358083950.477043
137.0	1.0126000000000084	1326254929.387446
138.0	1.0123999999999982	1294733368.1444933
139.0	1.0122000000000009	1263692425.7246742
140.0	1.011999999999994	1233327045.408013
141.0	1.0117999999999987	1203849596.7838686
142.0	1.0115999999999945	1175227092.4671235
143.0	1.011399999999994	1147464658.439672
144.0	1.0111999999999994	1120393146.416349
145.0	1.0109999999999941	1093972314.95524
146.0	1.0107999999999977	1067969479.3306332
147.0	1.0105999999999928	1042307424.7892816
148.0	1.010399999999994	1016883794.110518
149.0	1.0102000000000055	991651804.7258308
150.0	1.0100000000000033	966578630.3523815
151.0	1.0097999999999945	941620441.5596787
152.0	1.0096000000000027	916766856.21325
153.0	1.0093999999999967	891988322.8353372
154.0	1.0091999999999954	867282126.0001566
155.0	1.0090000000000037	842631091.5109004
156.0	1.0088000000000015	818035121.8319336
157.0	1.0085999999999942	793484065.8740535
158.0	1.0084000000000013	768978591.4466634
159.0	1.0082000000000013	744512226.4364016
160.0	1.007999999999995	720085910.4120739
161.0	1.007799999999994	695695217.7605621
162.0	1.0076000000000045	671341163.2512089
163.0	1.007399999999997	647020358.8135098
164.0	1.0072000000000005	622733681.2685488
165.0	1.0069999999999981	598478286.9768257
166.0	1.0068000000000097	574254819.5491213
167.0	1.0066000000000006	550060714.6995817
168.0	1.006399999999994	525896293.5847237
169.0	1.0062000000000089	501759200.65794486
170.0	1.0060000000000018	477649603.91732514
171.0	1.0057999999999998	453565424.21510524
172.0	1.0055999999999987	429506592.720064
173.0	1.0054000000000014	405471053.80149233
174.0	1.0052000000000005	381458442.419145
175.0	1.004999999999997	357466831.4617475
176.0	1.0047999999999975	333495834.83124864
177.0	1.0046000000000055	309543915.7321151
178.0	1.0044	285610909.6297021
179.0	1.0041999999999989	261695733.14529637
180.0	1.0040000000000087	237798450.96242124
181.0	1.0038000000000056	213918298.11263663
182.0	1.0036000000000072	190055460.43663174
183.0	1.0033999999999974	166209343.52830023
184.0	1.0032000000000005	142380147.69494116
185.0	1.0030000000000008	118567305.60680582
186.0	1.002800000000004	94770906.53942719
187.0	1.0025999999999988	70990270.19603464
188.0	1.002400000000003	47229034.27605362
189.0	1.0021999999999915	23479951.601792373
190.0	1.0019999999999907	-255400.80641510646
191.0	1.001800000000004	-23977904.498123173
192.0	1.0016000000000074	-47688124.85979203
193.0	1.0014000000000032	-71383189.13599108
194.0	1.0011999999999996	-95067400.34726985
195.0	1.000999999999995	-118739473.93660115
196.0	1.0007999999999944	-142399696.34834963
197.0	1.000599999999994	-166046194.86030525
198.0	1.0004000000000013	-189681290.0665632
199.0	1.0002000000000026	-213303546.89206192
200.0	0.9999999999999989	-236912938.2661952
201.0	0.9998000000000016	-260509668.02467158
