3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411780025.571
11.0	1.0011	451572205.907
12.0	1.0012	480328589.345
13.0	1.0013	497018737.918
14.0	1.0014	507370179.866
15.0	1.0015	514940152.979
16.0	1.0016	521111665.622
17.0	1.0017	526424473.494
18.0	1.0018	531152639.98
19.0	1.0019	535433199.006
20.0	1.002	539359772.045
21.0	1.0021	542984366.86
22.0	1.0022	546345561.118
23.0	1.0023	549469624.837
24.0	1.0024	552379474.915
25.0	1.0025	555095669.122
26.0	1.0026	557660458.813
27.0	1.0027	560018916.037
28.0	1.0028	562279138.465
29.0	1.0029	564393730.319
30.0	1.003	566374109.502
31.0	1.0031	568249444.222
32.0	1.0032	570020323.269
33.0	1.0033	571694411.061
34.0	1.0034	573280335.099
35.0	1.0035	574786831.865
36.0	1.0036	576220703.75
37.0	1.0037	577587482.454
38.0	1.0038	578892033.375
39.0	1.0039	580139599.68
40.0	1.004	581335553.283
41.0	1.0041	582484222.634
42.0	1.0042	583588750.943
43.0	1.0043	584651943.865
44.0	1.0044	585676501.325
45.0	1.0045	586664930.867
46.0	1.0046	587619726.142
47.0	1.0047	588543609.506
48.0	1.0048	589439002.747
49.0	1.0049	590307913.022
50.0	1.005	591152251.566
51.0	1.0051	591973669.054
52.0	1.0052	592773492.313
53.0	1.0053	593552917.6
54.0	1.0054	594313088.662
55.0	1.0055	595055212.095
56.0	1.0056	595780433.95
57.0	1.0057	596489822.143
58.0	1.0058	597184293.638
59.0	1.0059	597864601.682
60.0	1.006	598531452.655
61.0	1.0061	599185613.317
62.0	1.0062	599827821.109
63.0	1.0063	600458680.277
64.0	1.0064	601078673.102
65.0	1.0065	601688228.043
66.0	1.0066	602287766.698
67.0	1.0067	602877707.851
68.0	1.0068	603458456.131
69.0	1.0069	604030384.87
70.0	1.007	604593817.726
71.0	1.0071	605149067.136
72.0	1.0072	605696455.091
73.0	1.0073	606236306.957
74.0	1.0074	606768928.615
75.0	1.0075	607294619.249
76.0	1.0076	607813699.08
77.0	1.0077	608326494.416
78.0	1.0078	608833263.083
79.0	1.0079	609334223.238
80.0	1.008	609829575.952
81.0	1.0081	610319499.521
82.0	1.0082	610804150.012
83.0	1.0083	611283678.881
84.0	1.0084	611758241.494
85.0	1.0085	612227995.262
86.0	1.0086	612693116.897
87.0	1.0087	613153777.731
88.0	1.0088	613610124.197
89.0	1.0089	614062300.588
90.0	1.009	614510450.46
91.0	1.0091	614954702.551
92.0	1.0092	615395173.652
93.0	1.0093	615831968.629
94.0	1.0094	616265187.163
95.0	1.0095	616694937.059
96.0	1.0096	617121326.702
97.0	1.0097	617544457.951
98.0	1.0098	617964418.835
99.0	1.0099	618381290.681
100.0	1.01	618795160.171
101.0	1.0101	619206102.481
102.0	1.0102	619614187.058
103.0	1.0103	620019482.538
104.0	1.0104	620422063.404
105.0	1.0105	620822002.664
106.0	1.0106	621219373.909
107.0	1.0107	621614246.047
108.0	1.0108	622006681.753
109.0	1.0109	622396744.197
110.0	1.011	622784503.278
111.0	1.0111	623170025.992
112.0	1.0112	623553376.356
113.0	1.0113	623934616.418
114.0	1.0114	624313806.416
115.0	1.0115	624691013.834
116.0	1.0116	625066304.455
117.0	1.0117	625439722.617
118.0	1.0118	625811306.399
119.0	1.0119	626181096.068
120.0	1.012	626549135.784
121.0	1.0121	626915460.386
122.0	1.0122	627280096.745
123.0	1.0123	627643069.003
124.0	1.0124	628004410.538
125.0	1.0125	628364155.029
126.0	1.0126	628722343.965
127.0	1.0127	629079009.867
128.0	1.0128	629434188.205
129.0	1.0129	629787911.424
130.0	1.013	630140210.044
131.0	1.0131	630491110.517
132.0	1.0132	630840640.048
133.0	1.0133	631188825.667
134.0	1.0134	631535691.083
135.0	1.0135	631881264.182
136.0	1.0136	632225576.433
137.0	1.0137	632568656.65
138.0	1.0138	632910532.68
139.0	1.0139	633251224.854
140.0	1.014	633590758.33
141.0	1.0141	633929155.09
142.0	1.0142	634266436.143
143.0	1.0143	634602611.414
144.0	1.0144	634937699.975
145.0	1.0145	635271720.872
146.0	1.0146	635604690.729
147.0	1.0147	635936627.041
148.0	1.0148	636267554.65
149.0	1.0149	636597498.329
150.0	1.015	636926478.788
151.0	1.0151	637254511.069
152.0	1.0152	637581611.889
153.0	1.0153	637907802.118
154.0	1.0154	638233102.867
155.0	1.0155	638557532.332
156.0	1.0156	638881106.316
157.0	1.0157	639203835.91
158.0	1.0158	639525731.178
159.0	1.0159	639846806.029
160.0	1.016	640167077.714
161.0	1.0161	640486556.257
162.0	1.0162	640805250.846
163.0	1.0163	641123169.856
164.0	1.0164	641440324.22
165.0	1.0165	641756719.452
166.0	1.0166	642072361.821
167.0	1.0167	642387263.924
168.0	1.0168	642701443.605
169.0	1.0169	643014912.721
170.0	1.017	643327684.351
171.0	1.0171	643639771.094
172.0	1.0172	643951186.735
173.0	1.0173	644261944.645
174.0	1.0174	644572057.435
175.0	1.0175	644881536.903
176.0	1.0176	645190389.715
177.0	1.0177	645498624.678
178.0	1.0178	645806253.461
179.0	1.0179	646113282.037
180.0	1.018	646419716.809
181.0	1.0181	646725566.885
182.0	1.0182	647030842.461
183.0	1.0183	647335554.039
184.0	1.0184	647639710.595
185.0	1.0185	647943325.165
186.0	1.0186	648246408.269
187.0	1.0187	648548970.627
188.0	1.0188	648851021.074
189.0	1.0189	649152565.315
190.0	1.019	649453609.851
191.0	1.0191	649754162.421
192.0	1.0192	650054230.809
193.0	1.0193	650353824.35
194.0	1.0194	650652955.273
195.0	1.0195	650951634.178
196.0	1.0196	651249872.26
197.0	1.0197	651547679.185
198.0	1.0198	651845061.738
199.0	1.0199	652142024.398
200.0	1.02	652438570.947
201.0	1.02	652438570.947
