6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.45988932789e-06
1.0	0.00133200177512	356476480.408
2.0	0.00266134751302	469315019.446
3.0	0.00398804778503	494999236.581
4.0	0.00531211309945	512590305.195
5.0	0.00663355390211	527663335.639
6.0	0.00795238057685	541511161.166
7.0	0.00926860344599	554636385.733
8.0	0.0105822327709	567282122.465
9.0	0.0118932787522	579600497.91
10.0	0.0132017515308	591656579.585
