2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	7.32830323934e-24	-7.74964836386e-23	3.29321281373e-23	0.999997372237	1.04363697675e-22	-1.47341546611e-23	-6.41064974729e-24	0.999997032817	1720489.17541	85989.6750309	23169.563255	85988.609337	-21.438622731	-58835.3724887	23169.2682419	-58835.3525178	-20.6780520615
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-7.74447848503e-23	5.72357285098e-22	7.34122793641e-23	0.999993748815	3.89033381841e-24	1.51063859367e-22	-4.05318500151e-23	0.999992592205	2422301.31719	122522.254767	42595.0845775	122519.095941	12.811630231	-107647.048345	42593.9372094	-107646.923904	13.5953695821
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.33382873774e-21	-1.84998943997e-21	-9.26442286059e-23	0.999985199372	-9.91169168992e-22	6.58022177286e-22	-2.97785020519e-22	0.99998184875	2520260.61044	128358.273619	51628.8297268	128351.360142	-0.620577185907	-119771.200793	51625.8757048	-119770.799483	-3.91097594075
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.50635725604e-22	-3.22352284712e-21	-1.82641479252e-21	0.999967916026	-2.30245723504e-21	7.15511229858e-22	9.18170479934e-22	0.999960350265	2634454.33762	133827.466811	55857.1509116	133812.719268	4.20277137835	-127952.469515	55850.5732753	-127951.501075	5.24358575853
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.11592800691e-21	-1.17459646983e-22	-6.2402505411e-21	0.999933248054	1.4037254995e-21	-9.06589951358e-22	3.99362799741e-21	0.999917414076	2843114.73434	144112.499088	60539.573065	144080.368536	-0.260887970081	-139964.532965	60525.1167249	-139962.317231	6.77759769731
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	3.42188075801e-20	-1.17128774738e-20	2.1466991257e-20	0.999863919457	-4.91676156102e-21	-6.04172719409e-21	3.8209126855e-20	0.999831533896	3248288.82904	163558.826687	69242.961593	163485.482384	1.86088504265	-162988.892399	69209.6677739	-162983.612406	1.95934866555
12	nan	nan	1	1	128.0	128.0	128.0	nan	-inf	nan	inf	nan	nan	nan	nan	2.52869928439e+304	inf	nan	nan	nan	-inf	nan	-1.55316203678e+304	nan	nan
13	nan	nan	1	1	128.0	128.0	128.0	nan	inf	nan	nan	nan	nan	nan	1.89876011667e+304	nan	nan	-inf	-inf	nan	-inf	nan	nan	nan	nan
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	6.35274710441e-20	1.44551466405e-19	3.22931311141e-20	0.998890620062	7.27124845659e-20	-2.00349761805e-19	-4.57927187109e-20	0.998635073332	8619083.79621	426808.277325	193123.057794	425271.611958	3.52019622262	-467374.012499	192378.512259	-467254.458147	6.72485789451
15	nan	nan	1	1	128.0	128.0	128.0	1.005	3.7481207916e-19	5.14201938543e-19	-4.55280209149e-20	0.997780816842	-7.14684049246e-20	3.54430348867e-19	-9.40206571452e-20	0.997272966753	14290288.5799	715149.187579	326671.794942	710012.027065	23.1593053333	-780510.019578	324160.149938	-780112.885263	35.9233594787
16	nan	nan	1	1	128.0	128.0	128.0	1.005	3.7481207916e-19	5.14201938543e-19	-4.55280209149e-20	0.997780816842	-7.14684049246e-20	3.54430348867e-19	-9.40206571452e-20	0.997272966753	14290288.5799	715149.187579	326671.794942	710012.027065	23.1593053333	-780510.019578	324160.149938	-780112.885263	35.9233594787
