3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720489.17541
7.0	1.00001953125	2422301.31719
8.0	1.0000390625	2520260.61044
9.0	1.000078125	2634454.33762
10.0	1.00015625	2843114.73434
11.0	1.0003125	3248288.82904
12.0	nan	inf
13.0	nan	nan
14.0	1.0025	8619083.79621
15.0	1.005	14290288.5799
16.0	1.005	14290288.5799
