%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2610566335, 2022/09/28 15:41:33.78)
1 10 3.164705e-01 0 0 3.219737e-01 3.052662e-01 3.130468e-01 3.193316e-01 3.066859e-01 3.108159e-01 
2 19 3.265382e-01 0 0 3.334323e-01 3.239828e-01 3.134145e-01 3.296586e-01 3.186547e-01 3.194715e-01 
3 28 3.350402e-01 0 0 3.327666e-01 3.226232e-01 3.148587e-01 3.383912e-01 3.279627e-01 3.377839e-01 
4 37 2.906907e-01 0 0 2.847835e-01 2.776780e-01 2.665261e-01 2.901028e-01 2.769924e-01 2.917108e-01 
5 46 2.776477e-01 0 0 2.656897e-01 2.718451e-01 2.531737e-01 2.695968e-01 2.568676e-01 2.700477e-01 
6 55 2.504175e-01 0 0 2.356096e-01 2.429280e-01 2.229958e-01 2.404535e-01 2.339787e-01 2.419547e-01 
7 64 2.392497e-01 0 0 2.206666e-01 2.288495e-01 2.074501e-01 2.342616e-01 2.183248e-01 2.299229e-01 
8 73 2.462414e-01 0 0 2.199649e-01 2.373549e-01 2.088531e-01 2.593706e-01 2.244147e-01 2.316867e-01 
9 82 2.483462e-01 0 0 2.204145e-01 2.331716e-01 2.078452e-01 2.638191e-01 2.233127e-01 2.305893e-01 
10 91 2.338191e-01 0 0 2.055947e-01 2.207339e-01 1.895004e-01 2.410013e-01 2.051671e-01 2.130979e-01 
11 100 2.262281e-01 0 0 1.930928e-01 2.087038e-01 1.788033e-01 2.268029e-01 1.938019e-01 2.171053e-01 
12 109 2.510600e-01 0 0 2.090006e-01 2.355675e-01 1.981047e-01 2.998450e-01 2.096297e-01 2.376186e-01 
13 118 2.661097e-01 0 0 2.147835e-01 2.486538e-01 2.067292e-01 3.287963e-01 2.164298e-01 2.460718e-01 
14 127 2.766780e-01 0 0 2.156686e-01 2.634387e-01 2.156372e-01 3.460697e-01 2.172929e-01 2.488040e-01 
15 136 2.276920e-01 0 0 1.714836e-01 2.117267e-01 1.729431e-01 2.849179e-01 1.744559e-01 1.997672e-01 
16 145 2.046248e-01 0 0 1.493316e-01 1.845260e-01 1.511387e-01 2.499012e-01 1.607370e-01 1.733549e-01 
17 154 1.806909e-01 0 0 1.289990e-01 1.612430e-01 1.296836e-01 2.193144e-01 1.391039e-01 1.488142e-01 
18 163 1.791546e-01 0 0 1.255834e-01 1.557314e-01 1.365515e-01 2.120382e-01 1.405782e-01 1.424736e-01 
19 172 1.791160e-01 0 0 1.225336e-01 1.561459e-01 1.346479e-01 2.187113e-01 1.380367e-01 1.380868e-01 
20 181 1.723925e-01 0 0 1.142631e-01 1.524812e-01 1.283509e-01 2.120948e-01 1.308451e-01 1.316123e-01 
21 190 1.644568e-01 0 0 1.056750e-01 1.482392e-01 1.203048e-01 2.055491e-01 1.216080e-01 1.221697e-01 
22 199 1.497363e-01 0 0 9.310130e-02 1.318817e-01 1.062368e-01 1.884932e-01 1.103843e-01 1.075519e-01 
23 208 1.321787e-01 0 0 7.970236e-02 1.126001e-01 9.159739e-02 1.613916e-01 9.631740e-02 9.427942e-02 
24 217 1.191234e-01 0 0 6.948845e-02 9.872532e-02 7.998815e-02 1.434699e-01 8.821413e-02 8.278269e-02 
25 226 1.205653e-01 0 0 6.840751e-02 9.798655e-02 8.040047e-02 1.566385e-01 8.882244e-02 8.262442e-02 
26 235 1.070698e-01 0 0 5.894594e-02 8.543274e-02 6.934354e-02 1.370063e-01 7.898816e-02 7.155842e-02 
27 244 9.795184e-02 0 0 5.298598e-02 7.714649e-02 6.298813e-02 1.285001e-01 7.278055e-02 6.346053e-02 
28 253 1.118284e-01 0 0 5.890673e-02 8.863830e-02 6.997795e-02 1.515671e-01 9.959831e-02 7.085614e-02 
