%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2610566335, 2022/09/28 15:41:33.78)
1 10 -3.616787832503628408e+01 0 0 2.120556e-01 2.170969e-01 5.285980e-01 5.871980e-01 7.673196e-01 1.242599e-01 
2 19 -3.920079804783713229e+01 0 0 2.023902e-01 8.628626e-01 1.041334e+00 1.886165e-01 1.091664e+00 6.023652e-01 
3 28 -3.776922369784457345e+01 0 0 2.671270e-01 4.853124e-01 1.111034e+00 3.164471e-01 1.276783e+00 8.490416e-01 
4 37 -3.181236521532960282e+01 0 0 4.285875e-01 7.590236e-01 8.352849e-01 5.720048e-01 8.179604e-01 4.451616e-01 
5 46 -3.163656469656337222e+01 0 0 3.272116e-01 8.424145e-01 5.767253e-01 2.381364e-01 1.276837e+00 6.390995e-01 
6 55 -3.585469588548943420e+01 0 0 7.410801e-01 2.298347e-01 8.019504e-01 5.109851e-01 5.364275e-01 2.302612e-01 
7 64 -3.682186067167275212e+01 0 0 2.372005e-01 6.202623e-01 6.497835e-01 5.113326e-01 6.512974e-01 5.979799e-01 
8 73 -3.560766700977511334e+01 0 0 5.594110e-01 1.786587e-01 9.617355e-01 5.433959e-01 1.113934e+00 4.116265e-01 
9 82 -3.791126189909620336e+01 0 0 2.887016e-01 3.656517e-01 6.821232e-01 7.552757e-01 1.132401e+00 5.679354e-01 
10 91 -3.838223625617060719e+01 0 0 1.864942e-01 2.778407e-01 7.273672e-01 7.447058e-01 1.174943e+00 5.192156e-01 
11 100 -3.037190524565045990e+01 0 0 3.546381e-01 9.999539e-02 7.242654e-01 7.490000e-01 1.003056e+00 7.602543e-02 
12 109 -3.637528920849577219e+01 0 0 1.794893e-01 2.563309e-01 6.847655e-01 6.948008e-03 8.748684e-01 5.743072e-01 
13 118 -3.910602331977868573e+01 0 0 2.093420e-01 -5.661816e-02 9.937041e-01 -8.150097e-03 7.878495e-01 6.012373e-01 
14 127 -4.042563030998270790e+01 0 0 2.861624e-01 -4.863988e-02 1.039362e+00 -1.148564e-01 8.703422e-01 5.226631e-01 
15 136 -3.845668748125654446e+01 0 0 2.949152e-01 4.984857e-02 1.003170e+00 4.522595e-01 1.012364e+00 6.325152e-01 
16 145 -3.924850737475547646e+01 0 0 2.034494e-01 9.128125e-02 1.025797e+00 1.629801e-01 5.602619e-01 5.120617e-01 
17 154 -3.671442009891482172e+01 0 0 2.631917e-01 1.038385e-01 9.329354e-01 2.951448e-01 6.921447e-01 4.499651e-01 
18 163 -4.004363769757261338e+01 0 0 2.048229e-01 5.315139e-02 1.149348e+00 3.634195e-01 7.813215e-01 5.384346e-01 
19 172 -4.070828108241367005e+01 0 0 2.641498e-01 2.248095e-01 1.135019e+00 7.609611e-01 8.533361e-01 5.255229e-01 
20 181 -3.748272077831283866e+01 0 0 3.053267e-01 3.519821e-01 9.705491e-01 3.528135e-01 9.632961e-01 5.987059e-01 
21 190 -4.023357023333173288e+01 0 0 2.120914e-01 2.284712e-01 1.056809e+00 8.925281e-01 8.662715e-01 4.889941e-01 
22 199 -4.076846000481041443e+01 0 0 2.078584e-01 2.108830e-01 1.002273e+00 6.894933e-01 1.014984e+00 5.537067e-01 
23 208 -3.965544540919567851e+01 0 0 2.390766e-01 5.337552e-01 7.948210e-01 1.206593e+00 1.000471e+00 5.292380e-01 
24 217 -4.025146926195911590e+01 0 0 2.621870e-01 2.512033e-01 9.553367e-01 7.605626e-01 8.238464e-01 5.480296e-01 
25 226 -4.037862736354616544e+01 0 0 2.808650e-01 1.851524e-01 1.055703e+00 3.626417e-01 8.187743e-01 5.254030e-01 
26 235 -4.046587633484165991e+01 0 0 2.485211e-01 3.105515e-01 1.039399e+00 7.574587e-01 7.868406e-01 5.195428e-01 
27 244 -4.099185468173019586e+01 0 0 2.679405e-01 1.747037e-01 1.139622e+00 6.434209e-01 9.755099e-01 5.156492e-01 
28 253 -4.068612049887516946e+01 0 0 2.174929e-01 1.836214e-01 1.034004e+00 8.073506e-01 1.050413e+00 5.863630e-01 
