%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2610566335, 2022/09/28 15:41:33.78)
0 1 0 0 0 7.034186e-01 1.821588e-01 9.688075e-01 6.592080e-01 7.567951e-01 2.295620e-01 
1 10 0 0 0 3.845856e-01 2.105353e-01 8.198845e-01 3.743645e-01 6.890121e-01 3.463815e-01 
2 19 0 0 0 2.409333e-01 3.799004e-01 9.624774e-01 2.292606e-01 9.695255e-01 5.442307e-01 
3 28 0 0 0 2.683661e-01 3.415597e-01 8.620573e-01 1.199751e-01 1.124578e+00 7.941057e-01 
4 37 0 0 0 5.125540e-01 4.509568e-01 9.923423e-01 2.123117e-01 9.965275e-01 4.346957e-01 
5 46 0 0 0 4.726372e-01 6.867663e-01 7.620312e-01 1.636130e-01 9.074590e-01 5.271657e-01 
6 55 0 0 0 5.124426e-01 4.915734e-01 7.392971e-01 3.528574e-01 7.365927e-01 3.327404e-01 
7 64 0 0 0 4.305377e-01 4.745044e-01 7.568727e-01 5.419182e-01 7.839339e-01 5.739736e-01 
8 73 0 0 0 4.573587e-01 2.829790e-01 8.617796e-01 7.514020e-01 8.940744e-01 5.371904e-01 
9 82 0 0 0 3.155112e-01 3.007111e-01 7.324932e-01 8.202974e-01 9.588333e-01 6.539703e-01 
10 91 0 0 0 2.580250e-01 1.596424e-01 7.236068e-01 7.222507e-01 9.067563e-01 4.718624e-01 
11 100 0 0 0 2.954362e-01 1.428540e-01 7.310740e-01 7.798312e-01 8.939151e-01 2.535551e-01 
12 109 0 0 0 3.258869e-01 4.674048e-02 8.418488e-01 2.925773e-01 8.570995e-01 4.217350e-01 
13 118 0 0 0 2.665863e-01 -5.287753e-02 8.991878e-01 1.656245e-01 9.153958e-01 5.230528e-01 
14 127 0 0 0 2.755844e-01 -1.943285e-01 1.026125e+00 5.492516e-02 8.663319e-01 5.288673e-01 
15 136 0 0 0 2.595044e-01 1.159184e-02 9.245010e-01 4.445617e-01 8.874704e-01 5.305993e-01 
16 145 0 0 0 2.243447e-01 5.536873e-02 9.071628e-01 2.813628e-01 7.312484e-01 5.395132e-01 
17 154 0 0 0 1.861702e-01 1.507450e-01 8.697475e-01 4.650839e-01 7.727564e-01 4.815646e-01 
18 163 0 0 0 2.588103e-01 7.523922e-02 1.054340e+00 4.881841e-01 9.127082e-01 4.979455e-01 
19 172 0 0 0 2.983818e-01 1.954323e-01 1.025883e+00 6.819769e-01 8.922063e-01 5.266817e-01 
20 181 0 0 0 2.671354e-01 2.941883e-01 9.167835e-01 6.511202e-01 9.473485e-01 6.033689e-01 
21 190 0 0 0 2.484784e-01 3.421359e-01 9.508287e-01 8.126093e-01 8.806966e-01 5.511521e-01 
22 199 0 0 0 2.530096e-01 3.015697e-01 9.371944e-01 8.690413e-01 9.810040e-01 5.646394e-01 
23 208 0 0 0 2.603706e-01 2.663915e-01 9.808075e-01 8.007230e-01 9.172516e-01 6.378489e-01 
24 217 0 0 0 2.746556e-01 2.389404e-01 9.704397e-01 7.030861e-01 8.292601e-01 5.898867e-01 
25 226 0 0 0 2.909809e-01 1.979091e-01 1.022789e+00 5.423217e-01 8.001103e-01 5.423776e-01 
26 235 0 0 0 2.658104e-01 2.695308e-01 1.020300e+00 6.833662e-01 8.060039e-01 5.391460e-01 
27 244 0 0 0 2.357196e-01 3.025821e-01 9.813304e-01 7.828010e-01 8.847549e-01 5.457636e-01 
28 253 0 0 0 2.399271e-01 2.613162e-01 1.001825e+00 8.777755e-01 1.024563e+00 5.793807e-01 
