%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2610566335, 2022/09/28 15:41:33.78)
1 10 3.164705e-01 1.105674e+00 -3.756451634347457258e+01 -3.616787832503628408e+01 -2.784453972561540525e+01 -3.493935756692215233e-01
2 19 3.265382e-01 1.222345e+00 -3.920079804783713229e+01 -3.920079804783713229e+01 -2.198170205608695937e+01  8.301982287307586361e+00
3 28 3.350402e-01 1.319614e+00 -3.920079804783713229e+01 -3.776922369784457345e+01 -2.826728620169492601e+01  1.993259644642129658e+01
4 37 2.906907e-01 1.327354e+00 -3.920079804783713229e+01 -3.181236521532960282e+01 -2.510786354174071633e+01  1.317327685384844038e+01
5 46 2.776477e-01 1.338065e+00 -3.920079804783713229e+01 -3.163656469656337222e+01 -2.918797809269572241e+01 -1.412505286935023285e+01
6 55 2.504175e-01 1.429331e+00 -3.920079804783713229e+01 -3.585469588548943420e+01 -3.266700428132264022e+01 -1.007077086060989757e+01
7 64 2.392497e-01 1.434619e+00 -3.920079804783713229e+01 -3.682186067167275212e+01 -2.241818048444335076e+01 -4.682612381276870295e+00
8 73 2.462414e-01 1.483777e+00 -3.920079804783713229e+01 -3.560766700977511334e+01 -2.741173415747371322e+01 -1.385781368294955307e+01
9 82 2.483462e-01 1.471620e+00 -3.920079804783713229e+01 -3.791126189909620336e+01 -2.857444939455801602e+01 -1.191207758552899598e+01
10 91 2.338191e-01 1.487490e+00 -3.920079804783713229e+01 -3.838223625617060719e+01 -2.380039915128464756e+01 -1.302487641506903771e+01
11 100 2.262281e-01 1.510366e+00 -3.920079804783713229e+01 -3.037190524565045990e+01 -2.655294901404814567e+01 -1.447096183263056446e+01
12 109 2.510600e-01 1.725991e+00 -3.920079804783713229e+01 -3.637528920849577219e+01 -2.039486939501090035e+01 -4.351680588733227495e+00
13 118 2.661097e-01 1.841060e+00 -3.920079804783713229e+01 -3.910602331977868573e+01 -2.601085892173147585e+01 -1.263552491493260632e+01
14 127 2.766780e-01 1.943363e+00 -4.042563030998270790e+01 -4.042563030998270790e+01 -2.248157627946246251e+01  1.301598465375629621e+00
15 136 2.276920e-01 1.982998e+00 -4.042563030998270790e+01 -3.845668748125654446e+01 -3.271967313995799032e+01 -2.257838981016394087e+01
16 145 2.046248e-01 1.971532e+00 -4.042563030998270790e+01 -3.924850737475547646e+01 -3.476883270267364878e+01 -8.401622836526602356e+00
17 154 1.806909e-01 2.024700e+00 -4.042563030998270790e+01 -3.671442009891482172e+01 -2.406079341465585131e+01 -8.021962629727182659e+00
18 163 1.791546e-01 1.976904e+00 -4.042563030998270790e+01 -4.004363769757261338e+01 -3.255133826444886580e+01 -1.521043957849824757e+01
19 172 1.791160e-01 2.076044e+00 -4.070828108241367005e+01 -4.070828108241367005e+01 -3.323317112975229293e+01 -1.819904726390878480e+01
20 181 1.723925e-01 2.157468e+00 -4.070828108241367005e+01 -3.748272077831283866e+01 -2.876494343785688912e+01 -2.071270644320434684e+01
21 190 1.644568e-01 2.225973e+00 -4.070828108241367005e+01 -4.023357023333173288e+01 -3.338225226204674101e+01 -1.897431082665470470e+01
22 199 1.497363e-01 2.314950e+00 -4.076846000481041443e+01 -4.076846000481041443e+01 -3.815459729908641862e+01 -1.389882004807827087e+01
23 208 1.321787e-01 2.316071e+00 -4.076846000481041443e+01 -3.965544540919567851e+01 -3.784669899895846612e+01 -2.968278320275338444e+01
24 217 1.191234e-01 2.364494e+00 -4.076846000481041443e+01 -4.025146926195911590e+01 -3.563047934699632435e+01 -2.696912364462752976e+01
25 226 1.205653e-01 2.647186e+00 -4.076846000481041443e+01 -4.037862736354616544e+01 -3.724540367705497346e+01 -2.338439587767405570e+01
26 235 1.070698e-01 2.650461e+00 -4.076846000481041443e+01 -4.046587633484165991e+01 -3.618513069501621260e+01 -1.723921511091724312e+01
27 244 9.795184e-02 2.789097e+00 -4.099185468173019586e+01 -4.099185468173019586e+01 -3.935058043880081868e+01 -3.610606136031854874e+01
28 253 1.118284e-01 3.019450e+00 -4.099185468173019586e+01 -4.068612049887516946e+01 -3.964249564542145521e+01 -3.317256528340037391e+01
