%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2610566335, 2022/09/28 15:41:33.78)
1 10 3.164705e-01 1.065518e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.667403e-01 9.703040e-01 9.985504e-01 1.065518e+00 
2 19 3.265382e-01 1.139094e+00 9.318921e-01 9.318921e-01 9.352482e-01 9.480994e-01 9.663284e-01 1.001833e+00 1.139094e+00 
3 28 3.350402e-01 1.193325e+00 9.042990e-01 9.042990e-01 9.101374e-01 9.237134e-01 9.472406e-01 9.853852e-01 1.193325e+00 
4 37 2.906907e-01 1.175525e+00 8.856150e-01 8.856150e-01 8.888279e-01 9.141179e-01 9.454317e-01 9.686182e-01 1.175525e+00 
5 46 2.776477e-01 1.146421e+00 8.567754e-01 8.567754e-01 8.844560e-01 8.935617e-01 9.355425e-01 9.727774e-01 1.146421e+00 
6 55 2.504175e-01 1.189230e+00 8.320182e-01 8.320182e-01 8.557605e-01 8.693291e-01 9.188643e-01 9.534009e-01 1.189230e+00 
7 64 2.392497e-01 1.156427e+00 8.060869e-01 8.060869e-01 8.389105e-01 8.871204e-01 9.193650e-01 9.536284e-01 1.156427e+00 
8 73 2.462414e-01 1.164605e+00 7.848923e-01 7.848923e-01 8.142052e-01 8.653549e-01 9.507836e-01 9.918120e-01 1.164605e+00 
9 82 2.483462e-01 1.136699e+00 7.724132e-01 7.724132e-01 7.902224e-01 8.405617e-01 9.435752e-01 1.028976e+00 1.136699e+00 
10 91 2.338191e-01 1.110438e+00 7.465181e-01 7.465181e-01 7.801945e-01 8.590184e-01 9.169515e-01 1.003168e+00 1.110438e+00 
11 100 2.262281e-01 1.104384e+00 7.312029e-01 7.312029e-01 7.812727e-01 8.468268e-01 8.949357e-01 9.906954e-01 1.104384e+00 
12 109 2.510600e-01 1.220725e+00 7.072607e-01 7.072607e-01 7.970986e-01 8.350919e-01 9.183050e-01 1.024202e+00 1.220725e+00 
13 118 2.661097e-01 1.266548e+00 6.879450e-01 6.879450e-01 7.720979e-01 8.100416e-01 9.111529e-01 1.005645e+00 1.266548e+00 
14 127 2.766780e-01 1.295979e+00 6.668742e-01 6.668742e-01 7.462747e-01 7.834878e-01 8.979812e-01 1.005069e+00 1.295979e+00 
15 136 2.276920e-01 1.295492e+00 6.532997e-01 6.532997e-01 7.204618e-01 7.626660e-01 8.769526e-01 9.780468e-01 1.295492e+00 
16 145 2.046248e-01 1.261634e+00 6.399257e-01 6.399257e-01 7.038971e-01 7.574436e-01 8.650879e-01 9.480470e-01 1.261634e+00 
17 154 1.806909e-01 1.261513e+00 6.230618e-01 6.230618e-01 6.864792e-01 7.401584e-01 8.429290e-01 9.252180e-01 1.261513e+00 
18 163 1.791546e-01 1.226682e+00 6.205067e-01 6.205067e-01 6.695089e-01 7.480266e-01 8.411090e-01 9.337182e-01 1.226682e+00 
19 172 1.791160e-01 1.262487e+00 6.081214e-01 6.081214e-01 6.783121e-01 7.425549e-01 8.200726e-01 9.080753e-01 1.262487e+00 
20 181 1.723925e-01 1.273679e+00 5.903581e-01 5.903581e-01 6.600813e-01 7.308282e-01 8.162684e-01 9.174140e-01 1.273679e+00 
21 190 1.644568e-01 1.297478e+00 5.828810e-01 5.828810e-01 6.497536e-01 7.089225e-01 7.925361e-01 9.193882e-01 1.297478e+00 
22 199 1.497363e-01 1.310571e+00 5.661334e-01 5.661334e-01 6.311396e-01 6.836045e-01 7.821907e-01 8.911639e-01 1.310571e+00 
23 208 1.321787e-01 1.271500e+00 5.489902e-01 5.489902e-01 6.430166e-01 6.648993e-01 7.639850e-01 8.618553e-01 1.271500e+00 
24 217 1.191234e-01 1.258339e+00 5.321812e-01 5.321812e-01 6.255035e-01 6.436659e-01 7.652814e-01 8.378539e-01 1.258339e+00 
25 226 1.205653e-01 1.366264e+00 5.161192e-01 5.161192e-01 6.055987e-01 6.333678e-01 7.534944e-01 8.116433e-01 1.366264e+00 
26 235 1.070698e-01 1.348077e+00 5.086199e-01 5.086199e-01 5.930872e-01 6.140206e-01 7.535918e-01 7.840995e-01 1.348077e+00 
27 244 9.795184e-02 1.390059e+00 4.983904e-01 4.983904e-01 5.792931e-01 5.964568e-01 7.438004e-01 7.707335e-01 1.390059e+00 
28 253 1.118284e-01 1.458755e+00 4.831196e-01 4.831196e-01 5.600906e-01 5.907012e-01 7.446271e-01 8.663281e-01 1.458755e+00 
