3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946583.72
40.0	1.004	1654550134.36
41.0	1.0041	1696164378.96
42.0	1.0042	1737788223.72
43.0	1.0043	1779419671.9
44.0	1.0044	1821055476.38
45.0	1.0045	1862690471.77
46.0	1.0046	1904316195.32
47.0	1.0047	1945919269.22
48.0	1.0048	1987478755.54
49.0	1.0049	2028962232.83
50.0	1.005	2070320546.3
51.0	1.0051	2111479949.39
52.0	1.0052	2152333267.5
53.0	1.0053	2192728425.28
54.0	1.0054	2232456607.86
55.0	1.0055	2271243045.33
56.0	1.0056	2308744751.41
57.0	1.0057	2344562119.05
58.0	1.0058	2378267718.83
59.0	1.0059	2409452393.32
60.0	1.006	2437780197.49
61.0	1.0061	2463036899.37
62.0	1.0062	2485157198.26
63.0	1.0063	2504223834.96
64.0	1.0064	2520442524.32
65.0	1.0065	2534103515.23
66.0	1.0066	2545541353.15
67.0	1.0067	2555100466.6
68.0	1.0068	2563109880.05
69.0	1.0069	2569867115.36
70.0	1.007	2575630001.01
71.0	1.0071	2580614427.9
72.0	1.0072	2584996153.48
73.0	1.0073	2588914967.92
74.0	1.0074	2592479954.49
75.0	1.0075	2595774935.04
76.0	1.0076	2598863529.69
77.0	1.0077	2601793551.55
78.0	1.0078	2604600672.68
79.0	1.0079	2607311309.6
80.0	1.008	2609944927.04
81.0	1.0081	2612515798.77
82.0	1.0082	2615034366.61
83.0	1.0083	2617508283.05
84.0	1.0084	2619943182.01
85.0	1.0085	2622343252.43
86.0	1.0086	2624711628.01
87.0	1.0087	2627050680.28
88.0	1.0088	2629362201.51
89.0	1.0089	2631647541.64
90.0	1.009	2633907710.11
91.0	1.0091	2636143447.01
92.0	1.0092	2638355281.57
93.0	1.0093	2640543570.97
94.0	1.0094	2642708538.97
95.0	1.0095	2644850298.63
96.0	1.0096	2646968875.57
97.0	1.0097	2649064235.95
98.0	1.0098	2651136308.58
99.0	1.0099	2653185001.92
100.0	1.01	2655210219.01
101.0	1.0101	2657211873.43
102.0	1.0102	2659189900.31
103.0	1.0103	2661144255.09
104.0	1.0104	2663074915.33
105.0	1.0105	2664981877.34
106.0	1.0106	2666865153.09
107.0	1.0107	2668724764.25
108.0	1.0108	2670560738.0
109.0	1.0109	2672373109.07
110.0	1.011	2674161915.37
111.0	1.0111	2675927196.68
112.0	1.0112	2677668989.59
113.0	1.0113	2679387337.47
114.0	1.0114	2681082292.52
115.0	1.0115	2682753918.61
116.0	1.0116	2684402300.94
117.0	1.0117	2686027552.51
118.0	1.0118	2687629809.13
119.0	1.0119	2689209229.82
120.0	1.012	2690765997.39
121.0	1.0121	2692300317.04
122.0	1.0122	2693812407.58
123.0	1.0123	2695302498.78
124.0	1.0124	2696770825.01
125.0	1.0125	2698217624.08
126.0	1.0126	2699643135.42
127.0	1.0127	2701047603.67
128.0	1.0128	2702431279.43
129.0	1.0129	2703794419.17
130.0	1.013	2705137288.47
131.0	1.0131	2706460165.59
132.0	1.0132	2707763344.89
133.0	1.0133	2709047135.93
134.0	1.0134	2710311862.54
135.0	1.0135	2711557858.36
136.0	1.0136	2712785466.28
137.0	1.0137	2713995029.7
138.0	1.0138	2715186892.65
139.0	1.0139	2716361391.85
140.0	1.014	2717518857.76
141.0	1.0141	2718659613.78
142.0	1.0142	2719783966.5
143.0	1.0143	2720892213.17
144.0	1.0144	2721984636.57
145.0	1.0145	2723061506.62
146.0	1.0146	2724123079.43
147.0	1.0147	2725169600.27
148.0	1.0148	2726201307.03
149.0	1.0149	2727218429.53
150.0	1.015	2728221193.26
151.0	1.0151	2729209822.32
152.0	1.0152	2730184538.35
153.0	1.0153	2731145564.0
154.0	1.0154	2732093120.23
155.0	1.0155	2733027425.4
156.0	1.0156	2733948695.84
157.0	1.0157	2734857147.13
158.0	1.0158	2735752990.6
159.0	1.0159	2736636433.73
160.0	1.016	2737507681.07
161.0	1.0161	2738366935.01
162.0	1.0162	2739214398.02
163.0	1.0163	2740050275.04
164.0	1.0164	2740874772.6
165.0	1.0165	2741688098.92
166.0	1.0166	2742490467.99
167.0	1.0167	2743282096.11
168.0	1.0168	2744063205.26
169.0	1.0169	2744834020.17
170.0	1.017	2745594770.03
171.0	1.0171	2746345682.99
172.0	1.0172	2747086988.19
173.0	1.0173	2747818910.19
174.0	1.0174	2748541671.56
175.0	1.0175	2749255488.14
176.0	1.0176	2749960564.79
177.0	1.0177	2750657100.1
178.0	1.0178	2751345280.51
179.0	1.0179	2752025282.28
180.0	1.018	2752697270.59
181.0	1.0181	2753361399.33
182.0	1.0182	2754017812.15
183.0	1.0183	2754666645.46
184.0	1.0184	2755308026.71
185.0	1.0185	2755942080.94
186.0	1.0186	2756568927.24
187.0	1.0187	2757188685.64
188.0	1.0188	2757801474.56
189.0	1.0189	2758407413.03
190.0	1.019	2759006623.69
191.0	1.0191	2759599230.11
192.0	1.0192	2760185358.61
193.0	1.0193	2760765136.41
194.0	1.0194	2761338693.91
195.0	1.0195	2761906161.7
196.0	1.0196	2762467670.65
197.0	1.0197	2763023352.58
198.0	1.0198	2763573339.8
199.0	1.0199	2764117762.22
200.0	1.02	2764656748.95
201.0	1.02	2764656748.95
