2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.99557322778e-22	-2.99129189014e-22	3.39144051147e-23	0.999988236821	-4.45708178498e-22	1.68538049808e-23	-1.28212994946e-22	0.999986283353	5603151.3223	282577.324303	89823.5278584	282562.962746	-18.5010444826	-234667.185664	89818.786957	-234666.727402	-15.0033179856
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-5.35185856322e-22	-1.36898391378e-21	6.38583432891e-22	0.999971316737	-4.6454463201e-21	5.30222772646e-22	-1.42275065359e-21	0.999965011938	5960957.40365	303900.496906	120597.36472	303868.041071	6.95241533165	-281225.610623	120583.72362	-281223.837269	5.41200148431
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.59989002583e-21	1.26095412578e-20	-6.2203982064e-22	0.99993680678	-2.90753985312e-21	-3.63959469523e-23	1.5550995516e-21	0.999921971828	6191773.72774	314840.272641	130810.420466	314771.196254	-1.34491868084	-299325.91563	130779.778273	-299321.475027	-20.8972633624
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.46080096177e-20	-7.71594075389e-21	-1.88332481866e-20	0.999867503648	-3.36712140146e-20	4.6851509895e-21	-2.87197108678e-21	0.999836072123	6598829.68252	334909.42531	140594.27617	334760.444223	14.0692117915	-323313.386557	140527.31041	-323303.228303	6.36178005513
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.2824608217e-20	-7.02243252833e-20	-2.15199308162e-20	0.999728908916	1.09584887551e-20	-3.16446215138e-20	-1.5484821067e-21	0.999664298453	7380258.46379	373098.823873	157222.205233	372764.698167	4.76274399865	-367294.984824	157071.247058	-367271.2433	-8.29945884048
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.41780621552e-20	1.29304873354e-19	9.87322779143e-21	0.999451721066	9.25118797079e-21	1.03629187141e-20	-2.71844636509e-20	0.999321065388	8902396.55018	447091.896194	191888.224833	446288.907724	-52.4538492347	-452533.971129	191518.532109	-452474.828522	-48.1240915875
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	3.50459881926e-20	9.0050190205e-20	9.41265362636e-20	0.998896813118	5.15631306641e-20	9.3835368688e-20	5.82335151237e-21	0.998636698245	11840270.2114	593227.302422	260893.580973	591095.112582	-0.89811196527	-616933.69725	259888.189026	-616773.095197	8.4513905109
15	nan	nan	1	1	128.0	128.0	128.0	1.005	6.18334051496e-20	3.31772217528e-19	8.77737891592e-20	0.99778840482	3.44530651296e-19	2.96461531539e-21	-1.26366727819e-19	0.99727273569	17421080.2651	879619.047559	393066.757999	873307.133868	-85.7345126821	-923030.496688	390044.448189	-922553.46248	-79.0216344187
