3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5603064.34704
9.0	nan	nan
10.0	1.00015625	6191765.6496
11.0	1.0003125	6598815.62353
12.0	0.0	0.0
13.0	0.0	0.0
14.0	1.0025	11840279.9382
15.0	0.0	0.0
16.0	1.47336940282e+304	nan
