3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	328986627.186
9.0	1.0009	361382923.685
10.0	1.001	379548905.57
11.0	1.0011	389746368.683
12.0	1.0012	396666449.628
13.0	1.0013	402134078.038
14.0	1.0014	406771987.593
15.0	1.0015	410841593.627
16.0	1.0016	414494774.384
17.0	1.0017	417801733.524
18.0	1.0018	420809392.231
19.0	1.0019	423553783.401
20.0	1.002	426066738.565
21.0	1.0021	428376006.477
22.0	1.0022	430504676.839
23.0	1.0023	432472076.791
24.0	1.0024	434294401.557
25.0	1.0025	435986240.376
26.0	1.0026	437579784.239
27.0	1.0027	439033934.408
28.0	1.0028	440429135.282
29.0	1.0029	441727683.273
30.0	1.003	442944889.543
31.0	1.0031	444100987.212
32.0	1.0032	445196688.345
33.0	1.0033	446236442.246
34.0	1.0034	447225838.817
35.0	1.0035	448170863.397
36.0	1.0036	449075258.392
37.0	1.0037	449942500.983
38.0	1.0038	450776182.527
39.0	1.0039	451579522.932
40.0	1.004	452354986.659
41.0	1.0041	453104696.925
42.0	1.0042	453830758.002
43.0	1.0043	454535013.931
44.0	1.0044	455219029.389
45.0	1.0045	455884317.248
46.0	1.0046	456532267.499
47.0	1.0047	457164111.403
48.0	1.0048	457780953.942
49.0	1.0049	458383747.0
50.0	1.005	458973309.131
51.0	1.0051	459550396.673
52.0	1.0052	460115708.257
53.0	1.0053	460669837.378
54.0	1.0054	461213322.912
55.0	1.0055	461746717.305
56.0	1.0056	462270563.246
57.0	1.0057	462785391.12
58.0	1.0058	463291706.187
59.0	1.0059	463789960.744
60.0	1.006	464280554.515
61.0	1.0061	464763846.05
62.0	1.0062	465240169.771
63.0	1.0063	465709859.069
64.0	1.0064	466173236.035
65.0	1.0065	466630596.872
66.0	1.0066	467082206.96
67.0	1.0067	467528295.838
68.0	1.0068	467969083.798
69.0	1.0069	468404780.505
70.0	1.007	468835587.464
71.0	1.0071	469261711.146
72.0	1.0072	469683351.451
73.0	1.0073	470100699.556
74.0	1.0074	470513934.756
75.0	1.0075	470923214.931
76.0	1.0076	471328678.187
77.0	1.0077	471730438.546
78.0	1.0078	472128601.216
79.0	1.0079	472523274.922
80.0	1.008	472914558.962
81.0	1.0081	473302550.73
82.0	1.0082	473687356.882
83.0	1.0083	474069089.628
84.0	1.0084	474447867.459
85.0	1.0085	474823812.154
86.0	1.0086	475197035.032
87.0	1.0087	475567638.185
88.0	1.0088	475935716.622
89.0	1.0089	476301358.72
90.0	1.009	476664646.58
91.0	1.0091	477025650.516
92.0	1.0092	477384439.054
93.0	1.0093	477741082.312
94.0	1.0094	478095640.618
95.0	1.0095	478448165.359
96.0	1.0096	478798703.521
97.0	1.0097	479147301.03
98.0	1.0098	479494009.767
99.0	1.0099	479838882.499
100.0	1.01	480181971.081
101.0	1.0101	480523319.627
102.0	1.0102	480862971.921
103.0	1.0103	481200974.794
104.0	1.0104	481537374.068
105.0	1.0105	481872210.004
106.0	1.0106	482205530.825
107.0	1.0107	482537383.633
108.0	1.0108	482867816.93
109.0	1.0109	483196870.278
110.0	1.011	483524583.436
111.0	1.0111	483850993.921
112.0	1.0112	484176138.443
113.0	1.0113	484500048.361
114.0	1.0114	484822756.874
115.0	1.0115	485144294.817
116.0	1.0116	485464691.512
117.0	1.0117	485783974.472
118.0	1.0118	486102166.491
119.0	1.0119	486419289.834
120.0	1.012	486735370.965
121.0	1.0121	487050437.189
122.0	1.0122	487364512.223
123.0	1.0123	487677611.224
124.0	1.0124	487989752.683
125.0	1.0125	488300959.134
126.0	1.0126	488611252.285
127.0	1.0127	488920652.101
128.0	1.0128	489229186.693
129.0	1.0129	489536883.921
130.0	1.013	489843768.676
131.0	1.0131	490149858.098
132.0	1.0132	490455169.364
133.0	1.0133	490759719.243
134.0	1.0134	491063521.861
135.0	1.0135	491366588.728
136.0	1.0136	491668936.153
137.0	1.0137	491970577.401
138.0	1.0138	492271525.04
139.0	1.0139	492571791.287
140.0	1.014	492871393.095
141.0	1.0141	493170346.978
142.0	1.0142	493468664.453
143.0	1.0143	493766354.564
144.0	1.0144	494063426.802
145.0	1.0145	494359890.804
146.0	1.0146	494655757.44
147.0	1.0147	494951037.578
148.0	1.0148	495245742.858
149.0	1.0149	495539885.596
150.0	1.015	495833480.365
151.0	1.0151	496126543.487
152.0	1.0152	496419090.006
153.0	1.0153	496711132.984
154.0	1.0154	497002684.095
155.0	1.0155	497293756.55
156.0	1.0156	497584360.277
157.0	1.0157	497874507.024
158.0	1.0158	498164207.706
159.0	1.0159	498453473.476
160.0	1.016	498742313.349
161.0	1.0161	499030737.369
162.0	1.0162	499318750.35
163.0	1.0163	499606359.399
164.0	1.0164	499893570.374
165.0	1.0165	500180389.42
166.0	1.0166	500466823.848
167.0	1.0167	500752879.27
168.0	1.0168	501038559.056
169.0	1.0169	501323867.104
170.0	1.017	501608808.912
171.0	1.0171	501893388.018
172.0	1.0172	502177608.483
173.0	1.0173	502461475.244
174.0	1.0174	502744993.745
175.0	1.0175	503028169.825
176.0	1.0176	503311010.739
177.0	1.0177	503593523.665
178.0	1.0178	503875715.889
179.0	1.0179	504157596.976
180.0	1.018	504439172.0
181.0	1.0181	504720450.057
182.0	1.0182	505001438.289
183.0	1.0183	505282141.961
184.0	1.0184	505562566.099
185.0	1.0185	505842716.775
186.0	1.0186	506122597.875
187.0	1.0187	506402212.529
188.0	1.0188	506681566.572
189.0	1.0189	506960665.841
190.0	1.019	507239513.83
191.0	1.0191	507518116.207
192.0	1.0192	507796475.218
193.0	1.0193	508074593.251
194.0	1.0194	508352473.474
195.0	1.0195	508630118.304
196.0	1.0196	508907530.765
197.0	1.0197	509184713.687
198.0	1.0198	509461670.734
199.0	1.0199	509738404.612
200.0	1.02	510014918.459
