3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576842873.136
15.0	1.0015	618133558.39
16.0	1.0016	659429181.449
17.0	1.0017	700722340.037
18.0	1.0018	741999700.923
19.0	1.0019	783238712.772
20.0	1.002	824403144.826
21.0	1.0021	865437166.224
22.0	1.0022	906258240.665
23.0	1.0023	946749146.12
24.0	1.0024	986749760.366
25.0	1.0025	1026051351.76
26.0	1.0026	1064395221.09
27.0	1.0027	1101477765.32
28.0	1.0028	1136964674.6
29.0	1.0029	1170514623.64
30.0	1.003	1201809341.64
31.0	1.0031	1230585194.82
32.0	1.0032	1256659761.4
33.0	1.0033	1279948041.05
34.0	1.0034	1300465318.62
35.0	1.0035	1318317514.35
36.0	1.0036	1333682534.51
37.0	1.0037	1346787391.97
38.0	1.0038	1357885383.14
39.0	1.0039	1367236380.61
40.0	1.004	1375091789.2
41.0	1.0041	1381684448.49
42.0	1.0042	1387222914.39
43.0	1.0043	1391889167.81
44.0	1.0044	1395838759.55
45.0	1.0045	1399202477.6
46.0	1.0046	1402088856.6
47.0	1.0047	1404587003.9
48.0	1.0048	1406769445.47
49.0	1.0049	1408694793.97
50.0	1.005	1410410123.17
51.0	1.0051	1411953050.55
52.0	1.0052	1413353508.66
53.0	1.0053	1414635217.0
54.0	1.0054	1415816906.12
55.0	1.0055	1416913333.74
56.0	1.0056	1417936088.2
57.0	1.0057	1418894262.89
58.0	1.0058	1419794988.41
59.0	1.0059	1420643854.62
60.0	1.006	1421445257.96
61.0	1.0061	1422202670.97
62.0	1.0062	1422918860.62
63.0	1.0063	1423596052.36
64.0	1.0064	1424236067.86
65.0	1.0065	1424840421.91
66.0	1.0066	1425410406.91
67.0	1.0067	1425947155.63
68.0	1.0068	1426451684.72
69.0	1.0069	1426924930.73
70.0	1.007	1427367775.58
71.0	1.0071	1427781065.97
72.0	1.0072	1428165625.27
73.0	1.0073	1428522266.02
74.0	1.0074	1428851793.53
75.0	1.0075	1429155011.73
76.0	1.0076	1429432722.16
77.0	1.0077	1429685725.12
78.0	1.0078	1429914823.23
79.0	1.0079	1430120815.03
80.0	1.008	1430304501.24
81.0	1.0081	1430466675.72
82.0	1.0082	1430608125.12
83.0	1.0083	1430729633.41
84.0	1.0084	1430831972.05
85.0	1.0085	1430915905.36
86.0	1.0086	1430982185.03
87.0	1.0087	1431031545.63
88.0	1.0088	1431064709.79
89.0	1.0089	1431082384.37
90.0	1.009	1431085260.85
91.0	1.0091	1431074011.74
92.0	1.0092	1431049289.38
93.0	1.0093	1431011729.69
94.0	1.0094	1430961949.78
95.0	1.0095	1430900544.64
96.0	1.0096	1430828091.82
97.0	1.0097	1430745150.43
98.0	1.0098	1430652256.89
99.0	1.0099	1430549928.89
100.0	1.01	1430438665.4
101.0	1.0101	1430318945.59
102.0	1.0102	1430191232.01
103.0	1.0103	1430055968.18
104.0	1.0104	1429913580.87
105.0	1.0105	1429764477.71
106.0	1.0106	1429609051.89
107.0	1.0107	1429447680.35
108.0	1.0108	1429280724.59
109.0	1.0109	1429108532.08
110.0	1.011	1428931434.86
111.0	1.0111	1428749753.43
112.0	1.0112	1428563794.17
113.0	1.0113	1428373849.82
114.0	1.0114	1428180202.75
115.0	1.0115	1427983123.26
116.0	1.0116	1427782870.88
117.0	1.0117	1427579695.12
118.0	1.0118	1427373834.38
119.0	1.0119	1427165515.84
120.0	1.012	1426954959.75
121.0	1.0121	1426742376.12
122.0	1.0122	1426527968.05
123.0	1.0123	1426311926.5
124.0	1.0124	1426094436.34
125.0	1.0125	1425875672.84
126.0	1.0126	1425655805.72
127.0	1.0127	1425434994.23
128.0	1.0128	1425213392.34
129.0	1.0129	1424991146.78
130.0	1.013	1424768395.93
131.0	1.0131	1424545273.0
132.0	1.0132	1424321904.17
133.0	1.0133	1424098410.47
134.0	1.0134	1423874905.97
135.0	1.0135	1423651499.44
136.0	1.0136	1423428293.43
137.0	1.0137	1423205385.53
138.0	1.0138	1422982869.03
139.0	1.0139	1422760831.75
140.0	1.014	1422539357.31
141.0	1.0141	1422318522.48
142.0	1.0142	1422098402.92
143.0	1.0143	1421879067.47
144.0	1.0144	1421660581.38
145.0	1.0145	1421443007.33
146.0	1.0146	1421226404.49
147.0	1.0147	1421010827.02
148.0	1.0148	1420796325.9
149.0	1.0149	1420582950.96
150.0	1.015	1420370746.27
151.0	1.0151	1420159754.84
152.0	1.0152	1419950015.69
153.0	1.0153	1419741566.13
154.0	1.0154	1419534438.05
155.0	1.0155	1419328666.11
156.0	1.0156	1419124279.8
157.0	1.0157	1418921306.17
158.0	1.0158	1418719771.02
159.0	1.0159	1418519698.17
160.0	1.016	1418321109.72
161.0	1.0161	1418124025.32
162.0	1.0162	1417928464.15
163.0	1.0163	1417734442.73
164.0	1.0164	1417541976.48
165.0	1.0165	1417351079.36
166.0	1.0166	1417161763.71
167.0	1.0167	1416974041.64
168.0	1.0168	1416787923.14
169.0	1.0169	1416603417.72
170.0	1.017	1416420532.97
171.0	1.0171	1416239276.88
172.0	1.0172	1416059654.34
173.0	1.0173	1415881670.98
174.0	1.0174	1415705331.4
175.0	1.0175	1415530638.53
176.0	1.0176	1415357596.35
177.0	1.0177	1415186206.34
178.0	1.0178	1415016470.42
179.0	1.0179	1414848388.95
180.0	1.018	1414681961.78
181.0	1.0181	1414517189.39
182.0	1.0182	1414354070.72
183.0	1.0183	1414192603.78
184.0	1.0184	1414032787.2
185.0	1.0185	1413874618.2
186.0	1.0186	1413718093.88
187.0	1.0187	1413563211.13
188.0	1.0188	1413409966.89
189.0	1.0189	1413258356.72
190.0	1.019	1413108376.28
191.0	1.0191	1412960020.45
192.0	1.0192	1412813284.1
193.0	1.0193	1412668162.52
194.0	1.0194	1412524649.78
195.0	1.0195	1412382739.79
196.0	1.0196	1412242427.39
197.0	1.0197	1412103706.12
198.0	1.0198	1411966569.12
199.0	1.0199	1411831009.01
200.0	1.02	1411697019.33
201.0	1.02	1411697019.33
