3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.54
49.0	1.0049	2029546460.43
50.0	1.005	2071268441.87
51.0	1.0051	2112998404.91
52.0	1.0052	2154734053.21
53.0	1.0053	2196471988.69
54.0	1.0054	2238207008.82
55.0	1.0055	2279931588.63
56.0	1.0056	2321634675.12
57.0	1.0057	2363300257.05
58.0	1.0058	2404905474.35
59.0	1.0059	2446418041.62
60.0	1.006	2487792987.42
61.0	1.0061	2528968654.3
62.0	1.0062	2569861727.78
63.0	1.0063	2610362844.43
64.0	1.0064	2650332039.53
65.0	1.0065	2689595761.07
66.0	1.0066	2727947291.23
67.0	1.0067	2765151627.53
68.0	1.0068	2800956021.35
69.0	1.0069	2835105783.91
70.0	1.007	2867363527.15
71.0	1.0071	2897528835.54
72.0	1.0072	2925454482.29
73.0	1.0073	2951056564.8
74.0	1.0074	2974317426.79
75.0	1.0075	2995281759.34
76.0	1.0076	3014047538.11
77.0	1.0077	3030753971.02
78.0	1.0078	3045568534.84
79.0	1.0079	3058674626.81
80.0	1.008	3070260864.5
81.0	1.0081	3080512482.2
82.0	1.0082	3089605004.18
83.0	1.0083	3097699998.7
84.0	1.0084	3104942706.22
85.0	1.0085	3111461128.57
86.0	1.0086	3117366260.92
87.0	1.0087	3122753056.63
88.0	1.0088	3127701871.76
89.0	1.0089	3132280127.28
90.0	1.009	3136544007.43
91.0	1.0091	3140540109.69
92.0	1.0092	3144306946.88
93.0	1.0093	3147876289.48
94.0	1.0094	3151274323.63
95.0	1.0095	3154522641.8
96.0	1.0096	3157639084.31
97.0	1.0097	3160638424.91
98.0	1.0098	3163532949.28
99.0	1.0099	3166332922.42
100.0	1.01	3169046977.04
101.0	1.0101	3171682411.86
102.0	1.0102	3174245445.83
103.0	1.0103	3176741403.92
104.0	1.0104	3179174871.69
105.0	1.0105	3181549826.45
106.0	1.0106	3183869732.15
107.0	1.0107	3186137615.28
108.0	1.0108	3188356142.31
109.0	1.0109	3190527659.24
110.0	1.011	3192654246.19
111.0	1.0111	3194737754.2
112.0	1.0112	3196779833.62
113.0	1.0113	3198781964.26
114.0	1.0114	3200745473.94
115.0	1.0115	3202671552.92
116.0	1.0116	3204561279.84
117.0	1.0117	3206415630.98
118.0	1.0118	3208235494.9
119.0	1.0119	3210021681.64
120.0	1.012	3211774935.5
121.0	1.0121	3213495941.67
122.0	1.0122	3215185337.62
123.0	1.0123	3216843724.84
124.0	1.0124	3218471666.93
125.0	1.0125	3220069701.55
126.0	1.0126	3221638343.39
127.0	1.0127	3223178079.35
128.0	1.0128	3224689371.9
129.0	1.0129	3226172663.73
130.0	1.013	3227628375.07
131.0	1.0131	3229056907.76
132.0	1.0132	3230458645.35
133.0	1.0133	3231833954.75
134.0	1.0134	3233183190.39
135.0	1.0135	3234506696.7
136.0	1.0136	3235804807.65
137.0	1.0137	3237077849.75
138.0	1.0138	3238326149.45
139.0	1.0139	3239550027.57
140.0	1.014	3240749804.43
141.0	1.0141	3241925798.01
142.0	1.0142	3243078329.94
143.0	1.0143	3244207720.5
144.0	1.0144	3245314294.54
145.0	1.0145	3246398372.18
146.0	1.0146	3247460273.65
147.0	1.0147	3248500318.88
148.0	1.0148	3249518822.42
149.0	1.0149	3250516098.71
150.0	1.015	3251492458.36
151.0	1.0151	3252448206.5
152.0	1.0152	3253383643.38
153.0	1.0153	3254299066.0
154.0	1.0154	3255194767.14
155.0	1.0155	3256071036.26
156.0	1.0156	3256928160.39
157.0	1.0157	3257766423.66
158.0	1.0158	3258586108.96
159.0	1.0159	3259387498.77
160.0	1.016	3260170876.43
161.0	1.0161	3260936524.52
162.0	1.0162	3261684726.48
163.0	1.0163	3262415764.07
164.0	1.0164	3263129917.73
165.0	1.0165	3263827466.41
166.0	1.0166	3264508687.99
167.0	1.0167	3265173856.51
168.0	1.0168	3265823240.19
169.0	1.0169	3266457101.97
170.0	1.017	3267075699.35
171.0	1.0171	3267679284.03
172.0	1.0172	3268268100.6
173.0	1.0173	3268842387.23
174.0	1.0174	3269402373.91
175.0	1.0175	3269948283.52
176.0	1.0176	3270480335.25
177.0	1.0177	3270998740.12
178.0	1.0178	3271503705.13
179.0	1.0179	3271995435.23
180.0	1.018	3272474127.79
181.0	1.0181	3272939979.85
182.0	1.0182	3273393183.79
183.0	1.0183	3273833931.44
184.0	1.0184	3274262412.97
185.0	1.0185	3274678816.17
186.0	1.0186	3275083326.06
187.0	1.0187	3275476127.86
188.0	1.0188	3275857405.83
189.0	1.0189	3276227344.58
190.0	1.019	3276586125.71
191.0	1.0191	3276933930.92
192.0	1.0192	3277270941.71
193.0	1.0193	3277597340.08
194.0	1.0194	3277913305.36
195.0	1.0195	3278219017.18
196.0	1.0196	3278514654.28
197.0	1.0197	3278800396.14
198.0	1.0198	3279076420.07
199.0	1.0199	3279342903.94
200.0	1.02	3279600023.63
201.0	1.02	3279600023.63
