3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5701436.68381
9.0	1.000078125	6031461.50787
10.0	1.00015625	6295448.23444
11.0	1.0003125	6764397.85517
12.0	1.000625	7667469.95624
13.0	1.00125	9432020.08901
14.0	1.0025	12856433.2163
15.0	1.005	19412161.6577
16.0	1.005	19412161.6577
