3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762813.22
46.0	1.0046	1904441520.71
47.0	1.0047	1946132217.8
48.0	1.0048	1987834070.82
49.0	1.0049	2029546495.77
50.0	1.005	2071268607.91
51.0	1.0051	2112998893.61
52.0	1.0052	2154735241.55
53.0	1.0053	2196474523.8
54.0	1.0054	2238212025.0
55.0	1.0055	2279940974.54
56.0	1.0056	2321651511.63
57.0	1.0057	2363329463.74
58.0	1.0058	2404954744.9
59.0	1.0059	2446499156.21
60.0	1.006	2487923597.84
61.0	1.0061	2529174544.79
62.0	1.0062	2570179665.09
63.0	1.0063	2610843644.09
64.0	1.0064	2651043365.9
65.0	1.0065	2690623841.7
66.0	1.0066	2729396296.37
67.0	1.0067	2767139413.5
68.0	1.0068	2803605281.03
69.0	1.0069	2838530982.33
70.0	1.007	2871655499.56
71.0	1.0071	2902739765.77
72.0	1.0072	2931586910.45
73.0	1.0073	2958059000.27
74.0	1.0074	2982087367.68
75.0	1.0075	3003674947.57
76.0	1.0076	3022891099.34
77.0	1.0077	3039860707.7
78.0	1.0078	3054750108.43
79.0	1.0079	3067752239.39
80.0	1.008	3079072909.38
81.0	1.0081	3088919238.91
82.0	1.0082	3097490744.84
83.0	1.0083	3104973118.39
84.0	1.0084	3111534389.6
85.0	1.0085	3117323119.0
86.0	1.0086	3122468095.93
87.0	1.0087	3127079163.83
88.0	1.0088	3131248726.56
89.0	1.0089	3135053627.77
90.0	1.009	3138557181.94
91.0	1.0091	3141811168.56
92.0	1.0092	3144857684.99
93.0	1.0093	3147730799.37
94.0	1.0094	3150457997.4
95.0	1.0095	3153061407.1
96.0	1.0096	3155558822.73
97.0	1.0097	3157964554.99
98.0	1.0098	3160290133.39
99.0	1.0099	3162544871.4
100.0	1.01	3164736328.69
101.0	1.0101	3166870673.78
102.0	1.0102	3168952970.19
103.0	1.0103	3170987407.76
104.0	1.0104	3172977472.26
105.0	1.0105	3174926083.71
106.0	1.0106	3176835699.68
107.0	1.0107	3178708393.63
108.0	1.0108	3180545922.98
109.0	1.0109	3182349784.67
110.0	1.011	3184121256.39
111.0	1.0111	3185861433.44
112.0	1.0112	3187571263.61
113.0	1.0113	3189251567.26
114.0	1.0114	3190903059.82
115.0	1.0115	3192526366.15
116.0	1.0116	3194122038.87
117.0	1.0117	3195690567.99
118.0	1.0118	3197232385.31
119.0	1.0119	3198747879.52
120.0	1.012	3200237407.34
121.0	1.0121	3201701295.58
122.0	1.0122	3203139851.96
123.0	1.0123	3204553370.45
124.0	1.0124	3205942138.27
125.0	1.0125	3207306439.88
126.0	1.0126	3208646550.8
127.0	1.0127	3209962744.08
128.0	1.0128	3211255283.9
129.0	1.0129	3212524424.55
130.0	1.013	3213770414.05
131.0	1.0131	3214993486.1
132.0	1.0132	3216193864.96
133.0	1.0133	3217371770.59
134.0	1.0134	3218527415.12
135.0	1.0135	3219661004.72
136.0	1.0136	3220772743.85
137.0	1.0137	3221862834.88
138.0	1.0138	3222931481.55
139.0	1.0139	3223978892.22
140.0	1.014	3225005278.32
141.0	1.0141	3226010856.46
142.0	1.0142	3226995849.15
143.0	1.0143	3227960481.23
144.0	1.0144	3228904984.25
145.0	1.0145	3229829593.22
146.0	1.0146	3230734546.45
147.0	1.0147	3231620085.19
148.0	1.0148	3232486453.98
149.0	1.0149	3233333896.35
150.0	1.015	3234162654.19
151.0	1.0151	3234972966.84
152.0	1.0152	3235765074.83
153.0	1.0153	3236539212.41
154.0	1.0154	3237295613.86
155.0	1.0155	3238034511.29
156.0	1.0156	3238756135.65
157.0	1.0157	3239460718.26
158.0	1.0158	3240148492.08
159.0	1.0159	3240819692.41
160.0	1.016	3241474558.74
161.0	1.0161	3242113331.15
162.0	1.0162	3242736258.09
163.0	1.0163	3243343590.16
164.0	1.0164	3243935581.33
165.0	1.0165	3244512487.19
166.0	1.0166	3245074564.19
167.0	1.0167	3245622067.87
168.0	1.0168	3246155251.02
169.0	1.0169	3246674360.84
170.0	1.017	3247179640.87
171.0	1.0171	3247671325.43
172.0	1.0172	3248149640.23
173.0	1.0173	3248614802.75
174.0	1.0174	3249067020.78
175.0	1.0175	3249506495.57
176.0	1.0176	3249933418.12
177.0	1.0177	3250347973.43
178.0	1.0178	3250750341.32
179.0	1.0179	3251140697.96
180.0	1.018	3251519213.13
181.0	1.0181	3251886054.95
182.0	1.0182	3252241390.88
183.0	1.0183	3252585385.89
184.0	1.0184	3252918205.99
185.0	1.0185	3253240017.45
186.0	1.0186	3253550986.43
187.0	1.0187	3253851279.07
188.0	1.0188	3254141062.07
189.0	1.0189	3254420503.0
190.0	1.019	3254689769.39
191.0	1.0191	3254949029.35
192.0	1.0192	3255198451.16
193.0	1.0193	3255438202.35
194.0	1.0194	3255668451.85
195.0	1.0195	3255889365.84
196.0	1.0196	3256101113.02
197.0	1.0197	3256303861.08
198.0	1.0198	3256497777.27
199.0	1.0199	3256683028.12
200.0	1.02	3256859779.1
201.0	1.02	3256859779.1
