6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.54185800289e-07
1.0	0.000965174095131	28071596.6516
2.0	0.00190426941513	49723710.8591
3.0	0.00363815487429	56323699.2318
4.0	0.00701843515771	62576662.8165
5.0	0.0082886300062	64628315.4328
6.0	0.00979553375786	66972670.9215
7.0	0.0115829141352	69623802.0347
8.0	0.0137022757511	72611271.4233
9.0	0.0151195671258	74509058.4724
10.0	0.0166843698795	76536568.9757
11.0	0.0184116642838	78703044.2256
12.0	0.0203178669402	81014845.0139
13.0	0.0217886481861	82739386.5072
14.0	0.0233653478666	84542732.1988
15.0	0.0250553950301	86428549.9407
16.0	0.0268666831399	88399776.877
