interp_strain, interp_stress
0.000000000000000000e+00,6.541858002890000244e-13
1.000000000000000021e-03,2.898011720986372453e+01
2.000000000000000042e-03,5.036997953247934845e+01
3.000000000000000062e-03,5.468471484830602947e+01
4.000000000000000083e-03,5.721030878386191887e+01
5.000000000000000104e-03,5.924697090005120259e+01
6.000000000000000125e-03,6.092145792345505129e+01
7.000000000000000146e-03,6.254523698090071093e+01
8.000000000000000167e-03,6.417184611786099424e+01
9.000000000000001055e-03,6.574737522523746236e+01
1.000000000000000021e-02,6.728254486045490523e+01
1.099999999999999936e-02,6.877357797996396016e+01
1.200000000000000025e-02,7.022420577642962769e+01
1.300000000000000114e-02,7.163918020115369245e+01
1.400000000000000029e-02,7.301695684628606386e+01
1.499999999999999944e-02,7.435142283028505972e+01
1.600000000000000033e-02,7.565796916582229414e+01
1.700000000000000122e-02,7.693779785983460329e+01
1.800000000000000211e-02,7.819321439339621804e+01
1.899999999999999953e-02,7.942507220658906419e+01
2.000000000000000042e-02,8.063496501962256957e+01
2.100000000000000130e-02,8.182082364866016633e+01
2.199999999999999872e-02,8.298374144384075635e+01
2.299999999999999961e-02,8.412881375000621631e+01
2.400000000000000050e-02,8.525640285934929352e+01
2.500000000000000139e-02,8.636747676993077505e+01
