6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.66797823471e-05
1.0	0.0011711888904629944	145982906.58569965
2.0	0.0023410077019736667	156401916.8926976
3.0	0.004676547883901803	162033011.5842382
4.0	0.009331327428884222	171352471.68708932
5.0	0.018576385572935457	186738306.9796208
6.0	0.0368139731227164	211264302.9637314
7.0	0.07232066157962608	245116643.46729335
8.0	0.13976194237515863	288638612.3230976
9.0	0.26236426446749106	338661121.37631667
10.0	0.47000362924573563	397734941.7746756
