5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.66797823471e-05	5.52249045802e-07	1.91480600257e-07	5.52249045802e-07	2.66818231674e-05	-3.13005252931e-07	1.91480600257e-07	-3.13005252931e-07	2.73568125461e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66797823471e-05	5.52249045802e-07	1.91480600257e-07	5.52249045802e-07	2.66818231674e-05	-3.13005252931e-07	1.91480600257e-07	-3.13005252931e-07	2.73568125461e-05	0.0	1.33260673494e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-5.29395592034e-23	-6.35274710441e-22	8.47032947254e-22	0.999514437198	6.35274710441e-22	-1.91905902112e-22	-4.23516473627e-22	0.999560842223	145847944.317	-324999.348417	-2703535.47449	-324461.546825	736.333359182	-618619.343973	-2699185.06194	-618648.036521	1724.5524432	0.0011711888904629944	0.0	0.0	0.0	-0.0004856807257917873	0.0	0.0	0.0	-0.00043925423501776364	145982906.58569965	-324761.5571653414	-2701682.81392828	-324761.79148508323	735.7946084676655	-618195.420679923	-2701682.7875082656	-618195.3922567668	1723.370653529296	0.00108943404315	146061665.739
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-3.81164826264e-21	-1.69406589451e-21	7.62329652529e-21	0.99899432454	-7.8350547621e-21	0.0	-1.69406589451e-21	0.998930226115	156077480.901	1116254.44929	1698825.62079	1112523.92442	528.931312517	-506228.359918	1693039.39409	-506196.051167	-856.264878561	0.0023410077019736667	0.0	0.0	0.0	-0.0010061814908623842	0.0	0.0	0.0	-0.001070346501499017	156401916.8926976	1114836.9688308605	1696559.4966007192	1114836.511736395	528.2596468405974	-505553.08382275444	1696558.690478139	-505553.255958901	-855.1226762478301	0.00225315236664	156444050.716
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	-7.62329652529e-21	2.37169225231e-20	0.997989800819	-8.47032947254e-22	1.69406589451e-21	-2.71050543121e-20	0.997615238744	161321659.67	3833614.01936	2291753.75025	3808054.54917	-147.016216341	-312045.232363	2275620.72609	-311928.073404	-1748.41294364	0.004676547883901803	0.0	0.0	0.0	-0.002012222343133771	0.0	0.0	0.0	-0.002387609328005746	162033011.5842382	3824849.147376147	2285655.8991374895	3824846.2614460634	-146.680090087999	-311214.948844489	2285655.1328949863	-311214.9057199951	-1743.7608025396135	0.00458942939211	162218540.146
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.69406589451e-21	2.71050543121e-20	0.0	0.995974650584	5.42101086243e-20	3.38813178902e-21	-1.49077798717e-19	0.995017674653	169812420.929	4843788.2697	2171294.52886	4779480.90929	278.4164941	-345792.027061	2140412.84664	-345456.496108	351.439862605	0.009331327428884222	0.0	0.0	0.0	-0.0040334729423101385	0.0	0.0	0.0	-0.004994778510961144	171352471.68708932	4822828.4244644325	2159821.7438056185	4822826.638403084	277.2117414761355	-343964.91537842574	2159824.526946179	-343961.6506913787	349.58290863140644	0.00924697318355	171597466.726
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	4.74338450462e-20	2.30392961653e-19	8.40256683676e-19	0.991935528866	-1.01643953671e-19	6.77626357803e-21	1.19262238973e-18	0.989941327156	183369169.571	5108720.3132	2003678.7257	4974244.04431	1313.25482667	-482602.062159	1947003.80853	-481621.515457	202.151469742	0.018576385572935457	0.0	0.0	0.0	-0.00809716487177464	0.0	0.0	0.0	-0.010109603108760388	186738306.9796208	5065648.486834967	1982791.3668840851	5065638.42499298	1302.182722424794	-477571.1745679298	1982777.125175281	-477560.94509580237	200.04414074284034	0.0184897217552	186976938.446
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.04134940288e-19	-2.92734586571e-18	6.2612675461e-18	0.983790403208	-2.57498015965e-19	6.77626357803e-21	8.67361737988e-19	0.980133942525	203710836.507	5085760.78293	1753316.7833	4822469.91174	1765.4713153	-674093.212221	1656405.1974	-671515.484616	1496.13909873	0.0368139731227164	0.0	0.0	0.0	-0.016342409488561298	0.0	0.0	0.0	-0.02006604061092091	211264302.9637314	5001294.100070291	1717788.5472427933	5001283.986344582	1736.1495457453393	-660433.7623164185	1717823.634002839	-660362.6428101441	1465.8221682241212	0.0367417485926	211464249.636
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.41623908781e-18	-4.48588648866e-18	-3.5778671692e-18	0.967460211039	9.21571846613e-19	-2.13452302708e-19	-2.48282297499e-17	0.961957257498	228119120.85	4203168.64901	1050599.22879	3782665.27864	-3312.79465547	-1124060.25309	940040.862749	-1117785.62707	-286.48848229	0.07232066157962608	0.0	0.0	0.0	-0.03308098046496389	0.0	0.0	0.0	-0.03878526017877103	245116643.46729335	4064550.9914130396	1010172.4050513406	4064517.752855046	-3203.5409296293587	-1080806.6655391704	1010084.8194599444	-1080921.8135381571	-275.46446946061513	0.0722442935886	245232846.245
8	nan	nan	1	1	40.0	40.0	40.0	1.15	9.58163669934e-18	1.62630325873e-18	8.89045781438e-18	0.935576431624	-2.38524477947e-18	4.22838847269e-18	1.75640751943e-17	0.929926349369	251120550.267	4690288.1625	963043.066168	3815756.7555	-1918.80346485	-1372564.32084	778901.248238	-1364438.56029	-1013.0934641	0.13976194237515863	0.0	0.0	0.0	-0.06659243524352822	0.0	0.0	0.0	-0.07264989019774552	288638612.3230976	4385843.511606746	895093.8960015634	4385840.719522896	-1794.2547312221218	-1275720.6698366827	895271.1165577946	-1275873.4216970284	-941.6129014907593	0.139632540413	288752544.692
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.96529294175e-17	8.23993651089e-18	1.02999206386e-18	0.875643813052	-2.32019264912e-17	5.00901403688e-17	4.16333634234e-17	0.879081172118	260688458.569	12672042.4849	31878.0058429	8535613.89707	-1670.39830508	-897659.552984	21496.6376306	-900677.197658	-4490.19737469	0.26236426446749106	0.0	0.0	0.0	-0.1327958768374452	0.0	0.0	0.0	-0.1288780395787903	338661121.37631667	11088538.00713203	28004.015548994234	11088640.401975766	-1461.664535531605	-788571.0355704011	27926.34336695193	-788128.1451106744	-3944.5239366131236	0.262143907552	339210735.786
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.25802752832e-17	-6.93889390391e-18	-1.75640751943e-17	0.773270445273	-2.23887748618e-17	-4.29344060304e-17	-4.35849273339e-17	0.808833771938	248762225.951	28668675.0917	-32981547.972	13855101.9931	3354.07616325	9327153.27957	-16672779.3227	9756636.57795	1967.34678074	0.47000362924573563	0.0	0.0	0.0	-0.25712642706427635	0.0	0.0	0.0	-0.21216185653683525	397734941.7746756	22152786.5847891	-26657513.69202078	22152310.960560724	2591.75330551303	7538721.847403824	-26657370.86000473	7539123.702275597	1590.1186259984654	0.470481947082	402449985.271
