6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.2191484694e-07
1.0	0.000959782578094	27273630.0963
2.0	0.00189751921384	49064410.6517
3.0	0.00363332083617	55489521.9182
4.0	0.00701038468615	61679193.094
5.0	0.00827800666162	63716469.8969
6.0	0.00978135636362	66046007.6698
7.0	0.0115640082446	68682266.4546
8.0	0.0136770288895	71658141.8384
9.0	0.0150898691941	73551866.3828
10.0	0.0166496591911	75578411.6078
11.0	0.0183715292053	77748820.5326
12.0	0.0202719844632	80070776.0534
13.0	0.0217384841108	81806429.4893
14.0	0.0233108442057	83623786.8079
15.0	0.0249965509161	85527050.9041
16.0	0.0268035112055	87519289.883
