interp_strain, interp_stress
0.000000000000000000e+00,9.219148469400000460e-13
1.000000000000000021e-03,2.832065624460443587e+01
2.000000000000000042e-03,4.973896818086230098e+01
3.000000000000000062e-03,5.390794620820418714e+01
4.000000000000000083e-03,5.637355394961605271e+01
5.000000000000000104e-03,5.838383095591460403e+01
6.000000000000000125e-03,6.004590924924857376e+01
7.000000000000000146e-03,6.166159700296970669e+01
8.000000000000000167e-03,6.327871514511386408e+01
9.000000000000001055e-03,6.484726017628491945e+01
1.000000000000000021e-02,6.637615391238594498e+01
1.099999999999999936e-02,6.786177697958382282e+01
1.200000000000000025e-02,6.930866003475669856e+01
1.300000000000000114e-02,7.072145680105109022e+01
1.400000000000000029e-02,7.209815152642715930e+01
1.499999999999999944e-02,7.343319296962644671e+01
1.600000000000000033e-02,7.474187579702977757e+01
1.700000000000000122e-02,7.602542450703631971e+01
1.800000000000000211e-02,7.728614771654419258e+01
1.899999999999999953e-02,7.852494961586430122e+01
2.000000000000000042e-02,7.974315893659920107e+01
2.100000000000000130e-02,8.093825421455633773e+01
2.199999999999999872e-02,8.211169717742781415e+01
2.299999999999999961e-02,8.326786859157081722e+01
2.400000000000000050e-02,8.440731632241573834e+01
2.500000000000000139e-02,8.553089928672757480e+01
