3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329226271.987
9.0	1.0009	365754159.068
10.0	1.001	388578195.955
11.0	1.0011	401077140.385
12.0	1.0012	408957960.347
13.0	1.0013	414863815.541
14.0	1.0014	419730726.691
15.0	1.0015	423932466.691
16.0	1.0016	427667353.521
17.0	1.0017	431026864.222
18.0	1.0018	434072027.052
19.0	1.0019	436842060.028
20.0	1.002	439369896.034
21.0	1.0021	441684173.035
22.0	1.0022	443809890.156
23.0	1.0023	445767811.756
24.0	1.0024	447595741.506
25.0	1.0025	449248736.919
26.0	1.0026	450816690.716
27.0	1.0027	452262935.241
28.0	1.0028	453604584.155
29.0	1.0029	454863263.248
30.0	1.003	456043984.509
31.0	1.0031	457154933.702
32.0	1.0032	458202969.81
33.0	1.0033	459195043.016
34.0	1.0034	460136152.536
35.0	1.0035	461030670.489
36.0	1.0036	461882746.985
37.0	1.0037	462696321.856
38.0	1.0038	463475044.862
39.0	1.0039	464222171.538
40.0	1.004	464940562.291
41.0	1.0041	465632801.422
42.0	1.0042	466301134.598
43.0	1.0043	466947496.404
44.0	1.0044	467573615.087
45.0	1.0045	468181014.836
46.0	1.0046	468771032.403
47.0	1.0047	469344893.154
48.0	1.0048	469903744.716
49.0	1.0049	470448639.154
50.0	1.005	470980533.581
51.0	1.0051	471500286.524
52.0	1.0052	472008654.424
53.0	1.0053	472506320.571
54.0	1.0054	472993899.831
55.0	1.0055	473471945.16
56.0	1.0056	473940950.898
57.0	1.0057	474401372.141
58.0	1.0058	474853632.624
59.0	1.0059	475298134.112
60.0	1.006	475735270.199
61.0	1.0061	476165429.969
62.0	1.0062	476588985.608
63.0	1.0063	477006282.417
64.0	1.0064	477417641.746
65.0	1.0065	477823361.405
66.0	1.0066	478223721.638
67.0	1.0067	478618981.115
68.0	1.0068	479009377.809
69.0	1.0069	479395126.517
70.0	1.007	479776432.658
71.0	1.0071	480153483.741
72.0	1.0072	480526451.803
73.0	1.0073	480895497.202
74.0	1.0074	481260767.11
75.0	1.0075	481622395.076
76.0	1.0076	481980510.164
77.0	1.0077	482335243.831
78.0	1.0078	482686730.508
79.0	1.0079	483035095.626
80.0	1.008	483380453.141
81.0	1.0081	483722904.038
82.0	1.0082	484062546.449
83.0	1.0083	484399471.34
84.0	1.0084	484733767.32
85.0	1.0085	485065516.619
86.0	1.0086	485394798.713
87.0	1.0087	485721689.943
88.0	1.0088	486046265.29
89.0	1.0089	486368595.202
90.0	1.009	486688747.558
91.0	1.0091	487006790.521
92.0	1.0092	487322794.319
93.0	1.0093	487636825.527
94.0	1.0094	487948943.011
95.0	1.0095	488259207.162
96.0	1.0096	488567674.364
97.0	1.0097	488874399.756
98.0	1.0098	489179434.353
99.0	1.0099	489482826.609
100.0	1.01	489784622.5
101.0	1.0101	490084866.783
102.0	1.0102	490383606.988
103.0	1.0103	490680885.427
104.0	1.0104	490976746.149
105.0	1.0105	491271225.549
106.0	1.0106	491564357.295
107.0	1.0107	491856172.125
108.0	1.0108	492146700.255
109.0	1.0109	492435971.472
110.0	1.011	492724017.382
111.0	1.0111	493010870.875
112.0	1.0112	493296564.444
113.0	1.0113	493581125.271
114.0	1.0114	493864582.859
115.0	1.0115	494146962.877
116.0	1.0116	494428291.49
117.0	1.0117	494708591.073
118.0	1.0118	494987884.688
119.0	1.0119	495266193.048
120.0	1.012	495543537.002
121.0	1.0121	495819935.056
122.0	1.0122	496095409.34
123.0	1.0123	496369982.456
124.0	1.0124	496643675.709
125.0	1.0125	496916509.704
126.0	1.0126	497188502.263
127.0	1.0127	497459668.751
128.0	1.0128	497730024.206
129.0	1.0129	497999583.38
130.0	1.013	498268362.975
131.0	1.0131	498536376.567
132.0	1.0132	498803641.23
133.0	1.0133	499070168.732
134.0	1.0134	499335974.685
135.0	1.0135	499601073.403
136.0	1.0136	499865475.754
137.0	1.0137	500129195.851
138.0	1.0138	500392243.968
139.0	1.0139	500654631.257
140.0	1.014	500916368.501
141.0	1.0141	501177472.246
142.0	1.0142	501437958.924
143.0	1.0143	501697841.01
144.0	1.0144	501957129.731
145.0	1.0145	502215834.063
146.0	1.0146	502473964.375
147.0	1.0147	502731530.951
148.0	1.0148	502988544.205
149.0	1.0149	503245012.92
150.0	1.015	503500945.685
151.0	1.0151	503756350.789
152.0	1.0152	504011236.423
153.0	1.0153	504265609.307
154.0	1.0154	504519479.614
155.0	1.0155	504772852.947
156.0	1.0156	505025737.033
157.0	1.0157	505278139.016
158.0	1.0158	505530065.59
159.0	1.0159	505781521.719
160.0	1.016	506032514.714
161.0	1.0161	506283051.416
162.0	1.0162	506533139.344
163.0	1.0163	506782783.65
164.0	1.0164	507031991.478
165.0	1.0165	507280769.655
166.0	1.0166	507529124.895
167.0	1.0167	507777065.054
168.0	1.0168	508024595.926
169.0	1.0169	508271725.29
170.0	1.017	508518459.57
171.0	1.0171	508764806.456
172.0	1.0172	509010774.226
173.0	1.0173	509256369.377
174.0	1.0174	509501599.247
175.0	1.0175	509746470.364
176.0	1.0176	509990988.692
177.0	1.0177	510235161.03
178.0	1.0178	510478993.221
179.0	1.0179	510722489.636
180.0	1.018	510965656.346
181.0	1.0181	511208497.362
182.0	1.0182	511451019.822
183.0	1.0183	511693226.657
184.0	1.0184	511935124.034
185.0	1.0185	512176715.636
186.0	1.0186	512418006.78
187.0	1.0187	512659002.718
188.0	1.0188	512899707.612
189.0	1.0189	513140125.44
190.0	1.019	513380260.938
191.0	1.0191	513620118.113
192.0	1.0192	513859701.212
193.0	1.0193	514099014.014
194.0	1.0194	514338060.831
195.0	1.0195	514576846.686
196.0	1.0196	514815374.474
197.0	1.0197	515053648.302
198.0	1.0198	515291671.105
199.0	1.0199	515529445.7
200.0	1.02	515766974.364
