6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.80788658642e-06
1.0	0.00133200177512	321592325.061
2.0	0.00266134751302	452202083.698
3.0	0.00398804778503	481561739.323
4.0	0.00531211309945	499851173.361
5.0	0.00663355390211	515109214.091
6.0	0.00795238057685	529051201.133
7.0	0.00926860344599	542276979.154
8.0	0.0105822327709	555048062.687
9.0	0.0118932787522	567507646.714
10.0	0.0132017515308	579740760.503
