3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119036.74
8.0	1.0008	328938941.363
9.0	1.0009	362566555.608
10.0	1.001	382413526.017
11.0	1.0011	393457129.747
12.0	1.0012	400660959.629
13.0	1.0013	406185606.543
14.0	1.0014	410798853.249
15.0	1.0015	414832246.9
16.0	1.0016	418432784.046
17.0	1.0017	421687438.677
18.0	1.0018	424644921.653
19.0	1.0019	427341200.421
20.0	1.002	429807165.22
21.0	1.0021	432069848.162
22.0	1.0022	434152319.48
23.0	1.0023	436074019.88
24.0	1.0024	437870264.85
25.0	1.0025	439499997.309
26.0	1.0026	441047536.844
27.0	1.0027	442479068.065
28.0	1.0028	443811583.777
29.0	1.0029	445064989.002
30.0	1.003	446244201.096
31.0	1.0031	447356855.567
32.0	1.0032	448409462.457
33.0	1.0033	449408178.581
34.0	1.0034	450357915.034
35.0	1.0035	451263194.41
36.0	1.0036	452128245.095
37.0	1.0037	452956976.383
38.0	1.0038	453752818.913
39.0	1.0039	454518814.692
40.0	1.004	455257664.477
41.0	1.0041	455971662.32
42.0	1.0042	456662815.752
43.0	1.0043	457332954.093
44.0	1.0044	457983700.364
45.0	1.0045	458616538.819
46.0	1.0046	459232841.077
47.0	1.0047	459833846.272
48.0	1.0048	460420661.388
49.0	1.0049	460994265.166
50.0	1.005	461555516.607
51.0	1.0051	462105171.421
52.0	1.0052	462643909.325
53.0	1.0053	463172329.752
54.0	1.0054	463690969.875
55.0	1.0055	464200335.926
56.0	1.0056	464700919.114
57.0	1.0057	465193200.137
58.0	1.0058	465677636.983
59.0	1.0059	466154667.727
60.0	1.006	466624691.989
61.0	1.0061	467088075.855
62.0	1.0062	467545158.635
63.0	1.0063	467996249.481
64.0	1.0064	468441638.654
65.0	1.0065	468881612.278
66.0	1.0066	469316438.731
67.0	1.0067	469746364.193
68.0	1.0068	470171599.422
69.0	1.0069	470592337.995
70.0	1.007	471008756.076
71.0	1.0071	471421031.573
72.0	1.0072	471829338.391
73.0	1.0073	472233839.758
74.0	1.0074	472634687.816
75.0	1.0075	473032027.982
76.0	1.0076	473426000.806
77.0	1.0077	473816736.332
78.0	1.0078	474204347.451
79.0	1.0079	474588937.242
80.0	1.008	474970598.102
81.0	1.0081	475349418.177
82.0	1.0082	475725482.499
83.0	1.0083	476098877.985
84.0	1.0084	476469695.569
85.0	1.0085	476838025.565
86.0	1.0086	477203961.279
87.0	1.0087	477567591.096
88.0	1.0088	477929001.698
89.0	1.0089	478288273.077
90.0	1.009	478645481.108
91.0	1.0091	479000695.576
92.0	1.0092	479353988.305
93.0	1.0093	479705427.238
94.0	1.0094	480055077.664
95.0	1.0095	480402996.852
96.0	1.0096	480749240.623
97.0	1.0097	481093860.391
98.0	1.0098	481436902.186
99.0	1.0099	481778407.941
100.0	1.01	482118419.098
101.0	1.0101	482456977.381
102.0	1.0102	482794120.55
103.0	1.0103	483129885.704
104.0	1.0104	483464309.977
105.0	1.0105	483797428.57
106.0	1.0106	484129274.73
107.0	1.0107	484459878.701
108.0	1.0108	484789272.142
109.0	1.0109	485117486.446
110.0	1.011	485444555.086
111.0	1.0111	485770508.051
112.0	1.0112	486095374.18
113.0	1.0113	486419178.41
114.0	1.0114	486741946.63
115.0	1.0115	487063705.482
116.0	1.0116	487384479.576
117.0	1.0117	487704292.589
118.0	1.0118	488023166.591
119.0	1.0119	488341124.491
120.0	1.012	488658186.83
121.0	1.0121	488974375.115
122.0	1.0122	489289707.582
123.0	1.0123	489604201.607
124.0	1.0124	489917874.455
125.0	1.0125	490230745.043
126.0	1.0126	490542831.965
127.0	1.0127	490854150.1
128.0	1.0128	491164715.318
129.0	1.0129	491474545.038
130.0	1.013	491783658.068
131.0	1.0131	492092073.229
132.0	1.0132	492399807.228
133.0	1.0133	492706872.735
134.0	1.0134	493013286.87
135.0	1.0135	493319064.668
136.0	1.0136	493624221.679
137.0	1.0137	493928772.326
138.0	1.0138	494232729.404
139.0	1.0139	494536105.56
140.0	1.014	494838913.181
141.0	1.0141	495141164.779
142.0	1.0142	495442872.18
143.0	1.0143	495744046.713
144.0	1.0144	496044699.222
145.0	1.0145	496344840.928
146.0	1.0146	496644483.88
147.0	1.0147	496943638.731
148.0	1.0148	497242316.022
149.0	1.0149	497540528.06
150.0	1.015	497838285.404
151.0	1.0151	498135599.986
152.0	1.0152	498432481.149
153.0	1.0153	498728941.476
154.0	1.0154	499024988.99
155.0	1.0155	499320632.87
156.0	1.0156	499615880.82
157.0	1.0157	499910740.519
158.0	1.0158	500205221.419
159.0	1.0159	500499331.342
160.0	1.016	500793078.924
161.0	1.0161	501086472.692
162.0	1.0162	501379519.842
163.0	1.0163	501672228.829
164.0	1.0164	501964608.014
165.0	1.0165	502256661.411
166.0	1.0166	502548396.278
167.0	1.0167	502839821.211
168.0	1.0168	503130942.03
169.0	1.0169	503421765.97
170.0	1.017	503712300.138
171.0	1.0171	504002550.778
172.0	1.0172	504292523.235
173.0	1.0173	504582221.23
174.0	1.0174	504871650.373
175.0	1.0175	505160813.281
176.0	1.0176	505449714.456
177.0	1.0177	505738355.968
178.0	1.0178	506026741.15
179.0	1.0179	506314873.987
180.0	1.018	506602758.575
181.0	1.0181	506890398.093
182.0	1.0182	507177795.761
183.0	1.0183	507464957.019
184.0	1.0184	507751885.972
185.0	1.0185	508038587.019
186.0	1.0186	508325063.311
187.0	1.0187	508611320.661
188.0	1.0188	508897361.938
189.0	1.0189	509183193.185
190.0	1.019	509468817.286
191.0	1.0191	509754239.431
192.0	1.0192	510039463.763
193.0	1.0193	510324494.543
194.0	1.0194	510609336.412
195.0	1.0195	510893992.378
196.0	1.0196	511178466.207
197.0	1.0197	511462761.372
198.0	1.0198	511746881.793
199.0	1.0199	512030828.144
200.0	1.02	512314605.046
