2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.79992195382e-06	-3.70165087775e-08	-1.75400267177e-07	-3.70165087775e-08	5.6938193517e-06	-8.20225256012e-08	-1.75400267177e-07	-8.20225256012e-08	5.77821761867e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-4.10074788673e-22	1.86942818437e-21	2.56425989891e-22	0.999617050375	4.09950711581e-21	-1.75362289861e-22	-6.52645503304e-22	0.999623480759	200902890.707	-86404.1384136	-2667.15289513	-86269.9284007	-76.539158793	127558.709394	-2663.03202892	127559.500537	-159.411259876
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.12761261103e-20	-5.43953970815e-20	-2.24993126614e-22	0.999035349022	5.12851979783e-20	-1.78009267821e-21	-6.14098886759e-21	0.999091272301	227801286.328	-55059.3428279	-546526.597545	-54877.1204317	104.269369789	490653.852261	-544752.845042	490681.469636	-360.247316629
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	5.78099986501e-20	-2.58239169794e-19	-1.59083375406e-20	0.997820747967	5.44615715305e-20	-3.86458782185e-21	-1.03602717361e-19	0.998004745144	242082912.014	424165.094537	-567177.407964	421267.08334	776.315617691	320888.947204	-563405.330242	320948.15071	877.615856658
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.51518673111e-20	-4.05622902616e-19	7.65241328285e-20	0.995389351426	-5.09768250459e-19	-5.6221811874e-20	-3.50036365453e-19	0.995830813788	257312698.902	801196.793186	-273349.019633	790093.822013	134.327531447	115277.67196	-269687.492873	115325.556762	-447.889878806
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.54109884176e-19	1.90582413132e-20	1.92805874619e-19	0.990566930728	-2.94714526085e-19	-1.8804131429e-19	2.51568785335e-19	0.991527080023	282949227.497	980821.145079	-322583.836659	953690.117119	1149.96852338	66453.3345997	-313964.80457	66513.4963079	1168.90149884
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.38813178902e-21	-1.32137139772e-18	6.40145149887e-19	0.98111032684	-1.47913128414e-18	3.56918508149e-19	5.27701526139e-19	0.983098815432	329750448.68	924475.010433	-720948.246383	874221.656302	3521.40452265	317063.378468	-683140.341748	317687.397879	3628.262611
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-6.09863722023e-19	-2.71050543121e-20	1.10347217204e-18	0.962950244113	6.16216469128e-19	-9.01666572352e-19	-1.39591029708e-18	0.966901367732	412722689.922	385061.927563	-1184254.19955	344941.967237	398.575522653	806557.948839	-1065190.50544	809829.182872	930.194916481
8	nan	nan	1	1	40.0	40.0	40.0	1.15	8.13151629364e-19	-3.65240606856e-18	-7.7418811379e-19	0.929454378713	-3.78623727423e-19	8.9785492409e-20	-1.52804743685e-18	0.936779241601	549705179.419	552555.20186	-302833.647168	446504.678548	4275.45258472	855319.256526	-246668.980896	862068.471844	3434.57278099
9	nan	nan	1	1	40.0	40.0	40.0	1.3	4.86535724903e-18	-3.59141969636e-18	3.1763735522e-18	0.87115220151	-7.7113879518e-18	3.74727375865e-18	6.03087458445e-19	0.884815272065	746558723.942	1842360.41862	-2577240.30556	1234557.13678	-9412.78403031	800852.781156	-1754341.04347	813351.237428	-10842.9599194
10	nan	nan	1	1	40.0	40.0	40.0	1.6	2.18195687213e-18	1.97663608571e-17	4.81453527219e-18	0.781738764772	5.67173261481e-18	5.12963152857e-18	9.75781955237e-19	0.802248006468	947716314.502	58572.7554769	-2391955.01144	28153.8496279	21629.7383889	3861708.16079	-1199702.6773	3963062.1818	20123.6794619
