2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
6	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.814449659e-25	-2.96007874672e-23	-5.94536065272e-25	0.999805425692	4.25384092354e-24	3.7562400863e-25	3.55752286883e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-7.0216385839e-05	-313.155839756	-12026.7629065	-311.532502468	-2.14149568087
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.06148918285e-24	5.98817371177e-23	2.71418638494e-24	0.999777610436	6.49142910398e-24	1.2561189966e-24	3.23117426779e-24	0.999776811167	329153428.654	-80071.5593877	-14736.251027	-79989.7605083	24.5639037628	-3249.9211843	-14720.7653042	-3246.18983518	49.0221825799
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.61817207331e-23	4.61973909762e-22	-1.26629719555e-23	0.999749793249	-5.76622435132e-22	-4.00665609205e-24	-9.55910595382e-23	0.99974237568	364279675.911	-430702.778497	-76778.7828659	-430207.82334	-6731.45132607	-116888.830872	-76659.2034464	-116822.589595	-12456.3820263
10	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.13737334226e-22	7.5451279574e-21	8.64662234059e-23	0.999697538105	-6.93756379748e-21	-2.30007909078e-22	6.87800679338e-22	0.999629795348	396772421.697	-3904161.5549	-894347.382718	-3898692.20174	20049.110579	-1198247.71118	-892819.40756	-1197758.245	10779.8708313
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-2.34919293965e-22	1.33573125315e-20	1.16270574852e-22	0.999673220833	2.29914851259e-20	-3.43745243304e-22	-4.88036561406e-23	0.999562200107	404217522.553	-5984994.52161	-1558164.88421	-5975867.64178	-21332.3962311	-1858725.18005	-1555365.90193	-1857973.33788	-6250.65525875
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.24656118312e-21	3.98866491373e-21	1.07533479632e-22	0.999649886617	-2.72225139591e-21	-4.37837037982e-22	5.39735349691e-23	0.999491826293	409893597.267	-7877353.95684	-2258040.7814	-7864372.25467	-8016.60193319	-2459189.26558	-2253720.62875	-2458169.2797	-86.6950802471
14	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	4.40060085878e-22	-1.58405087304e-20	-1.72053567411e-22	0.999605321945	-2.86551907801e-20	-4.93620030541e-22	-2.85728863091e-21	0.999346230602	418681080.093	-11002934.6917	-3606814.23739	-10982118.9933	11115.4255323	-3416637.32951	-3598929.37901	-3415063.94321	-20541.394625
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	5.39321759385e-22	-1.08650173459e-20	2.56425989891e-23	0.999583922815	-1.03066704324e-21	7.37431516091e-22	3.75539998099e-22	0.999271745809	422302769.308	-12275251.1879	-4235198.51888	-12250543.0338	12407.797387	-3788216.86008	-4225316.08767	-3786349.6098	-23034.0431454
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-2.73300474388e-21	7.16586564655e-21	3.30872245021e-22	0.999563035417	-7.91446410091e-21	1.51043179852e-21	-4.17229900972e-21	0.99919636804	425555876.673	-13387182.8998	-4830076.46373	-13358623.618	6639.77610874	-4106309.63385	-4818067.73758	-4104129.95081	-21027.9720116
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.95214624563e-22	-8.36279599291e-22	4.85968609875e-22	0.999542639695	-1.28113733272e-20	2.44266434887e-21	-1.99350527625e-21	0.999120186847	428497480.301	-14363277.0525	-5390716.11786	-14330912.3395	5763.69009146	-4380788.59662	-5376466.84257	-4378277.69033	-19057.5278516
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	2.2664748784e-21	3.86624218307e-21	1.32762488315e-21	0.999522674312	3.62470544421e-20	1.48065329647e-21	-1.80325373537e-21	0.999043300769	431166805.385	-15225391.7739	-5916647.39443	-15189264.9104	5740.7998554	-4619162.84224	-5900059.67505	-4616301.93011	-17798.4528777
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-1.47238149034e-21	-6.25811764233e-20	1.90334258948e-21	0.999503088643	3.24370605407e-20	1.41282448624e-21	-2.48650492133e-21	0.998965795722	433597047.513	-15991211.1108	-6408817.05968	-15951362.5183	5874.45379334	-4828376.92528	-6389810.08704	-4825143.38368	-17007.9178468
