6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28224661103e-06
1.0	0.00133200177512	308069374.548
2.0	0.00266134751303	439381478.983
3.0	0.00398804778503	471093645.233
4.0	0.00531211309945	491631789.912
5.0	0.00663355390211	508942495.393
6.0	0.00795238057685	524743616.697
7.0	0.00926860344599	539669222.012
8.0	0.0105822327709	554008541.096
9.0	0.0118932787522	567923018.745
10.0	0.0132017515308	581512482.297
