5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.50649037623e-06	-4.91667322331e-07	-5.34037520381e-09	-4.91667322331e-07	4.35447522304e-06	-1.0630754937e-07	-5.34037520381e-09	-1.0630754937e-07	3.34256449352e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.50649037623e-06	-4.91667322331e-07	-5.34037520381e-09	-4.91667322331e-07	4.35447522304e-06	-1.0630754937e-07	-5.34037520381e-09	-1.0630754937e-07	3.34256449352e-06	0.0	1.28224661103e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.2305965973e-20	-7.46911316104e-19	-5.53280432221e-22	1.0	-2.44053435879e-20	4.6684005821e-22	9.61886975307e-21	1.0	475804127.99	1167563.40224	1947690.75585	1165232.58013	168799329.118	399507.496744	1943803.39686	399507.776369	167397560.77	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	475804127.99	1165232.9363672654	1943803.1495508982	1165232.58013	168462404.30938122	398710.07659081835	1943803.3968599997	398710.3556576846	167063433.9021956	0.00133200177512	308069374.548
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.953923328e-21	-8.36000425834e-19	3.16706777031e-22	1.0	8.80115105275e-19	-2.13660752222e-21	-3.80089491468e-21	1.0	833378504.114	1619237.78133	2495433.38752	1612786.27203	397731114.011	450889.230397	2485491.60905	450889.441716	393506817.456	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	833378504.114	1612786.6347908366	2485491.421832669	1612786.27203	396146527.8994024	449092.85896115535	2485491.6090499996	449093.06943824736	391939061.21115535	0.00266134751303	439381478.983
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.20118897058e-20	-5.99533063353e-19	-4.46677530779e-22	1.0	1.36674432227e-19	-1.54310543272e-21	-3.72396711771e-21	1.0	1123468092.96	1210213.98666	2977062.8312	1202995.29386	659147028.198	327295.984265	2959306.25474	327296.716489	653546066.496	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1123468092.96	1202996.0105964215	2959306.9892644137	1202995.2938600003	655215733.7952286	325343.92074055667	2959306.25474	325344.64859741565	649648177.4314116	0.00398804778503	471093645.233
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.3988237764e-21	-1.36021579928e-20	1.91657747929e-21	1.0	-1.72791040286e-18	-1.18446576851e-20	5.25458212318e-20	1.0	1405461994.7	865019.30697	3379904.55858	858156.342945	924351746.443	219254.094872	3353076.49776	219252.470229	918063770.837	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1405461994.7000003	858154.0743750001	3353079.9192261905	858156.342945	917015621.4712301	217513.98300793656	3353076.4977600006	217512.37125892699	910777550.4335318	0.00531211309945	491631789.912
5	nan	nan	1	1	32.0	32.0	32.0	1.01	8.52359990399e-20	-1.06123963868e-19	1.28337072038e-20	1.0	-6.69670948262e-19	-1.64303919047e-20	3.99164276394e-20	1.0	1684749131.07	631802.445821	3738612.58695	625549.951543	1190994575.71	126669.373997	3701597.17344	126668.91617	1184284530.11	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1684749131.07	625546.9760603961	3701596.6207425743	625549.9515430001	1179202550.2079208	125415.22177920796	3701597.17344	125414.76848514772	1172558940.7029703	0.00663355390211	508942495.393
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.61918469159e-20	-1.17853054082e-18	9.36947479839e-21	1.0	-8.98267273625e-19	-1.6931146368e-20	1.95876369053e-21	1.0	1962489243.63	467937.591802	4043769.38579	462391.110995	1458593248.55	48478.4987396	3995818.78486	48477.952883	1451567259.3	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1962489243.6299999	462388.9247055336	3995819.5511758896	462391.110995	1441297676.4328063	47903.654881027665	3995818.784859998	47903.11549703428	1434354999.3083003	0.00795238057685	524743616.697
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.29787946832e-19	2.04540920533e-18	8.98566299416e-21	1.0	-1.40976474515e-18	-2.02365600958e-20	3.85797037695e-21	1.0	2239111692.96	337395.239537	4298506.47678	332738.094799	1726969535.75	-21259.8467233	4239155.00873	-21258.4112692	1719674665.56	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2239111692.96	332736.9226203156	4239158.261124261	332738.09479900025	1703125774.9013808	-20966.318267554234	4239155.008730004	-20964.90263234953	1695931622.8402367	0.00926860344599	539669222.012
8	nan	nan	1	1	32.0	32.0	32.0	1.016	7.25470484434e-20	-4.0569569451e-19	1.45451438911e-20	1.0	2.28791788141e-18	-2.35217078986e-20	-1.09247397861e-19	1.0	2514814285.18	220200.266942	4516072.34092	216739.963939	1996033381.84	-81077.6613708	4444933.48699	-81073.4969404	1988508350.55	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2514814285.18	216732.54620275594	4444953.091456694	216739.96393900015	1964599785.2755904	-79800.84780590572	4444933.486989999	-79796.74895708213	1957193258.4153543	0.0105822327709	554008541.096
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-7.95946272623e-20	-3.39798516447e-18	1.10742940409e-20	1.0	-1.70264375746e-19	-3.23328357835e-20	-4.0207595215e-20	1.0	2789708317.19	118553.098072	4705715.44094	116463.5686	2265738319.83	-129272.960383	4622489.69671	-129268.558263	2258009125.38	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2789708317.19	116456.87433398823	4622510.25632613	116463.56859999982	2225676149.145383	-126987.19094597257	4622489.696709992	-126982.8666630652	2218083620.21611	0.0118932787522	567923018.745
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-2.70243214844e-19	5.49906362503e-18	1.09154753632e-20	1.0	-4.48514698919e-19	-2.94070979569e-20	-2.66008050107e-19	1.0	3063863423.36	29818.4595341	4876450.75616	29248.5798812	2536056542.99	-170072.78644	4780823.86959	-170068.660999	2528139081.2	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3063863423.36	29233.78385696081	4780834.074666667	29248.579881199326	2486329944.107843	-166738.02592156926	4780823.869590013	-166733.98137156974	2478567726.6666665	0.0132017515308	581512482.297
