6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.00455270971e-07
1.0	0.00096144859163	25451159.1133
2.0	0.00188966110222	43773042.5838
3.0	0.00362246281754	50569731.93
4.0	0.00700089217733	56922548.6943
5.0	0.00826778366942	58882877.4305
6.0	0.00976980725528	61089066.572
7.0	0.0115512239699	63559235.8563
8.0	0.0136634493976	66324580.5676
9.0	0.0150762851138	68077851.1971
10.0	0.0166364190004	69949258.8871
11.0	0.0183590973638	71948317.1527
12.0	0.0202609159388	74083191.2865
13.0	0.0217288341539	75677744.7591
14.0	0.0233029408242	77345646.2231
15.0	0.02499080435	79090006.092
16.0	0.026800458565	80913589.3724
