5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.66286811844e-07	2.4242564579e-07	-8.33204032684e-08	2.4242564579e-07	5.46841272479e-07	-1.60415856015e-07	-8.33204032684e-08	-1.60415856015e-07	2.63433107099e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.66286811844e-07	2.4242564579e-07	-8.33204032684e-08	2.4242564579e-07	5.46841272479e-07	-1.60415856015e-07	-8.33204032684e-08	-1.60415856015e-07	2.63433107099e-07	0.0	6.00455270971e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999794254264	4.83192062344e-20	5.24440449293e-20	-2.72725609596e-20	0.999820227066	-1.07438289599e-18	-2.55545605022e-20	1.47214326233e-20	1.00125	7.19269175532	14749.3329998	-52777.7135275	14749.5417284	13.4302453449	-75633.5217362	-52855.7554952	-75742.2857689	25440844.1518	-0.00020576690455751377	0.0	0.0	0.0	-0.00017978909509099047	0.0	0.0	0.0	0.0012492194004316765	7.185003784387149	14733.950798162892	-52798.06621489649	14733.776552866526	13.416238830711684	-75662.68831659365	-52799.26016275643	-75663.29351127261	25450654.913076248	0.00096144859163	25451159.1133
2	nan	nan	1	1	60.0	12.0	100.0	0.999645596888	-1.06004761627e-20	-1.06803617223e-18	3.1828786476e-20	0.999679600512	1.31987120825e-19	-9.59253048419e-21	1.94252889237e-20	1.0025	1.01083707818	10321.5682508	-233770.153431	10321.5769598	26.0914423664	-129662.655591	-234437.924173	-130028.814604	43741068.7482	-0.0003544659276246726	0.0	0.0	0.0	-0.0003204508268824385	0.0	0.0	0.0	0.002496880198587146	1.0086394550265627	10299.478846457407	-233927.98207886255	10299.137204671259	26.03560352424843	-129750.19662782544	-233928.2414344203	-129750.53721512033	43770600.29290435	0.00188966110222	43773042.5838
3	nan	nan	1	1	60.0	12.0	100.0	0.999587374539	-2.14788732469e-21	-4.79480698076e-18	-1.50796452095e-20	0.999521126219	-3.47781479044e-18	2.72905074702e-20	-4.71040668854e-20	1.005	-107.173950748	-5043.18226207	-322825.349998	-5041.87064219	-310.415788188	-116623.30602	-324570.582672	-117258.087669	50520952.7458	-0.0004127106143105813	0.0	0.0	0.0	-0.00047898847766776603	0.0	0.0	0.0	0.004987541511038747	-106.69183893724751	-5020.163250230147	-323113.3414512369	-5019.190267267611	-308.99893185954255	-116727.34529505135	-323110.5328162623	-116722.87692940989	50566022.32475427	0.00362246281754	50569731.93
4	nan	nan	1	1	60.0	12.0	100.0	0.999534019591	8.03131229598e-20	-1.44943474194e-17	-6.07668259681e-20	0.999366286713	-3.01640761552e-19	2.4008228918e-19	8.43769046964e-20	1.01	-51.6324207731	-9110.96123255	-304611.81634	-9110.62722283	-170.286671979	-42278.8969996	-307801.925433	-42723.4566522	56857361.1742	-0.0004660890116099217	0.0	0.0	0.0	-0.0006339141681358113	0.0	0.0	0.0	0.009950330853168751	-51.15362541833908	-9024.95914974987	-304947.07466536906	-9026.142979637549	-168.67926655936375	-42325.42950899785	-304947.6309824253	-42320.172502182635	56919938.863802455	0.00700089217733	56922548.6943
5	nan	nan	1	1	60.0	12.0	100.0	0.999517864949	-5.95933794632e-20	9.49761757195e-18	-3.3461960113e-20	0.999325207682	-1.70599964759e-18	3.39335468828e-19	-7.27307663603e-20	1.01189207115	-58.9608702239	-9007.28322049	-300068.83637	-9007.45198961	-165.034537251	-20385.5360583	-303786.626493	-20639.2287379	58812353.6846	-0.00048225131547535455	0.0	0.0	0.0	-0.000675020092809158	0.0	0.0	0.0	0.011821916116593596	-58.30728900245857	-8905.720579462748	-300416.29847004614	-8907.604388122541	-163.17367165439114	-20409.14131253123	-300419.15186706965	-20406.508779165124	58880454.938189395	0.00826778366942	58882877.4305
6	nan	nan	1	1	60.0	12.0	100.0	0.99949973445	-1.1104197245e-19	-3.08130810345e-18	3.35252405328e-21	0.999279843177	2.08358698314e-18	6.00390646713e-19	2.39622797335e-19	1.01414213562	-21.1601007681	-8745.12173993	-292538.253891	-8743.55062329	-74.2211912406	1245.25709112	-296828.546608	1265.81193254	61012381.2984	-0.0005003907245590576	0.0	0.0	0.0	-0.0007204162604889823	0.0	0.0	0.0	0.014043068540913542	-20.880061677134673	-8627.487711490017	-292895.6047185552	-8627.835863933136	-73.22281317556052	1246.7782379994658	-292900.22900330747	1248.785004693919	61086911.12367276	0.00976980725528	61089066.572
7	nan	nan	1	1	60.0	12.0	100.0	0.999479433197	5.37194318494e-19	-5.84353066062e-19	4.20759550496e-20	0.999226253882	-3.77602960959e-18	4.25353735147e-19	-3.47315319167e-19	1.01681792831	-17.3779686708	-8380.25603842	-283694.17847	-8377.54896999	-61.5744332547	21424.1989342	-288618.758985	21802.6718243	63475042.7744	-0.0005207023449393788	0.0	0.0	0.0	-0.0007740456140265246	0.0	0.0	0.0	0.016678072828537144	-17.103775154175885	-8245.941146608775	-284061.7288197312	-8245.366109249167	-60.58754654109297	21451.955837261758	-284064.86698594777	21453.22862186647	63557280.18334776	0.0115512239699	63559235.8563
8	nan	nan	1	1	60.0	12.0	100.0	0.999456672456	9.21251856388e-20	5.12433081992e-18	-1.3309165473e-19	0.999161916825	1.42782113399e-18	-1.18188222372e-18	3.62264885998e-19	1.02	-12.9414979246	-8035.76854613	-274305.653362	-8030.76006999	-39.4355690197	38157.8700389	-279942.182644	38954.9299359	66231225.1693	-0.0005434751998961278	0.0	0.0	0.0	-0.0008384345630461037	0.0	0.0	0.0	0.01980262729617951	-12.698385366460007	-7882.4872294171655	-274684.98106037	-7879.898196363791	-38.683340292608165	38210.63722338619	-274683.3277146259	38211.86934141513	66322814.0151578	0.0136634493976	66324580.5676
9	nan	nan	1	1	60.0	12.0	100.0	0.999442205664	2.64628715774e-19	3.84286463842e-18	1.41466725347e-19	0.99911747637	-3.67253886528e-19	3.77993158451e-20	2.70195510419e-19	1.02213363839	-32.7675829628	-7899.82199403	-268930.010183	-7893.62999119	-89.6081437643	46512.6306689	-275028.130691	47584.902272	67978126.2728	-0.0005579499611345459	0.0	0.0	0.0	-0.0008829132832477196	0.0	0.0	0.0	0.021892244867006028	-32.08633924251872	-7733.069955238952	-269317.78084514407	-7729.520057667134	-87.71666561754299	46579.69731415936	-269310.24825985054	46580.46451688028	68076144.05452016	0.0150762851138	68077851.1971
