interp_strain, interp_stress
0.000000000000000000e+00,6.004552709709999813e-13
1.000000000000000021e-03,2.633281348802475819e+01
2.000000000000000042e-03,4.451361856809277384e+01
3.000000000000000062e-03,4.889887509847424951e+01
4.000000000000000083e-03,5.151424800003881188e+01
5.000000000000000104e-03,5.359697354710402095e+01
6.000000000000000125e-03,5.530214283265436137e+01
7.000000000000000146e-03,5.692105610228075108e+01
8.000000000000000167e-03,5.848065865447760103e+01
9.000000000000001055e-03,5.997345523688191804e+01
1.000000000000000021e-02,6.141643131392599031e+01
1.099999999999999936e-02,6.280990911586640379e+01
1.200000000000000025e-02,6.416034809593752186e+01
1.300000000000000114e-02,6.547315668542748313e+01
1.400000000000000029e-02,6.674953886781302970e+01
1.499999999999999944e-02,6.798472041606790128e+01
1.600000000000000033e-02,6.919340642260169716e+01
1.700000000000000122e-02,7.037674047086679252e+01
1.800000000000000211e-02,7.153702860619358717e+01
1.899999999999999953e-02,7.267584650350023878e+01
2.000000000000000042e-02,7.379461872322761451e+01
2.100000000000000130e-02,7.489161069624800859e+01
2.199999999999999872e-02,7.596805025399143574e+01
2.299999999999999961e-02,7.702786368007744500e+01
2.400000000000000050e-02,7.807135107229289872e+01
2.500000000000000139e-02,7.909939032970156347e+01
