6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.45998529795e-07
1.0	0.00133200177512	317027378.287
2.0	0.00266134751302	445640760.948
3.0	0.00398804778503	477949934.985
4.0	0.00531211309945	499721489.307
5.0	0.00663355390211	518240017.888
6.0	0.00795238057685	535181152.798
7.0	0.00926860344599	551171043.537
8.0	0.0105822327709	566512397.691
9.0	0.0118932787522	581378901.587
10.0	0.0132017515308	595878637.69
