6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.15746421131e-06
1.0	0.000954813928538	24963940.5419
2.0	0.00188638243989	45199682.7863
3.0	0.00361859194503	52565806.2382
4.0	0.00699577319838	59189939.4901
5.0	0.00826384754738	61280510.6882
6.0	0.00976775317355	63644172.6545
7.0	0.0115513418643	66300834.1923
8.0	0.0136657396831	69251519.1894
9.0	0.0150793487518	71146801.373
10.0	0.0166402719491	73175764.5649
11.0	0.0183635096826	75344777.7509
12.0	0.0202655915769	77661177.6525
13.0	0.0217335272359	79390094.9704
14.0	0.0233074348606	81197501.4462
15.0	0.0249947642165	83086484.5268
16.0	0.0268034595614	85059324.1966
