interp_strain, interp_stress
0.000000000000000000e+00,1.157464211310000124e-12
1.000000000000000021e-03,2.605662292856667861e+01
2.000000000000000042e-03,4.602768561040754491e+01
3.000000000000000062e-03,5.078701220530983562e+01
4.000000000000000083e-03,5.357152633020422172e+01
5.000000000000000104e-03,5.574208482847041779e+01
6.000000000000000125e-03,5.750504647785440682e+01
7.000000000000000146e-03,5.919741085311108719e+01
8.000000000000000167e-03,6.085706626839218103e+01
9.000000000000001055e-03,6.245246902491903285e+01
1.000000000000000021e-02,6.399857687490223412e+01
1.099999999999999936e-02,6.549687364362856101e+01
1.200000000000000025e-02,6.694220583545721581e+01
1.300000000000000114e-02,6.833848255030164864e+01
1.400000000000000029e-02,6.970578590737368074e+01
1.499999999999999944e-02,7.104196441856582567e+01
1.600000000000000033e-02,7.235126113489813804e+01
1.700000000000000122e-02,7.363439994309194958e+01
1.800000000000000211e-02,7.489310361603710930e+01
1.899999999999999953e-02,7.612867327334450351e+01
2.000000000000000042e-02,7.734255590122334922e+01
2.100000000000000130e-02,7.853231198244924371e+01
2.199999999999999872e-02,7.969934490834943119e+01
2.299999999999999961e-02,8.084804135157490634e+01
2.400000000000000050e-02,8.197871648896989427e+01
2.500000000000000139e-02,8.309227043919310063e+01
