5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.3211739693e-06	1.22086079307e-07	2.43072211285e-07	1.22086079307e-07	-1.25442411108e-07	-8.64271116679e-08	2.43072211285e-07	-8.64271116679e-08	-8.75020622603e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3211739693e-06	1.22086079307e-07	2.43072211285e-07	1.22086079307e-07	-1.25442411108e-07	-8.64271116679e-08	2.43072211285e-07	-8.64271116679e-08	-8.75020622603e-07	0.0	1.15746421131e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999805993597	1.59187136942e-20	-2.57100663398e-19	-1.22364497143e-20	0.999828297595	1.83362245468e-19	-5.34497083246e-20	-1.25803215622e-20	1.00125	19.2528428759	10953.0515831	128138.391981	10953.1293276	54.9376455198	-21436.4330299	128322.084876	-21467.5332725	24953827.1092	-0.00019402522467663896	0.0	0.0	0.0	-0.00017171714754504885	0.0	0.0	0.0	0.00124921940043212	19.232109066695802	10941.500082472678	128185.26619187588	10941.33366214265	54.87970621020479	-21444.27467569199	128183.89200538603	-21444.892803569222	24962955.45033176	0.000954813928538	24963940.5419
2	nan	nan	1	1	60.0	12.0	100.0	0.99964813444	-2.35933498276e-20	-2.1592908822e-18	-1.23760925071e-22	0.999686990007	-3.28368486215e-19	-5.23186369957e-21	-3.24715727216e-20	1.0025	6.17300935867	13392.1373193	-34752.8294612	13392.4939501	81.0173248365	-18781.3625951	-34852.1490391	-18834.5914501	45169621.3289	-0.00035192747921140594	0.0	0.0	0.0	-0.00031305899085221723	0.0	0.0	0.0	0.0024968801985873674	6.159543318980309	13363.442603344829	-34775.947308263996	13363.27904945779	80.84373274524502	-18793.856100660796	-34776.1212226875	-18794.235438291995	45199668.50531727	0.00188638243989	45199682.7863
3	nan	nan	1	1	60.0	12.0	100.0	0.999587332611	1.77524929676e-20	-3.44355033131e-18	-2.65839878774e-20	0.999532583567	-3.92413447333e-18	4.68427807499e-20	2.48351001283e-20	1.005	-106.587830433	2351.08819098	-233198.342309	2351.00723358	-288.107622028	833.974733835	-234459.333168	841.267917124	52517804.4194	-0.0004127525596192348	0.0	0.0	0.0	-0.0004675257061129125	0.0	0.0	0.0	0.004987541511038968	-106.10713893980127	2340.357023828323	-233403.71211936808	2340.4046237601196	-286.79260072785627	834.7091868814651	-233401.96473769372	837.4280838616324	52564055.05492239	0.00361859194503	52565806.2382
4	nan	nan	1	1	60.0	12.0	100.0	0.99953366016	-5.67815124226e-20	5.09448559049e-18	-7.62229890871e-20	0.999381635661	2.21525858419e-18	1.8381198467e-19	-1.10867766007e-19	1.01	-28.5328874582	3265.05970023	-168608.863172	3263.12961931	-92.0984483316	-573.95782403	-170374.786222	-579.092947225	59124971.7884	-0.00046644861024042737	0.0	0.0	0.0	-0.0006185556050795527	0.0	0.0	0.0	0.009950330853168531	-28.267863460684858	3234.240631724066	-168791.9037812415	3232.8204661480813	-91.22912628268867	-574.580908652083	-168792.28227855425	-573.6268587455161	59189157.446579166	0.00699577319838	59189939.4901
5	nan	nan	1	1	60.0	12.0	100.0	0.999516998185	1.6287502428e-20	-2.16140450234e-17	8.30602390373e-20	0.999337577642	6.04790982874e-18	-1.29772035553e-19	-1.31330199717e-19	1.01189207115	-37.1920200186	3896.88208811	-156028.180119	3895.01475698	-102.021157805	-6060.66235161	-157961.380968	-6136.11577837	61209671.5139	-0.0004831184979502608	0.0	0.0	0.0	-0.0006626418566291451	0.0	0.0	0.0	0.011821916116593596	-36.779291226881476	3852.9456944418785	-156207.05347540943	3851.7908413777495	-100.87089417103623	-6067.610397892858	-156208.44552991595	-6066.932571812213	61279843.32119826	0.00826384754738	61280510.6882
6	nan	nan	1	1	60.0	12.0	100.0	0.999498191659	6.82093044879e-20	5.9472586918e-18	-1.78306646972e-19	0.999287344444	3.61742353725e-18	2.79862509216e-19	-8.01673391781e-20	1.01414213562	-12.2981301212	4163.36018896	-145331.896956	4162.09406143	-62.1471213939	-11864.7464827	-147461.544695	-12039.8594983	63566363.0597	-0.0005019342889417946	0.0	0.0	0.0	-0.0007129096156825909	0.0	0.0	0.0	0.014043068540913322	-12.135281899947556	4107.363554312463	-145508.55981233437	4106.98083625568	-61.31125096877605	-11879.16905645854	-145508.9022997587	-11877.925007183265	63643633.19447511	0.00976775317355	63644172.6545
7	nan	nan	1	1	60.0	12.0	100.0	0.999477021974	1.79369202747e-19	-5.14335760337e-18	3.9142681865e-19	0.99922821598	-1.33845308765e-18	7.43469993384e-20	-2.02932341733e-19	1.01681792831	-40.1520620519	4120.43086144	-137396.802375	4119.29195243	-82.447924314	-17162.0356404	-139778.348609	-17459.2679366	66214522.219	-0.0005231148267057479	0.0	0.0	0.0	-0.0007720819986131601	0.0	0.0	0.0	0.016678072828537144	-39.51845614447287	4054.400270697856	-137574.87357097556	4054.288872087571	-81.12668259657086	-17184.27825565039	-137572.62409865024	-17179.48026037242	66300338.62053681	0.0115513418643	66300834.1923
8	nan	nan	1	1	60.0	12.0	100.0	0.999453407487	9.23435319097e-21	-3.31839951929e-18	-9.792839659e-20	0.999158322349	1.28168722181e-18	-4.5968882741e-19	1.79563079177e-19	1.02	-58.7115063152	3614.14811325	-131678.403723	3619.72172144	-125.328730277	-21613.40173	-134383.753011	-22051.776415	69154934.5951	-0.0005467419491439436	0.0	0.0	0.0	-0.0008420320605137237	0.0	0.0	0.0	0.01980262729617951	-57.60878833866502	3545.2202548188084	-131861.4023101522	3551.7362027095583	-122.93850145759346	-21643.438713045933	-131859.7608755601	-21631.212100738157	69251041.89111589	0.0136657396831	69251519.1894
9	nan	nan	1	1	60.0	12.0	100.0	0.999438160244	1.6759130373e-19	4.58497089699e-18	5.08988968383e-19	0.999112360128	-3.51102227009e-18	-3.45404977527e-19	-3.72649321701e-20	1.02213363839	-22.9126502198	3254.73434199	-129813.794404	3262.13775046	-87.7917249932	-23855.7201469	-132760.969443	-24391.9981293	71043288.8827	-0.0005619976470981382	0.0	0.0	0.0	-0.0008880340575514543	0.0	0.0	0.0	0.021892244867006243	-22.436407148141086	3186.0452359711153	-130002.16506029307	3194.3336995295253	-85.9389362639202	-23890.336788999146	-130001.51162046505	-23877.220464069498	71146378.62761882	0.0150793487518	71146801.373
