3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	0.000152648935673	inf
5.0	0.0	inf
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	nan
9.0	0.000152725244495	inf
10.0	1.001	410346046.228
11.0	0.0	0.0
12.0	0.0	0.0
13.0	0.0	0.0
14.0	0.0	0.0
15.0	1.0015	479430008.987
16.0	1.0016	484449229.374
17.0	1.0017	488904397.287
18.0	1.0018	492927888.472
19.0	1.0019	496606070.277
20.0	1.002	499988148.254
21.0	0.0	0.0
22.0	0.0	0.0
23.0	1.0023	508671398.969
24.0	1.0024	511159195.061
25.0	1.0025	513499721.75
26.0	1.0026	515644715.453
27.0	1.0027	517691099.315
28.0	1.0028	519596716.399
29.0	1.0029	521376011.107
30.0	1.003	523052621.185
31.0	1.0031	524631781.909
32.0	1.0032	526123046.871
33.0	1.0033	527533839.821
34.0	1.0034	528871696.672
35.0	1.0035	530143152.876
36.0	1.0036	531354262.396
37.0	1.0037	532510392.392
38.0	1.0038	533616096.943
39.0	1.0039	534675132.493
40.0	1.004	535690951.805
41.0	1.0041	536666801.103
42.0	1.0042	537605719.474
43.0	1.0043	538510732.024
44.0	1.0044	539384622.868
45.0	1.0045	540229868.62
46.0	1.0046	541048693.803
47.0	1.0047	541843038.739
48.0	1.0048	542614540.008
49.0	1.0049	543364647.829
50.0	1.005	544094792.519
51.0	1.0051	544806324.47
52.0	1.0052	545500439.885
53.0	1.0053	546178228.838
54.0	1.0054	546840672.838
55.0	1.0055	547488682.178
56.0	1.0056	548123141.893
57.0	1.0057	548744870.767
58.0	1.0058	549354563.197
59.0	1.0059	549952802.516
60.0	1.006	550540116.51
61.0	1.0061	551117022.164
62.0	1.0062	551684012.676
63.0	1.0063	552241537.46
64.0	1.0064	552789994.921
65.0	1.0065	553329761.478
66.0	1.0066	553861196.396
67.0	1.0067	554384660.481
68.0	1.0068	554900508.503
69.0	1.0069	555409105.63
70.0	1.007	555910817.005
71.0	1.0071	556405969.74
72.0	1.0072	556894843.457
73.0	1.0073	557377678.912
74.0	1.0074	557854691.571
75.0	1.0075	558326088.961
76.0	0.0	0.0
77.0	0.0	0.0
78.0	0.0	0.0
79.0	0.0	0.0
80.0	0.0	0.0
81.0	0.0	0.0
82.0	0.0	0.0
83.0	0.0	0.0
84.0	0.0	0.0
85.0	0.0	0.0
86.0	0.0	0.0
87.0	0.0	0.0
88.0	0.0	0.0
89.0	0.0	0.0
90.0	0.0	0.0
91.0	0.0	0.0
92.0	0.0	0.0
93.0	0.0	0.0
94.0	0.0	0.0
95.0	0.0	0.0
96.0	0.0	0.0
97.0	0.0	0.0
98.0	0.0	0.0
99.0	0.0	0.0
100.0	0.0	0.0
101.0	0.0	0.0
102.0	0.0	0.0
103.0	0.0	0.0
104.0	0.0	0.0
105.0	0.0	0.0
106.0	0.0	0.0
107.0	0.0	0.0
108.0	0.0	0.0
109.0	0.0	0.0
110.0	0.0	0.0
111.0	0.0	0.0
112.0	0.0	0.0
113.0	0.0	0.0
114.0	0.0	0.0
115.0	1.0115	574203186.081
116.0	1.0116	574551338.285
117.0	1.0117	574897905.035
118.0	1.0118	575242917.952
119.0	1.0119	575586415.799
120.0	1.012	575928432.08
121.0	1.0121	576268998.399
122.0	1.0122	576608144.171
123.0	1.0123	576945903.699
124.0	1.0124	577282309.154
125.0	1.0125	577617395.114
126.0	1.0126	577951194.742
127.0	1.0127	578283741.601
128.0	1.0128	578615061.63
129.0	1.0129	578945186.331
130.0	1.013	579274146.882
131.0	1.0131	579601973.584
132.0	1.0132	579928691.55
133.0	1.0133	580254319.92
134.0	1.0134	580578879.239
135.0	1.0135	580902389.566
136.0	1.0136	581224868.699
137.0	1.0137	581546336.405
138.0	1.0138	581866812.961
139.0	1.0139	582186320.108
140.0	1.014	582504873.801
141.0	1.0141	582822494.256
142.0	1.0142	583139203.524
143.0	1.0143	583455022.232
144.0	1.0144	583769970.418
145.0	1.0145	584084066.341
146.0	1.0146	584397331.756
147.0	1.0147	584709787.084
148.0	1.0148	585021450.551
149.0	1.0149	585332335.27
150.0	1.015	585642450.458
151.0	1.0151	585951805.813
152.0	1.0152	586260410.145
153.0	1.0153	586568278.416
154.0	1.0154	586875429.23
