2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.87688402379e-22	1.91353759053e-20	-2.02142262193e-23	0.99966119073	-2.28073437356e-20	2.63663820251e-23	2.61078880837e-22	0.999738726402	43070099.2179	79701.4410887	706151.239063	79594.8469571	-251.226360136	-97787.123298	705261.464033	-97794.7084886	414.806568933
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.31012797928e-21	-1.07433804368e-19	-3.56101253704e-22	0.99923337218	-4.67278463934e-20	1.44756607197e-23	2.14653368958e-21	0.999460513248	74814036.4686	422061.359514	1740707.97344	420896.031788	-1524.14190674	-145490.818812	1736296.43431	-145523.934786	-1871.50139816
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-9.70489653678e-21	2.20250072982e-19	-7.65142066612e-22	0.998599326253	1.00568877368e-19	-8.93355061557e-23	-2.91622524956e-21	0.999242120027	90493554.7129	949474.435463	2276966.25689	945308.301126	3650.4699776	-259272.436054	2268433.99575	-259439.337821	6072.78740199
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.46741705073e-20	-8.15436302216e-19	-1.18410904687e-21	0.997829059533	-1.70594369112e-19	-1.49223382505e-21	6.24231849263e-21	0.999074466059	96678018.3088	1410889.53755	2471785.17594	1402218.13348	-6054.16487453	-382322.465938	2459660.57187	-382799.597615	-10195.658131
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.17649627336e-21	-4.13181679054e-19	-1.7263259384e-21	0.996999962001	-3.57951346542e-19	-4.17726209339e-21	-7.14518613123e-21	0.998933376852	99103123.6651	1741480.13193	2526456.66235	1727617.99538	-5295.1747031	-481170.5149	2511207.20306	-482103.558987	-7620.13706295
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.14560243342e-20	1.98356421965e-18	-2.50222135297e-21	0.996148179441	2.82165834301e-19	-7.46282348645e-21	-1.27096301119e-20	0.99880495551	100200587.544	1967453.29018	2531715.93197	1948185.52793	10207.954497	-555940.305352	2513607.66013	-557422.865669	13274.5440146
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.87263283127e-20	3.50929224206e-18	-7.64314885999e-22	0.99528702523	2.74930868054e-18	1.54517338425e-21	-1.30115510355e-20	0.998682164129	100786563.076	2123998.57744	2521080.33548	2099293.00939	-12065.6747505	-614457.472126	2500262.90625	-616553.812075	-17200.6941016
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	8.31978260106e-21	3.70839296114e-18	-1.84378558538e-21	0.994422513841	1.17858329943e-18	-9.68297625055e-21	3.7760794963e-21	0.998563723534	101215354.673	2236366.01434	2505640.97949	2206243.04657	-5907.51595315	-662443.629066	2482189.34789	-665202.487818	-8472.64019312
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.52513154406e-20	-9.20427028645e-19	-3.85135293205e-21	0.993556586858	-9.42742190222e-19	-6.66790291779e-21	-1.07996700775e-20	0.998447802108	101567381.052	2320763.46334	2489562.97136	2285243.23058	2695.26597397	-703443.882705	2463532.30465	-706906.969898	1260.72408012
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.59745119896e-20	4.05949804394e-18	-1.4955425475e-21	0.992689823012	4.85672427517e-19	-2.47161567031e-21	1.38585839827e-20	0.998333753991	101864339.538	2387024.46189	2474146.28533	2346111.74355	-5527.49752045	-739395.033459	2445562.69062	-743598.826836	3711.29221185
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.03058432518e-19	-7.80651372225e-18	-1.96868985788e-21	0.991823462493	1.26512663158e-18	4.01513469333e-21	1.12893610001e-20	0.998221168278	102152349.077	2441611.86634	2459616.91091	2395297.39746	5299.12333409	-772862.108047	2428522.88919	-777847.250509	7385.9061477
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-5.8346011687e-20	-2.77464170719e-18	8.60267837055e-23	0.990957169442	1.42658711727e-18	-1.28560410803e-20	7.65307502734e-21	0.998109828294	102414422.464	2488392.94363	2446090.04108	2436648.16022	3785.3930486	-804032.805777	2412511.46362	-809835.764704	1638.55260989
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.5153948822e-21	1.70665558343e-18	-8.76811449306e-23	0.990091258858	-1.61527073731e-18	-2.06480824505e-20	-8.85910436044e-21	0.997999762114	102663034.688	2529743.61577	2433320.60724	2472531.21322	1878.48452384	-833508.853833	2397284.17807	-840166.077121	-1005.92893272
