5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.86052449492e-06	1.03870992546e-07	2.66097721622e-07	1.03870992546e-07	-2.86258703784e-06	5.66850091846e-08	2.66097721622e-07	5.66850091846e-08	-2.30831533162e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.86052449492e-06	1.03870992546e-07	2.66097721622e-07	1.03870992546e-07	-2.86258703784e-06	5.66850091846e-08	2.66097721622e-07	5.66850091846e-08	-2.30831533162e-06	0.0	1.00516797664e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999793453607	-1.1424592163e-21	-1.35267797073e-19	5.69200258382e-21	0.999820104383	1.13076526766e-18	5.56935456592e-20	-4.13512073372e-21	1.00125	5.06494526849	3415.95896726	-73287.8779907	3415.7885876	25.046547108	-30043.764245	-73396.795883	-30087.575191	27489169.6065	-0.00020656772664386823	0.0	0.0	0.0	-0.00017991180015765944	0.0	0.0	0.0	0.00124921940043212	5.05953217866427	3412.3991680629856	-73316.20772918545	3412.138011044821	25.020445893337374	-30055.377788842645	-73318.35407800996	-30056.220679124508	27499795.661005676	0.000961762581731	27500123.7353
2	nan	nan	1	1	60.0	12.0	100.0	0.999633803197	-1.58394219989e-20	5.3773227853e-19	5.93036000804e-21	0.999666977574	1.85899892651e-18	1.54939266712e-20	3.3429566985e-21	1.0025	13.7562973477	-2304.40783952	-44382.4778305	-2304.7798937	90.7749862341	-91707.5865605	-44509.2933632	-91967.240001	48637570.1783	-0.000366263869422755	0.0	0.0	0.0	-0.00033307789028254694	0.0	0.0	0.0	0.0024968801985873674	13.726563620300496	-2299.503257294926	-44413.52720644319	-2299.7981972926787	90.58178545760104	-91771.7439368149	-44413.08817352179	-91771.50169336943	48671596.35879396	0.00189779743962	48671864.7151
3	nan	nan	1	1	60.0	12.0	100.0	0.99958252489	-9.21571846613e-22	6.04427652797e-20	3.70825142135e-21	0.999470069335	-4.39239212132e-18	-3.2253132336e-20	-5.22487567775e-20	1.005	-142.502515752	-8739.90575529	80013.7602723	-8738.31410928	-455.378026807	-170719.517328	80447.9284533	-171661.673722	54995578.3419	-0.0004175622769946223	0.0	0.0	0.0	-0.0005300711278800602	0.0	0.0	0.0	0.004987541511039409	-141.8687286016309	-8700.055693812259	80089.61992227603	-8699.450015062961	-453.3017066644294	-170881.37352354068	80090.13222031105	-170878.9732624383	55047718.69012321	0.00364148487522	55048988.785
4	nan	nan	1	1	60.0	12.0	100.0	0.999535011199	-8.48964182374e-20	-5.56367958635e-18	1.86032552127e-20	0.999244913086	-6.325739553e-18	1.38465417035e-19	-3.29130651167e-20	1.01	-39.8297152569	-13834.7595326	163817.091346	-13829.8751374	-158.33931801	-167188.774611	165526.219578	-168984.655982	61040737.8687	-0.00046509694181666087	0.0	0.0	0.0	-0.0007553721357111756	0.0	0.0	0.0	0.009950330853168092	-39.4651612673278	-13704.153993579737	164017.14709645422	-13703.29285770962	-156.84453294141377	-167392.94790877687	164011.1888192583	-167389.37476090816	61115281.68169452	0.00704237132296	61116732.384
5	nan	nan	1	1	60.0	12.0	100.0	0.9995197871	-1.84769884819e-20	-2.42895671469e-18	-3.69598120796e-21	0.999180484081	6.22651321959e-18	1.16236260827e-19	4.64550514183e-20	1.01189207115	-49.3954789696	-15319.1145484	182618.418153	-15309.6992872	-142.222445117	-165286.349431	184871.542139	-167384.82869	63015085.0296	-0.00048032823914103567	0.0	0.0	0.0	-0.0008198519057478166	0.0	0.0	0.0	0.011821916116593157	-48.85500535277987	-15146.353011499856	182856.00941662525	-15142.184188272002	-140.61852942575922	-165501.3912269946	182848.72156692776	-165497.14385241404	63097069.27758034	0.00831698117293	63098615.434
6	nan	nan	1	1	60.0	12.0	100.0	0.999502353041	-2.65430008942e-20	-5.71549598376e-20	-6.1788635929e-20	0.999109468298	3.187168893e-18	1.23908497033e-19	2.6602104971e-20	1.01414213562	-28.4378031148	-16217.350664	203800.837198	-16210.8871325	-98.0542531125	-162371.55664	206778.608141	-164810.12076	65279160.7331	-0.0004977708263444192	0.0	0.0	0.0	-0.0008909284609250418	0.0	0.0	0.0	0.014043068540913103	-28.066233965533634	-15999.162866444298	204084.05187986046	-15999.07521734044	-96.73503384106442	-162597.19854309145	204076.83292990958	-162592.7698493274	65369876.83119523	0.00982756722333	65371507.4093
7	nan	nan	1	1	60.0	12.0	100.0	0.999482528108	1.24752894767e-19	-7.64522150255e-19	-1.89411948889e-20	0.99902954252	-4.48326482757e-18	-3.9787019828e-19	-3.68938940933e-19	1.0168179283	-21.0707773219	-17283.3826912	228568.186855	-17277.5579301	-96.0973217135	-158300.089796	232522.809917	-161114.878648	67848351.9554	-0.0005176058267865106	0.0	0.0	0.0	-0.0009709286787371565	0.0	0.0	0.0	0.016678072818702323	-20.74240126164938	-17006.319917414694	228908.67183695207	-17008.297033021263	-94.55682521562116	-158535.9004044614	228899.07439587946	-158532.112532486	67949421.77272181	0.01161784183	67951197.2783
8	nan	nan	1	1	60.0	12.0	100.0	0.99946002065	7.26261107339e-20	6.254814755e-18	-2.7618629211e-19	0.998939326365	2.66610208182e-18	-2.26086646149e-19	2.99619270366e-19	1.02	-42.950700539	-18182.996074	256313.939603	-18173.2214812	-126.167114849	-152229.19593	261570.179505	-155433.987796	70753965.066	-0.0005401251913525082	0.0	0.0	0.0	-0.001061236547359125	0.0	0.0	0.0	0.01980262729617973	-42.15324077131044	-17836.097863746687	256724.71975500567	-17835.801769794343	-123.76007773829427	-152473.1652292924	256713.6418475353	-152468.59243653718	70867358.52626139	0.0137388334479	70869335.2094
9	nan	nan	1	1	60.0	12.0	100.0	0.999445652084	-1.76643262493e-19	-2.8482455057e-18	-6.86398913337e-19	0.99888068539	-4.52776304465e-18	-1.9712376624e-19	1.39741613343e-20	1.02213363839	-46.8068517711	-18864.2169236	273756.938588	-18847.5132124	-143.715934821	-147349.351154	279957.497013	-150771.796125	72604093.6014	-0.0005545016236135616	0.0	0.0	0.0	-0.0011199415104409883	0.0	0.0	0.0	0.021892244867006243	-45.84459439798377	-18465.961156398665	274215.71300286194	-18460.045184380448	-140.68184651969327	-147596.2859447842	274202.1181428817	-147588.74656713792	72725766.86648823	0.0151564938202	72727867.2621
